# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.282987113204014484e-01 9.999987568203407839e-01 -9.273669285699725151e+00 -1.011947452904598042e+07
3.283288292098230921e-01 9.999992451566236396e-01 -9.194348184391856194e+00 -1.011947444972487912e+07
3.283033364989824121e-01 9.999988669372817940e-01 -9.271424276754260063e+00 -1.011947452680097148e+07
3.282124801089463251e-01 9.999999740982825625e-01 -9.240038270130753517e+00 -1.011947449541496485e+07
3.283636450243330729e-01 9.999994786575279182e-01 -9.292851058766245842e+00 -1.011947454822775349e+07
3.283205837944773720e-01 9.999990452817454356e-01 -9.230748360976576805e+00 -1.011947448612505570e+07
3.282718622572397549e-01 9.999990483555183385e-01 -9.208651700988411903e+00 -1.011947446402839571e+07
3.283481517926726823e-01 9.999995349288622881e-01 -9.171495692804455757e+00 -1.011947442687238753e+07
3.282816919082091056e-01 9.999989531185641267e-01 -9.218545809388160706e+00 -1.011947447392250411e+07
3.282563365217696094e-01 9.999988365657780376e-01 -9.340569706633687019e+00 -1.011947459594640136e+07
3.282382403103848989e-01 9.999995498469500532e-01 -9.209370288997888565e+00 -1.011947446474698372e+07
3.283321038929705171e-01 9.999992243892434907e-01 -9.202004460617899895e+00 -1.011947445738115534e+07
3.283239060826604883e-01 9.999989154408113201e-01 -9.269028430804610252e+00 -1.011947452440512553e+07
3.283540193278909891e-01 9.999992998578357550e-01 -9.246383724734187126e+00 -1.011947450176041946e+07
3.283227766836440131e-01 9.999990757895608207e-01 -9.241449376568198204e+00 -1.011947449682607129e+07
3.282854766417659387e-01 9.999989825898867313e-01 -9.212230643257498741e+00 -1.011947446760733798e+07
3.283414512844681221e-01 9.999992378865031339e-01 -9.231338074430823326e+00 -1.011947448671476915e+07
3.283008062349651590e-01 9.999987954364463194e-01 -9.271463396027684212e+00 -1.011947452684009075e+07
3.283080222242399371e-01 9.999989031267478845e-01 -9.237794583663344383e+00 -1.011947449317127839e+07
3.283194025278889927e-01 9.999987210869788479e-01 -9.311423784121870995e+00 -1.011947456680047885e+07
3.282942977247512717e-01 9.999986941811311869e-01 -9.290824310854077339e+00 -1.011947454620100558e+07
3.282743162798901770e-01 9.999987857925328738e-01 -9.320096746087074280e+00 -1.011947457547344081e+07
3.282574077848495198e-01 9.999992489950335628e-01 -9.218288835138082504e+00 -1.011947447366552986e+07
3.283609099818506349e-01 9.999994842886390511e-01 -9.247714331373572350e+00 -1.011947450309102610e+07
3.283325359434081658e-01 9.999987761811445219e-01 -9.307592747732996941e+00 -1.011947456296944246e+07
3.283255238387280395e-01 9.999988451157379998e-01 -9.297053573653101921e+00 -1.011947455243026838e+07
3.282433298407068101e-01 9.999991104470888903e-01 -9.311413055285811424e+00 -1.011947456678975001e+07
3.282710657757011985e-01 9.999992193942567331e-01 -9.177195958793163300e+00 -1.011947443257265352e+07
3.283108749655940239e-01 9.999989284534298584e-01 -9.213737430050969124e+00 -1.011947446911412477e+07
3.283556868584098787e-01 9.999996524168027756e-01 -9.184285392984747887e+00 -1.011947443966208771e+07
3.282452536717758163e-01 9.999995130954936196e-01 -9.163754353299736977e+00 -1.011947441913104802e+07
3.283174935585331800e-01 9.999988745799568424e-01 -9.249922195449471474e+00 -1.011947450529889017e+07
3.282565614579445734e-01 9.999992393294993009e-01 -9.197187434881925583e+00 -1.011947445256412961e+07
3.283034519728108003e-01 9.999988212443430280e-01 -9.257374085485935211e+00 -1.011947451275078021e+07
3.282236865767548251e-01 9.999994044904086943e-01 -9.293777020648121834e+00 -1.011947454915371537e+07
3.283112331954469165e-01 9.999986620926426539e-01 -9.291574593633413315e+00 -1.011947454695128836e+07
3.282365556703145670e-01 9.999995162548591665e-01 -9.248220259323716164e+00 -1.011947450359695405e+07
3.282975340862219205e-01 9.999986116385821688e-01 -9.345150578767061234e+00 -1.011947460052727349e+07
3.282771572555750472e-01 9.999986885086454835e-01 -9.319212062284350395e+00 -1.011947457458875701e+07
3.283433783901318348e-01 9.999994375228664634e-01 -9.168799979612231255e+00 -1.011947442417667434e+07
3.283347021781279906e-01 9.999987793769796740e-01 -9.329272592440247536e+00 -1.011947458464928716e+07
3.282644335057609553e-01 9.999990515498927701e-01 -9.248398736119270325e+00 -1.011947450377543084e+07
3.282368862356564998e-01 9.999994054890072315e-01 -9.255603346973657608e+00 -1.011947451098004170e+07
3.283037351777297053e-01 9.999990266708866926e-01 -9.212247364223003387e+00 -1.011947446762405895e+07
3.282782741888004563e-01 9.999989969859425232e-01 -9.242153966799378395e+00 -1.011947449753066152e+07
3.282418064463306084e-01 9.999994531185729674e-01 -9.214949348941445351e+00 -1.011947447032604367e+07
3.282898577602624268e-01 9.999988226297009675e-01 -9.258389489725232124e+00 -1.011947451376618445e+07
3.283419248009050717e-01 9.999989372668378618e-01 -9.293385924771428108e+00 -1.011947454876261950e+07
3.283110656826978557e-01 9.999990846937867328e-01 -9.179844168946146965e+00 -1.011947443522086367e+07
3.282041428846544373e-01 9.999999917261954696e-01 -9.281776279211044312e+00 -1.011947453715297394e+07
3.283029321746419038e-01 9.999986372518531175e-01 -9.321326443925499916e+00 -1.011947457670313865e+07
3.282575813672426457e-01 9.999989862687693742e-01 -9.285184659063816071e+00 -1.011947454056135379e+07
3.283359335824910796e-01 9.999991439101391100e-01 -9.223642012104392052e+00 -1.011947447901870683e+07
3.283453541083689586e-01 9.999993031140139710e-01 -9.229280391708016396e+00 -1.011947448465708643e+07
3.283128771105486843e-01 9.999990213592763189e-01 -9.210877010598778725e+00 -1.011947446625370532e+07
3.283048492891787462e-01 9.999988763212893650e-01 -9.261704852804541588e+00 -1.011947451708154753e+07
3.282640321709588416e-01 9.999992668805434137e-01 -9.208385704085230827e+00 -1.011947446376239881e+07
3.282681672364698433e-01 9.999987541770832822e-01 -9.306108020246028900e+00 -1.011947456148471497e+07
3.283524350171059814e-01 9.999990622081583735e-01 -9.329626061022281647e+00 -1.011947458500275575e+07
3.282456317954780545e-01 9.999994281686692688e-01 -9.194359388202428818e+00 -1.011947444973608293e+07
3.282861705018417786e-01 9.999987759341506521e-01 -9.259135050699114799e+00 -1.011947451451174542e+07
3.283283022198267842e-01 9.999987280001430001e-01 -9.337059902027249336e+00 -1.011947459243659675e+07
3.282868868393907236e-01 9.999987919284260007e-01 -9.271873557940125465e+00 -1.011947452725025266e+07
3.282273291631859768e-01 9.999994243520925474e-01 -9.301250005140900612e+00 -1.011947455662669986e+07
3.283812536728429321e-01 9.999999115658837479e-01 -9.291388284415006638e+00 -1.011947454676497914e+07
3.283350648093724122e-01 9.999990071368808353e-01 -9.265912998467683792e+00 -1.011947452128969319e+07
3.282608657807862262e-01 9.999992588351277467e-01 -9.200848991051316261e+00 -1.011947445622568578e+07
3.283606096349167558e-01 9.999996732159956991e-01 -9.221071884036064148e+00 -1.011947447644857876e+07
3.282454346699199554e-01 9.999989728558450475e-01 -9.318241097033023834e+00 -1.011947457361779176e+07
3.283603292494868819e-01 9.999997259055005694e-01 -9.206594152376055717e+00 -1.011947446197084710e+07
3.282662379351601323e-01 9.999987405698097520e-01 -9.336480574682354927e+00 -1.011947459185726941e+07
3.282831342167136790e-01 9.999991305458499902e-01 -9.171018199995160103e+00 -1.011947442639489472e+07
3.282148186730695638e-01 9.999999112353750164e-01 -9.209439773112535477e+00 -1.011947446481646784e+07
3.283434606448695225e-01 9.999994091437920396e-01 -9.219849932938814163e+00 -1.011947447522662766e+07
3.282756163961832452e-01 9.999990504118899670e-01 -9.209033118560910225e+00 -1.011947446440981328e+07
3.282966649862959496e-01 9.999990248691300598e-01 -9.198788834735751152e+00 -1.011947445416552946e+07
3.283421927972348664e-01 9.999988769392583743e-01 -9.312951589003205299e+00 -1.011947456832828373e+07
3.283804272817135717e-01 9.999998154530903571e-01 -9.275438565760850906e+00 -1.011947453081526048e+07
3.283525220457609861e-01 9.999995622185801070e-01 -9.187119428068399429e+00 -1.011947444249612279e+07
3.283053360812563382e-01 9.999988916089136426e-01 -9.239957155659794807e+00 -1.011947449533385038e+07
3.283212627102122250e-01 9.999986776817944012e-01 -9.362484315410256386e+00 -1.011947461786101013e+07
3.282720397204415552e-01 9.999989131619390070e-01 -9.242046246305108070e+00 -1.011947449742294103e+07
3.282240623399631518e-01 9.999996004818539896e-01 -9.255765786394476891e+00 -1.011947451114248112e+07
3.282276780271798922e-01 9.999997775933374689e-01 -9.196159083396196365e+00 -1.011947445153577812e+07
3.282401015248858078e-01 9.999996055268861594e-01 -9.188558282330632210e+00 -1.011947444393497705e+07
3.283329446923031747e-01 9.999989900542122223e-01 -9.284268328920006752e+00 -1.011947453964502364e+07
3.282332882593167467e-01 9.999994936437711646e-01 -9.243148257955908775e+00 -1.011947449852495268e+07
3.283102940478641596e-01 9.999990788444209633e-01 -9.200637346133589745e+00 -1.011947445601404086e+07
3.283773118407145031e-01 9.999999856894050687e-01 -9.222154492512345314e+00 -1.011947447753118724e+07
3.282291477431027449e-01 9.999995081424168930e-01 -9.247037494555115700e+00 -1.011947450241418928e+07
3.283507980623248113e-01 9.999994856234328822e-01 -9.195850284770131111e+00 -1.011947445122697949e+07
3.282243830575884980e-01 9.999997736077484989e-01 -9.181413706392049789e+00 -1.011947443679040112e+07
3.282414435772820771e-01 9.999994658115002322e-01 -9.216633833944797516e+00 -1.011947447201052867e+07
3.282594469775385049e-01 9.999988360855470715e-01 -9.324414102360606194e+00 -1.011947457979079708e+07
3.282127417198717478e-01 9.999999910403469805e-01 -9.239450780674815178e+00 -1.011947449482747540e+07
3.282230687531698110e-01 9.999999185768889687e-01 -9.161116676405072212e+00 -1.011947441649337113e+07
3.283343579238737209e-01 9.999990235920160897e-01 -9.270629273727536201e+00 -1.011947452600596845e+07
3.283264655379195540e-01 9.999991042669849062e-01 -9.202904952690005302e+00 -1.011947445828164741e+07
3.282793565927630830e-01 9.999990508505016695e-01 -9.242958508431911469e+00 -1.011947449833520316e+07
3.282170307239424822e-01 9.999998801893592582e-01 -9.239024238660931587e+00 -1.011947449440093338e+07
3.282676845255806386e-01 9.999990585427419587e-01 -9.244698682799935341e+00 -1.011947450007537752e+07
3.283328763097176917e-01 9.999993093378671816e-01 -9.209365991875529289e+00 -1.011947446474268660e+07
3.283687673198573131e-01 9.999996488779171466e-01 -9.281865321099758148e+00 -1.011947453724201582e+07
3.282567902609737631e-01 9.999992062161530137e-01 -9.236704271286725998e+00 -1.011947449208096601e+07
3.282712367765924233e-01 9.999987548430271378e-01 -9.300883116200566292e+00 -1.011947455625981092e+07
3.283138011836276293e-01 9.999987193279008535e-01 -9.315100025385618210e+00 -1.011947457047672011e+07
3.282693965780249523e-01 9.999990803996878785e-01 -9.232976544648408890e+00 -1.011947448835323937e+07
3.283761636434049391e-01 9.999996560637161025e-01 -9.323983546346426010e+00 -1.011947457936024107e+07
3.283049259865652436e-01 9.999986318601685742e-01 -9.334815068170428276e+00 -1.011947459019176289e+07
3.282637189126712540e-01 9.999990328644160487e-01 -9.241904240101575851e+00 -1.011947449728093483e+07
3.283741203105510209e-01 9.999997278335259754e-01 -9.296398606151342392e+00 -1.011947455177530088e+07
3.283144441773665489e-01 9.999989604806275301e-01 -9.208491032943129539e+00 -1.011947446386772767e+07
3.282309386781320226e-01 9.999996960455844741e-01 -9.180460548028349876e+00 -1.011947443583724275e+07
3.282100800210103753e-01 9.999998456708553141e-01 -9.254693754017353058e+00 -1.011947451007044874e+07
3.283457733085121677e-01 9.999992977219378520e-01 -9.263923214748501778e+00 -1.011947451929990947e+07
3.282433184346978949e-01 9.999995732508621948e-01 -9.173341782763600349e+00 -1.011947442871847749e+07
3.282841193028604998e-01 9.999989974839674778e-01 -9.209670117124915123e+00 -1.011947446504681185e+07
3.283870778750381247e-01 9.999999667460299779e-01 -9.305764840915799141e+00 -1.011947456114153564e+07
3.282473213512415722e-01 9.999991962041344662e-01 -9.247271401807665825e+00 -1.011947450264809653e+07
3.283528223219923103e-01 9.999990773687608137e-01 -9.333346422761678696e+00 -1.011947458872311749e+07
3.283716914461414782e-01 9.999997011922062695e-01 -9.270942596718668938e+00 -1.011947452631929144e+07
3.283758522913024502e-01 9.999998419888044277e-01 -9.283053604885935783e+00 -1.011947453843029961e+07
3.282709171630010525e-01 9.999987744037656112e-01 -9.311907514929771423e+00 -1.011947456728420965e+07
3.282904943631663741e-01 9.999986141526669980e-01 -9.331878056749701500e+00 -1.011947458725475147e+07
3.282672466152727342e-01 9.999992304381631891e-01 -9.203067688271403313e+00 -1.011947445844438300e+07
3.283770016960300686e-01 9.999996619201171333e-01 -9.336782708764076233e+00 -1.011947459215940349e+07
3.282499165095333904e-01 9.999993678842108435e-01 -9.188152929767966270e+00 -1.011947444352962449e+07
3.282516607772215655e-01 9.999993726665449278e-01 -9.203889546915888786e+00 -1.011947445926624164e+07
3.282970483887595048e-01 9.999989371300235241e-01 -9.244893217459321022e+00 -1.011947450026991218e+07
3.282507281700975943e-01 9.999994186004979024e-01 -9.162556022405624390e+00 -1.011947441793271713e+07
3.282308499254916745e-01 9.999995429792845059e-01 -9.230779705569148064e+00 -1.011947448615640029e+07
3.282469504943517635e-01 9.999993687598019987e-01 -9.201916968449950218e+00 -1.011947445729366317e+07
3.283547622308966019e-01 9.999995519752852280e-01 -9.209003714844584465e+00 -1.011947446438040957e+07
3.283306844313994555e-01 9.999991813144707420e-01 -9.228082381188869476e+00 -1.011947448345907591e+07
3.283629612823067423e-01 9.999997513795643167e-01 -9.182699216529726982e+00 -1.011947443807591125e+07
3.283145047249512727e-01 9.999990870424064759e-01 -9.205833006650209427e+00 -1.011947446120970137e+07
3.282225565188842120e-01 9.999997846384914846e-01 -9.218824222683906555e+00 -1.011947447420091741e+07
3.283110004870861687e-01 9.999988597776431343e-01 -9.263934424147009850e+00 -1.011947451931111887e+07
3.282193443520549092e-01 9.999995290947695237e-01 -9.317314349114894867e+00 -1.011947457269104384e+07
3.283185641899921681e-01 9.999991927566731498e-01 -9.165312906727194786e+00 -1.011947442068960145e+07
3.282441972808207709e-01 9.999995353129936815e-01 -9.170413937419652939e+00 -1.011947442579063214e+07
3.283187475822436641e-01 9.999991239030039392e-01 -9.182677425444126129e+00 -1.011947443805412017e+07
3.282856604536896761e-01 9.999988598300504350e-01 -9.258169898763298988e+00 -1.011947451354659349e+07
3.283045939476235686e-01 9.999986639981115477e-01 -9.339477388188242912e+00 -1.011947459485408291e+07
3.283196630338120481e-01 9.999990929612305735e-01 -9.211431330069899559e+00 -1.011947446680802479e+07
3.282606155193240061e-01 9.999993100229949139e-01 -9.191183429211378098e+00 -1.011947444656012394e+07
3.282396921365356435e-01 9.999993184284763359e-01 -9.280737934634089470e+00 -1.011947453611462936e+07
3.282545020209408637e-01 9.999988621731989991e-01 -9.324028832837939262e+00 -1.011947457940552756e+07
3.282857310922778216e-01 9.999987540776757999e-01 -9.276088071987032890e+00 -1.011947453146476671e+07
3.282754472347888530e-01 9.999991803756511644e-01 -9.166466109454631805e+00 -1.011947442184280418e+07
3.282692438682728864e-01 9.999988069163237014e-01 -9.282975988462567329e+00 -1.011947453835268319e+07
3.282490934448333286e-01 9.999992652285959460e-01 -9.260406047105789185e+00 -1.011947451578274183e+07
3.282778405188244708e-01 9.999987411184640962e-01 -9.329505899921059608e+00 -1.011947458488259465e+07
3.282344898093521035e-01 9.999993307017277511e-01 -9.311402920633554459e+00 -1.011947456677961536e+07
3.282494196252795926e-01 9.999991311745398681e-01 -9.278076736256480217e+00 -1.011947453345343098e+07
3.283553949018301887e-01 9.999994452436766768e-01 -9.244914779439568520e+00 -1.011947450029147416e+07
3.282514158293536877e-01 9.999992479959365355e-01 -9.249378360807895660e+00 -1.011947450475505553e+07
3.283649722307972474e-01 9.999995602960729535e-01 -9.275660576298832893e+00 -1.011947453103727102e+07
3.282860260320633605e-01 9.999987485212548100e-01 -9.281877541914582253e+00 -1.011947453725423664e+07
3.283170764873411529e-01 9.999990733900462336e-01 -9.203605150803923607e+00 -1.011947445898184553e+07
3.282508908588471219e-01 9.999990503238266326e-01 -9.316276652738451958e+00 -1.011947457165334746e+07
3.282612999948403276e-01 9.999990970016375824e-01 -9.230330104008316994e+00 -1.011947448570679873e+07
3.282505654680409335e-01 9.999990536140438424e-01 -9.281196674332022667e+00 -1.011947453657336906e+07
3.282457638649716181e-01 9.999989724229954025e-01 -9.343305623158812523e+00 -1.011947459868231788e+07
3.282571035456799957e-01 9.999993727972624757e-01 -9.160734334960579872e+00 -1.011947441611102968e+07
3.283728032322931756e-01 9.999996471864732728e-01 -9.310682641342282295e+00 -1.011947456605933607e+07
3.283670010328463285e-01 9.999996675444021710e-01 -9.269709287211298943e+00 -1.011947452508598194e+07
3.283517504574895440e-01 9.999992796261228944e-01 -9.283547379076480865e+00 -1.011947453892407380e+07
3.283420990930967509e-01 9.999992698845362460e-01 -9.192043209448456764e+00 -1.011947444741990417e+07
3.282895228386069619e-01 9.999986958174862384e-01 -9.311806324869394302e+00 -1.011947456718301959e+07
3.283379599824106654e-01 9.999991028471458820e-01 -9.267138447612524033e+00 -1.011947452251514234e+07
3.282328269640900076e-01 9.999995063062333545e-01 -9.237597079947590828e+00 -1.011947449297377467e+07
3.283070461112916893e-01 9.999989521624047528e-01 -9.214500023052096367e+00 -1.011947446987671778e+07
3.282881279106595884e-01 9.999987573247542949e-01 -9.263265304267406464e+00 -1.011947451864199899e+07
3.282964170424236272e-01 9.999988631919293214e-01 -9.249334322288632393e+00 -1.011947450471101701e+07
3.283542580483046480e-01 9.999990900808386485e-01 -9.342253206297755241e+00 -1.011947459762990102e+07
3.282487067254130086e-01 9.999994585755132004e-01 -9.202262336388230324e+00 -1.011947445763903111e+07
3.282575642622815315e-01 9.999989659955315080e-01 -9.284415893256664276e+00 -1.011947453979258798e+07
3.283675490960669685e-01 9.999995178302869547e-01 -9.288561968132853508e+00 -1.011947454393866286e+07
3.282376495747029721e-01 9.999996340784201854e-01 -9.168463064357638359e+00 -1.011947442383975908e+07
3.283187614557818712e-01 9.999991146161375521e-01 -9.189653092995285988e+00 -1.011947444502978772e+07
3.282781796778223571e-01 9.999990358341775964e-01 -9.243805689737200737e+00 -1.011947449918238446e+07
3.282275327582317437e-01 9.999995644942047957e-01 -9.265059357509016991e+00 -1.011947452043605223e+07
3.282684851219162536e-01 9.999990155473212905e-01 -9.240813953801989555e+00 -1.011947449619064853e+07
3.283245666806257068e-01 9.999989120286132405e-01 -9.290869696065783501e+00 -1.011947454624639079e+07
3.283614705835904979e-01 9.999993258345648561e-01 -9.325384749099612236e+00 -1.011947458076144382e+07
3.283376051083266023e-01 9.999990830951952514e-01 -9.277076682075858116e+00 -1.011947453245337680e+07
3.283222775928129611e-01 9.999990202659780891e-01 -9.222746646031737328e+00 -1.011947447812334076e+07
3.282768667258825213e-01 9.999988637558709925e-01 -9.260910494253039360e+00 -1.011947451628718898e+07
3.283052839005757284e-01 9.999991292350552952e-01 -9.195598797872662544e+00 -1.011947445097549260e+07
3.283166970261173212e-01 9.999987292673726547e-01 -9.313395800068974495e+00 -1.011947456877249479e+07
3.282291017554732071e-01 9.999997495071099030e-01 -9.193549502640962601e+00 -1.011947444892619736e+07
3.282792244585718833e-01 9.999991181765940373e-01 -9.200805330649018288e+00 -1.011947445618202537e+07
3.283013423630647409e-01 9.999989341484365468e-01 -9.240586129948496819e+00 -1.011947449596282467e+07
3.282338364448447177e-01 9.999997231182033985e-01 -9.179629195481538773e+00 -1.011947443500589021e+07
3.282904063364949221e-01 9.999988696745366612e-01 -9.252745077013969421e+00 -1.011947450812177174e+07
3.282472365928131852e-01 9.999990025079844580e-01 -9.291929287835955620e+00 -1.011947454730598256e+07
3.283221428587174140e-01 9.999990513111727264e-01 -9.242265908047556877e+00 -1.011947449764260277e+07
3.283557960932969033e-01 9.999991808916369740e-01 -9.330124156549572945e+00 -1.011947458550085127e+07
3.283039791934187490e-01 9.999986879561014730e-01 -9.290406888350844383e+00 -1.011947454578358307e+07
3.282219659145542145e-01 9.999994810798548128e-01 -9.293417518958449364e+00 -1.011947454879421368e+07
3.282879667023828052e-01 9.999985930089718700e-01 -9.329467663541436195e+00 -1.011947458484435827e+07
3.283418095320183028e-01 9.999988988784540567e-01 -9.337736492976546288e+00 -1.011947459311318770e+07
3.282326968257948119e-01 9.999992632086044386e-01 -9.328865757212042809e+00 -1.011947458424245194e+07
3.282309785376394951e-01 9.999996241708326572e-01 -9.222612613812088966e+00 -1.011947447798930854e+07
3.282569446446211292e-01 9.999990272006581415e-01 -9.269990757107734680e+00 -1.011947452536745183e+07
3.283331972327663828e-01 9.999991298302881582e-01 -9.228929119184613228e+00 -1.011947448430581391e+07
3.282813761833025534e-01 9.999989824069370759e-01 -9.238203518092632294e+00 -1.011947449358021282e+07
3.283484473015915173e-01 9.999990669254192888e-01 -9.325945479795336723e+00 -1.011947458132217452e+07
3.283601252731148668e-01 9.999995290735423925e-01 -9.240526033565402031e+00 -1.011947449590272829e+07
3.283406499796410194e-01 9.999991616539561923e-01 -9.265664884820580482e+00 -1.011947452104157954e+07
3.282898392472719529e-01 9.999986137569094602e-01 -9.314855139702558517e+00 -1.011947457023183443e+07
3.283121057120983455e-01 9.999987603738229591e-01 -9.301627725362777710e+00 -1.011947455700442009e+07
3.282404533115416689e-01 9.999990865075494284e-01 -9.327229492366313934e+00 -1.011947458260618709e+07
3.283278377982766782e-01 9.999991244228290110e-01 -9.216777371242642403e+00 -1.011947447215406597e+07
3.283846406857386935e-01 9.999999429780738192e-01 -9.292919212952256203e+00 -1.011947454829590768e+07
3.282559000144299466e-01 9.999993527807646831e-01 -9.207717174664139748e+00 -1.011947446309386939e+07
3.283510760342692181e-01 9.999994791964982310e-01 -9.196143668144941330e+00 -1.011947445152036287e+07
3.282246993892993792e-01 9.999996022465623691e-01 -9.248914277181029320e+00 -1.011947450429097190e+07
3.283232551339976268e-01 9.999987469587766631e-01 -9.304390314966440201e+00 -1.011947455976700969e+07
3.282999293571974286e-01 9.999990108909301290e-01 -9.217885520309209824e+00 -1.011947447326221503e+07
3.282950159908523680e-01 9.999988695698383001e-01 -9.230928098782896996e+00 -1.011947448630479351e+07
3.282339195707508206e-01 9.999994544490582449e-01 -9.248194826766848564e+00 -1.011947450357152149e+07
3.282471181243140079e-01 9.999995137428578929e-01 -9.155304124578833580e+00 -1.011947441068081930e+07
3.282450112466887560e-01 9.999990985191835602e-01 -9.284900248050689697e+00 -1.011947454027694277e+07
3.282788248487610305e-01 9.999989687298165286e-01 -9.217462357133626938e+00 -1.011947447283905186e+07
3.283164320867433816e-01 9.999991651574192675e-01 -9.183076597750186920e+00 -1.011947443845329247e+07
3.283408143708595461e-01 9.999992855369864708e-01 -9.211258081719279289e+00 -1.011947446663477644e+07
3.282552800339801902e-01 9.999989127047573811e-01 -9.334361920133233070e+00 -1.011947458973861486e+07
3.282378744822949668e-01 9.999995189478443347e-01 -9.233965063467621803e+00 -1.011947448934175819e+07
3.283280769792459863e-01 9.999991036948073786e-01 -9.209357019513845444e+00 -1.011947446473371424e+07
3.283646380172539625e-01 9.999998007891293117e-01 -9.204415602609515190e+00 -1.011947445979229733e+07
3.283287484928856248e-01 9.999991460385871944e-01 -9.220158988609910011e+00 -1.011947447553568333e+07
3.282545883810082943e-01 9.999992359486952198e-01 -9.215160926803946495e+00 -1.011947447053762153e+07
3.282606481034252566e-01 9.999987774509740968e-01 -9.306564835831522942e+00 -1.011947456194153056e+07
3.282179289461675253e-01 9.999998386553898833e-01 -9.248466683551669121e+00 -1.011947450384337828e+07
3.283697474463174726e-01 9.999997881412465706e-01 -9.255198894068598747e+00 -1.011947451057558879e+07
3.283547131227489979e-01 9.999993074378755731e-01 -9.281856302171945572e+00 -1.011947453723299690e+07
3.282289981906052478e-01 9.999997830667171073e-01 -9.180607760325074196e+00 -1.011947443598445505e+07
3.283411131478443656e-01 9.999991715455942565e-01 -9.211389528587460518e+00 -1.011947446676622331e+07
3.283516874602722124e-01 9.999991087801967105e-01 -9.340431334450840950e+00 -1.011947459580802917e+07
3.282790009341703952e-01 9.999991118871583984e-01 -9.218925405293703079e+00 -1.011947447430210002e+07
3.283098760907745550e-01 9.999986309230007864e-01 -9.348158253356814384e+00 -1.011947460353494808e+07
3.282624346373990143e-01 9.999989423191524285e-01 -9.268497105687856674e+00 -1.011947452387380041e+07
3.282267807581452090e-01 9.999994693620943842e-01 -9.293303644284605980e+00 -1.011947454868033901e+07
3.283632299459463555e-01 9.999994475737185029e-01 -9.274006413295865059e+00 -1.011947452938310802e+07
3.283708952659654123e-01 9.999999839756397169e-01 -9.192286442965269089e+00 -1.011947444766313769e+07
3.282450216109822350e-01 9.999991974762618696e-01 -9.263807779178023338e+00 -1.011947451918447390e+07
3.282416067241663016e-01 9.999990680864074832e-01 -9.323535826057195663e+00 -1.011947457891252078e+07
3.283524364133241780e-01 9.999992964644387472e-01 -9.264161346480250359e+00 -1.011947451953804120e+07
