# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.368060271520380233e-01 3.834593799463652530e-01 5.252308067340911713e-01 6.878305855844883965e-01 8.481474985050745374e-01 4.561392998273685606e-01 4.744750926878724684e-01 5.418566849437702615e-01 6.465422388091486283e-01 8.163655196445773754e-01 5.997160903373544016e-02 3.515634390674371446e-02 -2.257000116023100134e-02 -2.871597143616408943e-01 -3.942313764937850351e-01 -9.379487872351610633e-02 -5.919483711268824777e-02 -6.844442845602749514e-02 1.659495514876461186e-01 4.948811949458518100e-01 -9.627379873767495155e+00 -6.018759589202635922e+06
2.295436499910232797e-01 3.813379600710637973e-01 5.341688376417565998e-01 6.800336518398246710e-01 8.111720878606307750e-01 4.598027660524071081e-01 4.927489513766420970e-01 5.555833978537751960e-01 6.380408871670431026e-01 8.370325945571437387e-01 5.583166877254619465e-02 -1.092596764735276338e-01 -1.079447493319918294e-01 3.799559436322219597e-02 1.554786561997287819e-01 -1.452961141821695890e-01 2.251531703645088811e-01 2.348381992132599905e-01 -1.141080720179168395e-01 -4.845122283738412250e-02 -9.786751775071024895e+00 -6.018759748574537225e+06
2.356147103104353491e-01 3.803326196059670927e-01 5.152314722062896202e-01 6.727632645842689385e-01 8.033461127459271545e-01 4.669124463187310781e-01 4.801553610688280571e-01 5.431608033335635355e-01 6.495716332834353679e-01 7.385274046285319471e-01 -8.021103203906587709e-02 -4.037260901805339586e-03 6.577162131682356971e-02 1.597838562497262416e-01 6.710015628831520473e-01 1.003145465374561951e-01 -6.374222045280752980e-02 -2.157219639554845969e-01 -1.456436131851042148e-01 -1.200528327859368360e+00 -9.401685045100748539e+00 -6.018759363507807255e+06
2.414960370104184406e-01 3.812950397604661923e-01 5.243364013147466807e-01 6.847471902609347794e-01 8.363459504978751902e-01 4.563863181701579563e-01 4.837935307939655871e-01 5.536338219475824829e-01 6.574693897930163899e-01 7.206477077083270899e-01 6.914982622461707251e-03 -1.762691072797029079e-02 2.501360792110052245e-02 -1.184752153461605673e-01 1.810152844331316402e-01 -8.041244005555014951e-02 2.072401309571958450e-02 3.497443490531626509e-02 2.252373225787192013e-01 -8.360622883117487802e-01 -9.604984801262617111e+00 -6.018759566807563417e+06
2.347539530983766554e-01 3.820319836243508682e-01 5.204819969956133718e-01 6.765449698008665358e-01 8.461524552117802855e-01 4.615804978573052608e-01 4.792568851325818002e-01 5.590058512847475569e-01 6.528974484228413644e-01 8.160094111387072857e-01 5.906942856689845200e-02 1.685391748869857764e-02 7.966941999384857809e-03 -1.277677248721964531e-01 -3.398895068531810892e-01 -5.021919320758350125e-02 2.153455528211356551e-02 8.993224618280315497e-02 4.582605806333273080e-02 4.878505983023266879e-01 -1.038544258382171392e+01 -6.018760347265345976e+06
2.464767789952873045e-01 3.763746335070639049e-01 5.345413395981779558e-01 6.851527380293651603e-01 8.342513291814266374e-01 4.502350961270646934e-01 4.873073477920843999e-01 5.468839829739211567e-01 6.236138712432541809e-01 8.524250257802474806e-01 2.907487856209378663e-02 3.545380792199370745e-02 -4.332387181819541411e-02 -4.139746754561812736e-02 -2.031919124080259209e-01 -5.568617916629747810e-02 -1.982579081827928746e-02 1.124907437570197288e-01 -2.286217853730532212e-01 5.561348620151207456e-01 -9.936097845435142517e+00 -6.018759897920607589e+06
2.343839128856641807e-01 3.845372573487813028e-01 5.279532692179791376e-01 6.775992525710003989e-01 8.155655575105362765e-01 4.606543868880441650e-01 4.872667242097863394e-01 5.532947959980818453e-01 6.064451052012014287e-01 7.811493198342578381e-01 -3.543661469554226784e-02 -5.244600793913090087e-02 -5.360353753514957020e-02 2.617104798207803285e-01 2.923793097850770906e-01 -4.461711209778584930e-02 1.402386958972652309e-01 1.200209417409752177e-01 -6.605221654905530926e-01 -5.934145858154611375e-01 -9.452202240936458111e+00 -6.018759414025003091e+06
2.381707825210654939e-01 3.872438123726142933e-01 5.379385807704588629e-01 6.793034785671094866e-01 8.343616121207650949e-01 4.553133074023429927e-01 4.767938756024232561e-01 5.602287879402343407e-01 6.524550620059343942e-01 8.261051245400929943e-01 5.109553113625953102e-02 -8.689279926771931173e-03 -2.107890571121560086e-01 -2.116669672085969012e-02 -1.280907878001951161e-01 -7.561950730650757180e-02 1.814913182758370880e-02 4.554643161610139046e-01 7.194671688116116570e-02 2.823425437347362177e-01 -9.876408223994076252e+00 -6.018759838230986148e+06
2.445176580009915668e-01 3.794526679205776354e-01 5.168275620117350755e-01 6.850966682175094746e-01 8.273935490817017069e-01 4.594956012660684763e-01 4.715939400627302547e-01 5.665950826443975075e-01 6.418667287740795757e-01 8.205098683789033842e-01 -2.690221254171198950e-02 1.849987662930985266e-02 -2.001423136639424172e-02 1.525198561293805710e-02 5.785262078360275950e-03 9.090003211812991424e-02 -1.451010855666803323e-01 1.200904402309852514e-01 -1.748175423031739228e-02 1.854016045561852621e-01 -1.005452566221356392e+01 -6.018760016348424368e+06
2.215823307885536053e-01 3.727224070274530732e-01 5.364295808465113780e-01 6.690805173286000773e-01 8.378667778615982442e-01 4.684988988449276803e-01 4.740445440779481601e-01 5.377033097055461397e-01 6.755227723022647623e-01 8.006223704584094492e-01 8.247235248140150077e-02 7.015391198487463953e-02 -8.460371255700849247e-02 -2.488422671664380914e-02 -7.838158140093476334e-02 -1.396291359557881862e-01 -2.420382486789645071e-01 5.911334344753171877e-02 1.394609082372486597e-01 1.249180331538370936e-01 -1.083929558191448450e+01 -6.018760801118344069e+06
2.525695785886821199e-01 3.747908779455597639e-01 5.200110339680108495e-01 6.683239874802064939e-01 8.314753571722741654e-01 4.564586612985159775e-01 4.902948994411460149e-01 5.475684370777154086e-01 6.484866193212290852e-01 8.082629621468830905e-01 -8.330565323304206515e-02 -4.383653502783957379e-02 -4.614826819837158922e-02 6.539030171139614822e-02 -4.147853733489270667e-02 1.495871316368511117e-01 8.052121549770507869e-02 -1.065195027178056364e-01 -2.502541560275419741e-01 1.939337686890318935e-02 -9.633585690520703793e+00 -6.018759595408452675e+06
2.285702222839161024e-01 3.766873857061017183e-01 5.279941394623599571e-01 6.805876924439786535e-01 8.279354629628676854e-01 4.678491048719362055e-01 4.885109304774761796e-01 5.381757010653185347e-01 6.374502831798443125e-01 7.097502009410439072e-01 -3.051025028401710415e-03 -1.170680205608221058e-02 -6.322443227008367472e-02 5.480011939945228505e-02 3.588199844829196294e-01 -4.423294837190105966e-02 8.401105947879106139e-02 -4.389532836282583617e-02 -1.817841666815400714e-01 -1.180136407870201687e+00 -9.729307964444160461e+00 -6.018759691130726598e+06
2.402590522644891813e-01 3.915925237399875414e-01 5.248826423547425790e-01 6.869095500569386559e-01 8.340082995656468157e-01 4.545828972663246148e-01 4.706137235165019916e-01 5.383310600586437289e-01 6.667801799862482781e-01 7.850547254785009699e-01 4.165679990626891538e-02 -5.355599461386262305e-02 9.024611130547022242e-02 -1.589179762607173529e-01 8.483798363002748033e-02 -7.648981673584653862e-02 3.723392341231246405e-02 -1.715588935666145787e-01 3.912196737293713866e-01 -2.124446136057240864e-01 -9.578934661112725735e+00 -6.018759540757423267e+06
2.279861867514312301e-01 3.765682235192215899e-01 5.194797899234977478e-01 6.810695780058333426e-01 8.473523085110610253e-01 4.636910697007081694e-01 4.751617403911376769e-01 5.414132002886038464e-01 6.624954390651085490e-01 8.495567063707643030e-01 5.338250355152762694e-02 6.747112230433671698e-03 7.662669947335132292e-02 -1.448422016745780638e-01 -5.690613186831168235e-01 -1.389933387708133239e-01 -1.269483644929021438e-01 -2.152241110537396196e-01 1.380354696027383810e-01 8.573989349286605943e-01 -9.500785311684012413e+00 -6.018759462608073838e+06
2.440717217001280304e-01 3.787542127790244351e-01 5.413602815889748676e-01 6.753572361202717644e-01 8.245568312340911810e-01 4.628364069213475318e-01 4.847112405400730850e-01 5.505385599469381219e-01 6.285397640792398377e-01 7.789111562056474369e-01 -8.171100225309757548e-03 -3.202366868923167686e-02 -1.542513903976843181e-01 1.855614806455365695e-01 2.884753159625468300e-01 1.354345060116308730e-01 6.983998807235103357e-03 3.117556709708200202e-01 -3.653055741809314583e-01 -5.168172489293567651e-01 -9.842990803532302380e+00 -6.018759804813565686e+06
2.375048609224350571e-01 3.811490176151153264e-01 5.272948026159647306e-01 6.777885595962134246e-01 8.543627243652069936e-01 4.657793332991584379e-01 4.870110284231188302e-01 5.402515867618582490e-01 6.580227158870108894e-01 8.146436787376920563e-01 -7.372505130150752706e-02 -3.733194267734063487e-02 1.384293076054996519e-01 1.854928977630798670e-02 -5.981285384225811796e-01 1.032806640880430393e-01 1.211553539500389576e-01 -1.029475900025911272e-01 2.206985541301342835e-02 6.421507974197169233e-01 -9.009593353606760502e+00 -6.018758971416115761e+06
2.375581891091664843e-01 3.840789512615598866e-01 5.175072869560137789e-01 6.794816678382602504e-01 8.335616547349786742e-01 4.644199219073819052e-01 4.854204180088306231e-01 5.595138058436361916e-01 6.417887102619364015e-01 8.060377528754720799e-01 -1.535071783176356064e-02 -4.268965373964928034e-02 5.887674680532217764e-02 9.896182194913549779e-02 -1.402706849629664632e-01 8.571866373446823673e-02 1.002429685063690457e-01 7.043700101678496139e-02 -6.109253949015958085e-02 8.917472884046517834e-02 -1.017962604295462370e+01 -6.018760141448805109e+06
2.354082550892395709e-01 3.639377092539453074e-01 5.210045810407049061e-01 6.781583270896271998e-01 8.254474393845949720e-01 4.637675124278759498e-01 4.839017288721922938e-01 5.429832545517090381e-01 6.480918902862384812e-01 8.586174941654416415e-01 -4.180724414634084951e-02 9.455737105874550963e-02 2.156847051435040186e-02 -4.133125870068887764e-02 -1.149910977723820338e-01 6.387383318235162477e-02 -2.746864936439674665e-01 -1.282870092223227232e-01 -9.558553646327183628e-02 5.167271136016911015e-01 -1.033362182322889566e+01 -6.018760295444585383e+06
2.506435335725938351e-01 3.683011534023146183e-01 5.192757363761897338e-01 6.815488393986024462e-01 8.400682711621385579e-01 4.546031278445452628e-01 5.019473325702614730e-01 5.446354100040640134e-01 6.394481370552407284e-01 8.081218878217057977e-01 2.521629068919395422e-02 -1.397827048166710995e-02 1.203384433280962895e-02 -1.204094289334278756e-02 -4.186637608288279466e-02 4.662349637002982661e-02 1.195495825599826034e-01 -1.368660695716688025e-01 -6.769757977433776830e-02 1.312963288789328331e-01 -9.598261901177465916e+00 -6.018759560084663332e+06
2.258119054643028534e-01 3.834366481650732794e-01 5.212566302842489563e-01 6.864232625014015099e-01 8.523124604845322416e-01 4.639724066002850478e-01 4.847518922289495436e-01 5.481886318413558001e-01 6.582332844790137472e-01 8.197819257197291876e-01 2.283131838230190169e-02 3.610011726740580684e-03 3.619163975612327278e-02 -3.281495168098853554e-01 -4.763812734506451818e-01 -1.069821415415468380e-01 6.657278755294004924e-02 -7.334634976853315891e-02 3.019211734060469610e-01 5.320967865529890872e-01 -9.376489120535552502e+00 -6.018759338311882690e+06
2.364968091023711416e-01 3.802393105624668479e-01 5.239667844933579843e-01 6.778327209008647714e-01 8.112152515448380896e-01 4.624675720724171768e-01 4.794323751275637591e-01 5.643072701425486670e-01 6.484163452893447754e-01 7.930581620422518796e-01 1.930556077947898075e-02 2.159073654620513594e-02 -8.769523267313861226e-02 1.041931654621999215e-01 3.387553532014129232e-01 1.220207653236116130e-02 -4.835255560696527510e-02 1.796270998754767589e-01 1.752381976397998642e-02 -4.854030666958388807e-01 -9.977515270002186298e+00 -6.018759939338032156e+06
2.477888900547435824e-01 3.839989658392681804e-01 5.231471057262280233e-01 6.652266559414119484e-01 8.258497509035116479e-01 4.572817709946868092e-01 4.899794632263780869e-01 5.562706156221883802e-01 7.054913339594328647e-01 8.036094878069564018e-01 -5.561129830668143370e-02 -8.477886384087618410e-02 1.639533270798665399e-02 -6.698799389058684994e-02 1.726654892386179085e-01 9.958476068339727760e-02 1.729558958346864017e-01 1.084820216607127463e-01 4.191990474662867783e-01 -1.409871254110184324e-01 -1.025454439688473940e+01 -6.018760216367159039e+06
2.324498994951458286e-01 3.699107943356114703e-01 5.311790825391007331e-01 6.798495254812051414e-01 8.347744637553451419e-01 4.672764020142814445e-01 4.886777931959400689e-01 5.664671753081069738e-01 6.888307307941747837e-01 8.513041453935326075e-01 -8.235298184809192179e-02 4.695814769039152736e-02 -8.921386584543000708e-02 -1.538224012583562228e-01 -1.143616020803932543e-01 6.912734625590299942e-02 -7.885174786682114245e-02 3.844727900632305406e-01 5.075421979383820670e-01 5.946834006338805878e-01 -9.622823166660964489e+00 -6.018759584645928815e+06
2.358672246874067291e-01 3.782004575262738477e-01 5.129180278700804507e-01 6.896813745009042762e-01 8.339639110632512953e-01 4.622769072162302706e-01 4.939058829083977642e-01 5.630279052052173938e-01 6.713512933679046668e-01 7.802403569449634091e-01 -7.303998338445971683e-03 -2.352511146984870294e-02 1.469111346287146347e-01 -2.543520775619345642e-01 8.153346474463418758e-03 -1.779487916611621756e-02 1.652519450308655991e-01 -5.162296970382129757e-02 5.002093210715763405e-01 -2.976333276831777397e-01 -9.809184360317885876e+00 -6.018759771007122472e+06
2.343878770765690511e-01 3.715753941235573343e-01 5.345390077217224700e-01 6.749825724070981359e-01 8.372179657104101835e-01 4.639528818274030186e-01 4.920265957570668647e-01 5.635122793128353180e-01 6.631066472257352018e-01 7.774156917216643592e-01 3.107165514762044722e-02 -6.359838433171027816e-02 -2.056254442433846918e-01 1.065911136998032305e-02 1.096448404914065478e-01 1.263854770739758493e-02 5.438574892570535724e-02 4.604629375636459798e-01 2.891252994950477273e-02 -3.053887977233928908e-01 -1.060063610225915909e+01 -6.018760562458864413e+06
2.380289465603944166e-01 3.849161427104892397e-01 5.110095895342103844e-01 6.713425606278127233e-01 8.403987767384757390e-01 4.571692646267688787e-01 4.767378788261344980e-01 5.667309280638015423e-01 6.490817614727086848e-01 7.937282782433650041e-01 4.420591601368339951e-02 -3.426641603441105133e-02 9.101159261083680008e-02 1.335100213443674022e-02 -3.277654717607747514e-01 -8.497775343206281917e-02 -1.970919310396901380e-02 -2.089909018816271669e-02 -1.380497949802705904e-01 1.029071834820571851e-01 -1.038196474220603704e+01 -6.018760343787504360e+06
2.342329689644806479e-01 3.747473704654078475e-01 5.208136497437592105e-01 6.809863349375060437e-01 8.331236115041287249e-01 4.706114390160482941e-01 4.903827790121608743e-01 5.641605903488242646e-01 6.439086420548809642e-01 8.373512910833200706e-01 -1.155185043804740630e-01 -2.034328584712596921e-02 1.472312866708325174e-02 5.186852955263443476e-02 -2.411967682150306658e-01 1.496678393874892876e-01 2.921710644838615423e-02 1.506278207433791039e-01 -8.350163546282374227e-02 4.465830764893876648e-01 -9.580202256329357624e+00 -6.018759542025018483e+06
2.313347806072352242e-01 3.817596103403704255e-01 5.347484273859470782e-01 6.800000938239261217e-01 8.231666133259798457e-01 4.622320210319639244e-01 4.772290033665536058e-01 5.471760701028882679e-01 6.956274344011816879e-01 8.249022036382562817e-01 -2.365248411311604571e-02 8.154774329262082233e-02 -1.696205040503713235e-01 -2.721707908423880440e-01 1.147300224006411185e-01 -5.347887466395917500e-02 -4.300666448109780049e-02 2.056748887950554661e-01 6.120449814991673065e-01 4.800314708788100404e-02 -1.021548204589635134e+01 -6.018760177304808050e+06
2.384412661345063356e-01 3.717467004607128978e-01 5.148667567427853697e-01 6.833476810732337370e-01 8.461069094310857963e-01 4.663435389433097100e-01 4.786569228977644030e-01 5.560735337901059339e-01 6.328591544306707561e-01 7.665016865932550161e-01 -7.641528874398773041e-02 9.296818689771946254e-02 6.577856595627284975e-02 -2.742599815094060034e-02 -6.637832955482814157e-02 1.018378788915530464e-01 -2.464789502294841839e-01 -8.099322767350258800e-02 -1.749778467734426357e-01 -2.537114926744710175e-01 -9.786569650284945965e+00 -6.018759748392412439e+06
2.410047202993892412e-01 3.828975611515001987e-01 5.288623198111959134e-01 6.659965167970502975e-01 8.235741928024991054e-01 4.584403179964748887e-01 4.860833078402961860e-01 5.185471137543808950e-01 6.332096701077896128e-01 7.706969613329874846e-01 -1.513158913698120500e-02 3.381089997689379345e-03 5.795370811730560234e-02 1.635163483329415968e-01 2.257872653443691036e-01 -4.320241844910199802e-03 6.011963192373759313e-02 -3.231520039555562107e-01 -5.127423760492275662e-01 -5.753310888356928388e-01 -9.545307206921279430e+00 -6.018759507129969075e+06
2.376577686876011342e-01 3.777149041128922136e-01 5.267360770691813521e-01 6.917614647965342201e-01 8.497095593289243354e-01 4.584792306538920670e-01 4.755535246952549144e-01 5.251751969869680181e-01 6.288732248664228308e-01 7.884271479137101579e-01 4.427236820447078003e-02 8.636315644571013195e-02 4.109888157172747469e-02 -1.615088466483838303e-01 -2.767361441392353072e-01 -6.455034610354015712e-02 -1.711367342910143918e-01 -3.249609386908343112e-01 -2.483505950363262826e-02 1.799560634931971492e-01 -9.992981331422924995e+00 -6.018759954804093577e+06
2.272889048785806665e-01 3.873466678005677011e-01 5.200352118076683183e-01 6.821183333743321420e-01 8.440660123719729846e-01 4.548588205529844330e-01 4.945475048930649820e-01 5.608194006054043612e-01 6.499870231001914078e-01 8.025464164459599203e-01 1.079243435066468138e-01 -1.347227284088408084e-01 6.463800202587854926e-02 -6.553021145278226101e-02 -1.676493138051728948e-01 -2.981104572949124787e-01 3.230294828975530663e-01 1.183461127963720827e-01 1.012196375809200077e-01 1.469964044206095721e-01 -1.051681565959006548e+01 -6.018760478638421744e+06
2.288844826407792077e-01 3.902678292932817428e-01 5.202564012689339101e-01 6.749289945691430148e-01 8.175462402512918558e-01 4.591662502009130620e-01 4.821891428486200226e-01 5.381255994213063332e-01 6.559242095313058130e-01 8.062318843666140822e-01 1.121988973466265804e-01 -1.404394665856054658e-01 8.352862413897899074e-02 -4.060972348882696537e-02 8.155089146665517319e-02 -2.078563589899218300e-01 2.133099056413989558e-01 -2.444999749989023030e-01 4.031272171827637862e-02 -2.092982426501492910e-01 -1.035208781529217958e+01 -6.018760313910577446e+06
2.315742410936367790e-01 3.877247546617663687e-01 5.230545019918060312e-01 6.822990139751716754e-01 8.326120231734424060e-01 4.621804435007748069e-01 4.837802557779466994e-01 5.685180066547168565e-01 6.861904804872596131e-01 8.144304717427282014e-01 4.393804256871192138e-03 -4.950267817818421179e-02 -2.886587263830175942e-02 -2.215724596112345068e-01 -4.305404946849833436e-03 -3.994889180980187859e-02 1.463627953583470642e-01 2.273191306357800201e-01 5.852675180336994742e-01 6.884982796790506399e-02 -9.862863476388156414e+00 -6.018759824686238542e+06
2.217197933472907501e-01 3.701618407141182843e-01 5.390551921815784908e-01 6.732519734182922377e-01 8.346680635341838794e-01 4.618739308867603199e-01 4.884912870313744548e-01 5.415350617424232738e-01 6.748546777825081833e-01 8.031039750362793939e-01 7.245144971788608501e-02 3.484853504492946286e-02 -9.665067170566477017e-02 -6.067603697760226567e-02 6.543281249323307236e-02 -2.382231929914286894e-01 -5.489391314417879641e-02 1.155129788546389591e-01 2.319597354869671335e-01 -3.432616743230898493e-02 -1.042641025502234697e+01 -6.018760388233017176e+06
2.496031212789926457e-01 3.760944222290740768e-01 5.371356839464773714e-01 6.811170487951478947e-01 8.416536877772839986e-01 4.584826255300722408e-01 4.814681140978018803e-01 5.229784540817048466e-01 6.629210085605077296e-01 7.775972912047546259e-01 -1.159556416725351369e-01 1.032164276811471382e-01 -2.375688916553819752e-03 -5.028634222581551683e-02 -9.840410227755036487e-02 1.619763141490775382e-01 -1.286684862388165485e-01 -1.207258010539362658e-01 1.935897867350258039e-01 -1.294085925148280580e-01 -1.027710032183676958e+01 -6.018760238923083991e+06
2.556517322724269903e-01 3.825542131036647753e-01 5.109886967196159979e-01 6.776237480492586229e-01 8.413643974609317233e-01 4.610940341547911103e-01 4.847526067057152943e-01 5.588274685826535304e-01 6.236304107200671965e-01 8.075387481715656790e-01 -6.023315206087076490e-02 -3.615278831417878536e-02 5.285656969711105546e-02 1.359721167014837917e-01 -2.931601141164605906e-01 2.798643354411467499e-01 8.358080623360653050e-02 -8.211184355388034817e-02 -4.061899475725976316e-01 1.941141960272032563e-01 -9.483270310796797276e+00 -6.018759445093072951e+06
2.475326492189697802e-01 3.819599005644978007e-01 5.244774199105890489e-01 6.733980057410584585e-01 8.351098878934104519e-01 4.568619083914331469e-01 4.725161552125092257e-01 5.545566029543467224e-01 6.782575613211037080e-01 7.588240262519221346e-01 -2.749340977880265768e-02 5.654442696336303698e-02 -4.319798760951165661e-02 -1.428031704853545136e-01 1.812197597246090197e-02 8.419252667399046430e-02 -1.322503374171439816e-01 2.810828037701718074e-02 2.361307288364979939e-01 -5.331561133584390433e-01 -9.946616344153881073e+00 -6.018759908439106308e+06
2.441891625090280016e-01 3.885878682547261320e-01 5.230156652214077440e-01 6.741035206057892637e-01 8.267906924178571870e-01 4.575968356939714710e-01 4.719343429166702464e-01 5.628936426555464223e-01 6.566153877387197468e-01 8.386158215942840499e-01 -1.751088054461114041e-02 -4.193916607568848320e-02 -1.633055180355391656e-03 -5.699646876098807269e-02 2.357295149594662576e-02 3.080155613232626877e-02 -3.129301904546277768e-02 1.506769237248404281e-01 -3.299904786624896502e-02 2.102756037888422469e-01 -9.608434590511023998e+00 -6.018759570257352665e+06
2.432795975241863751e-01 3.771240723004853912e-01 5.284373184404422830e-01 6.610232351326890132e-01 8.281464528044795159e-01 4.623872665492250178e-01 4.731290493926074703e-01 5.378582505989450979e-01 6.872733014942431495e-01 7.480812798288072329e-01 -3.321106878658941497e-02 6.141168752829528898e-02 -5.002517821069663029e-02 -6.122224167652845495e-03 2.558143247863942094e-01 1.083916937920061940e-01 -2.093777586503762222e-01 -1.047909919556673231e-01 1.071888215581004999e-01 -7.306281297026373522e-01 -9.819450182840228081e+00 -6.018759781272944994e+06
2.417413446943608157e-01 3.689698109598755771e-01 5.183336441693997543e-01 6.745570131152796023e-01 8.465248452207441154e-01 4.558994665301563387e-01 4.960410966053130366e-01 5.412907669227076113e-01 6.397233876853274381e-01 8.086825837053925881e-01 2.133165325363695075e-02 -3.260454847571381265e-02 6.047836684388130379e-03 1.003599050382666391e-01 -3.851597151627315085e-01 -6.710366558172076168e-02 6.211837336250081165e-02 -2.104972210086479834e-01 -2.755200809945108631e-01 3.027656145127313181e-01 -8.929926508106291294e+00 -6.018758891749270260e+06
2.418277007509117560e-01 3.757595778696303235e-01 5.185678857121072127e-01 6.719315120868447622e-01 8.408679853344143140e-01 4.646666428188090947e-01 4.887358431278983062e-01 5.400389782729764221e-01 6.819583538780582543e-01 8.092548821995766417e-01 -1.050625847128117130e-03 6.737585943853119375e-02 7.951695057459851057e-02 -1.528493921661748800e-01 -2.772027154934590953e-01 1.213043036257799301e-01 -4.534848803990243482e-03 -1.828698427943553639e-01 2.712938788786232180e-01 2.357079912020587642e-01 -1.017989330645650625e+01 -6.018760141716068611e+06
2.258944359004919633e-01 3.733525951863536640e-01 5.254351904218665936e-01 6.746326739838863773e-01 8.197184718019228100e-01 4.631049464250853731e-01 4.842206293534845329e-01 5.519861828193119990e-01 6.378577078041400839e-01 7.223416679035787880e-01 4.354239911929536078e-02 5.081007579181040512e-02 -6.383081402685508721e-02 1.622245819331595840e-01 4.059765519356588470e-01 -1.717898212349826537e-01 -8.296583205892282820e-02 8.606724763025486169e-02 -3.284336771047735581e-01 -1.136143088502087117e+00 -9.130941252224147320e+00 -6.018759092764014378e+06
2.477494437390177495e-01 3.712847776575030068e-01 5.255778554810941472e-01 6.846997479937764197e-01 8.557453544547453106e-01 4.575600573672957694e-01 4.881695392156881752e-01 5.404631736357536909e-01 6.489747652046782278e-01 7.819163036425251789e-01 -1.000395400888898223e-02 3.750302160635854420e-02 -6.683674056617938675e-02 -1.199998423240185019e-01 -3.162965287325247843e-01 5.497293448339934940e-02 -5.847742490718399466e-02 -4.615675185834611227e-02 1.231279976429533463e-01 2.701748710815454757e-01 -9.800190878100693226e+00 -6.018759762013640255e+06
