# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.099087459881483819e-01 8.704253938692180226e-01 -9.173198677599430084e+00 -1.000780241875212453e+07
3.100812909118813021e-01 8.713284573093676988e-01 -9.318085758015513420e+00 -1.000780256363920495e+07
3.099599328157218170e-01 8.701012859889408757e-01 -9.152728024870157242e+00 -1.000780239828147180e+07
3.099176887258174307e-01 8.701871024358592832e-01 -9.291750857606530190e+00 -1.000780253730430454e+07
3.099315748183248953e-01 8.702370695958158153e-01 -9.160737669095396996e+00 -1.000780240629111603e+07
3.099006618294334325e-01 8.704092981457398626e-01 -9.243309782817959785e+00 -1.000780248886322975e+07
3.100180469636937830e-01 8.700183836359707268e-01 -9.143687892705202103e+00 -1.000780238924133964e+07
3.101174286936914659e-01 8.704521221821600596e-01 -9.288213802501559258e+00 -1.000780253376724944e+07
3.099514097934456536e-01 8.714242018810223200e-01 -9.154418623074889183e+00 -1.000780239997207001e+07
3.101263335612149952e-01 8.705778221514552939e-01 -9.342188492417335510e+00 -1.000780258774193935e+07
3.099088547932097315e-01 8.709521018866851483e-01 -9.073731375858187675e+00 -1.000780231928482279e+07
3.100903654372159646e-01 8.710387226689810802e-01 -9.157394144684076309e+00 -1.000780240294759162e+07
3.098985874848141364e-01 8.702687869949322641e-01 -9.361831950023770332e+00 -1.000780260738539696e+07
3.100918537526933805e-01 8.704304609485961075e-01 -9.105727912858128548e+00 -1.000780235128135979e+07
3.099604655386254959e-01 8.699606903208768616e-01 -9.307961821556091309e+00 -1.000780255351526849e+07
3.099350186088948300e-01 8.700782536812858847e-01 -9.293630791828036308e+00 -1.000780253918423876e+07
3.100255176613704866e-01 8.699216290539404373e-01 -9.258786890655755997e+00 -1.000780250434033759e+07
3.098731814940617335e-01 8.710363919903992835e-01 -9.373008184134960175e+00 -1.000780261856163107e+07
3.101285038726996346e-01 8.705245608803030555e-01 -9.369211761280894279e+00 -1.000780261476520821e+07
3.100974618217505752e-01 8.703960623260049712e-01 -9.155966030433773994e+00 -1.000780240151947737e+07
3.098822888861155755e-01 8.706311988022171766e-01 -9.293811621144413948e+00 -1.000780253936506808e+07
3.098979063905971110e-01 8.706297889425208547e-01 -9.164553290233016014e+00 -1.000780241010673717e+07
3.101089786969664086e-01 8.706333838621486132e-01 -9.190013527870178223e+00 -1.000780243556697480e+07
3.099748500344907121e-01 8.699141683302573647e-01 -9.317646902054548264e+00 -1.000780256320034899e+07
3.098911748286459766e-01 8.705737767319750020e-01 -9.237261705100536346e+00 -1.000780248281515203e+07
3.098768850326520941e-01 8.706161200209262541e-01 -9.347789756953716278e+00 -1.000780259334320389e+07
3.100806784711991893e-01 8.700764274240281315e-01 -9.263778971508145332e+00 -1.000780250933241844e+07
3.101125630156044144e-01 8.705084193774846879e-01 -9.233943723142147064e+00 -1.000780247949717008e+07
3.098988506643802210e-01 8.713154149089474831e-01 -9.313712814822793007e+00 -1.000780255926626176e+07
3.101026363876969727e-01 8.709115168446994737e-01 -9.188972877338528633e+00 -1.000780243452632427e+07
3.099720918030656192e-01 8.699584574029036732e-01 -9.270588384941220284e+00 -1.000780251614183187e+07
3.099317099447934654e-01 8.700033951273000721e-01 -9.397864930331707001e+00 -1.000780264341837727e+07
3.099175505890254256e-01 8.704024256897830991e-01 -9.126589447259902954e+00 -1.000780237214289419e+07
3.099084540904162299e-01 8.709838813045772676e-01 -9.083752742037177086e+00 -1.000780232930618897e+07
3.100526495270161109e-01 8.715121785436262813e-01 -9.355012664571404457e+00 -1.000780260056611151e+07
3.098726606019197582e-01 8.707415318822485650e-01 -9.356905609369277954e+00 -1.000780260245905630e+07
3.100498567074042588e-01 8.715667114292763307e-01 -9.410617202520370483e+00 -1.000780265617064945e+07
3.100961601646389232e-01 8.702857168232817076e-01 -9.200789628550410271e+00 -1.000780244634307548e+07
3.100375229661342935e-01 8.698977403431173983e-01 -9.303917119279503822e+00 -1.000780254947056621e+07
3.100164476133850933e-01 8.698269432140264268e-01 -9.375531962141394615e+00 -1.000780262108540908e+07
3.098998495710542644e-01 8.710534164420267178e-01 -9.163307415321469307e+00 -1.000780240886086226e+07
3.101286855098960293e-01 8.705384037549050991e-01 -9.368692666292190552e+00 -1.000780261424611323e+07
3.099783434969026197e-01 8.715919245435647111e-01 -9.295704128220677376e+00 -1.000780254125757515e+07
3.099321355450834203e-01 8.713287467500941963e-01 -9.138323882594704628e+00 -1.000780238387732953e+07
3.100559932304352007e-01 8.699909449426923569e-01 -9.243617156520485878e+00 -1.000780248917060345e+07
3.099695136165174780e-01 8.714195210737671893e-01 -9.111528316512703896e+00 -1.000780235708176345e+07
3.099861367529132550e-01 8.714139603107503573e-01 -9.092182507738471031e+00 -1.000780233773595467e+07
3.100779574585023624e-01 8.699781940148967330e-01 -9.346382411196827888e+00 -1.000780259193585813e+07
3.099856802306161785e-01 8.714484666789250600e-01 -9.127573836594820023e+00 -1.000780237312728353e+07
3.100291749855565993e-01 8.715961547340513871e-01 -9.367624396458268166e+00 -1.000780261317784339e+07
3.099002100378179803e-01 8.705413244330800770e-01 -9.178218301385641098e+00 -1.000780242377174832e+07
3.099926132880107543e-01 8.700225059622286317e-01 -9.151252390816807747e+00 -1.000780239680583775e+07
3.099272203026935402e-01 8.713800244220923918e-01 -9.203428907319903374e+00 -1.000780244898235425e+07
3.100565510453329732e-01 8.700707308231863113e-01 -9.165468022227287292e+00 -1.000780241102146916e+07
3.100028498189781323e-01 8.715369635022570671e-01 -9.235402775928378105e+00 -1.000780248095622286e+07
3.100822269642041773e-01 8.700799516450689053e-01 -9.268736278638243675e+00 -1.000780251428972557e+07
3.099643359577181068e-01 8.715020642682941299e-01 -9.205961497500538826e+00 -1.000780245151494443e+07
3.101224957369204116e-01 8.708622943872140754e-01 -9.340894455090165138e+00 -1.000780258644790202e+07
3.101111228698700817e-01 8.708475813048606184e-01 -9.236076021566987038e+00 -1.000780248162946850e+07
3.100836186093161584e-01 8.700165681523460703e-01 -9.335994647815823555e+00 -1.000780258154809475e+07
3.099605239211938312e-01 8.700531802716675589e-01 -9.200950361788272858e+00 -1.000780244650380872e+07
3.098794568326025400e-01 8.705488605896755105e-01 -9.349873924627900124e+00 -1.000780259542737156e+07
3.101104880321353119e-01 8.710520678187032573e-01 -9.322584841400384903e+00 -1.000780256813828833e+07
3.100116397539282032e-01 8.715664936767117954e-01 -9.285029871389269829e+00 -1.000780253058331832e+07
3.100922431456705763e-01 8.707569645258542712e-01 -9.072520719841122627e+00 -1.000780231807416677e+07
3.098757838626994277e-01 8.707517746426873817e-01 -9.326268775388598442e+00 -1.000780257182222232e+07
3.100632176219927927e-01 8.701247944879447749e-01 -9.141453472897410393e+00 -1.000780238700691983e+07
3.100355863225860431e-01 8.716226159976769861e-01 -9.425373403355479240e+00 -1.000780267092685029e+07
3.100561154445817813e-01 8.713585434297109744e-01 -9.201162187382578850e+00 -1.000780244671563432e+07
3.098798789095604800e-01 8.711398008668418402e-01 -9.353136053308844566e+00 -1.000780259868950024e+07
3.099316545345229268e-01 8.700503476359511268e-01 -9.343762585893273354e+00 -1.000780258931603283e+07
3.100976950922380571e-01 8.704606106240762031e-01 -9.134820705279707909e+00 -1.000780238037415221e+07
3.100569931699069803e-01 8.715028450095878565e-01 -9.365320200100541115e+00 -1.000780261087364703e+07
3.098844775373972849e-01 8.711078165174955812e-01 -9.301047859713435173e+00 -1.000780254660130665e+07
3.099098091436306990e-01 8.714642167715667131e-01 -9.372687024995684624e+00 -1.000780261824047193e+07
3.099369060454144620e-01 8.700925982159409822e-01 -9.267869206145405769e+00 -1.000780251342265308e+07
3.099477855267314674e-01 8.699653060631862278e-01 -9.357425911352038383e+00 -1.000780260297935829e+07
3.100638400582926280e-01 8.713856065151559527e-01 -9.269134253263473511e+00 -1.000780251468770020e+07
3.098910488904162430e-01 8.712366248785000655e-01 -9.316015319898724556e+00 -1.000780256156876683e+07
3.099819318008061320e-01 8.700847688760123821e-01 -9.104731265455484390e+00 -1.000780235028471239e+07
3.099000782991755409e-01 8.709866082035598867e-01 -9.141574071720242500e+00 -1.000780238712751865e+07
3.101041823831899857e-01 8.701262955890854967e-01 -9.364505838602781296e+00 -1.000780261005928554e+07
3.100665010387884668e-01 8.700295166829469240e-01 -9.242523981258273125e+00 -1.000780248807742819e+07
3.099387277399389129e-01 8.716092177338721214e-01 -9.398201053962111473e+00 -1.000780264375450090e+07
3.098896647675174476e-01 8.706010650578431820e-01 -9.239954099059104919e+00 -1.000780248550754599e+07
3.099113300869849597e-01 8.711973533178186679e-01 -9.155198855325579643e+00 -1.000780240075230226e+07
3.099515159596939462e-01 8.713723852412654791e-01 -9.105832444503903389e+00 -1.000780235138589144e+07
3.099056867947888594e-01 8.704025638054344594e-01 -9.209290675818920135e+00 -1.000780245484412275e+07
3.099165027470155431e-01 8.714133068536076276e-01 -9.286933515220880508e+00 -1.000780253248696215e+07
3.100520620395991744e-01 8.714080958155921985e-01 -9.232923768460750580e+00 -1.000780247847721539e+07
3.100129449609236865e-01 8.715122874982372814e-01 -9.221512066200375557e+00 -1.000780246706551313e+07
3.099751727137801671e-01 8.715082546209637071e-01 -9.198497062548995018e+00 -1.000780244405050948e+07
3.099352905098013977e-01 8.700730358039248102e-01 -9.297744089737534523e+00 -1.000780254329753667e+07
3.100518221930688156e-01 8.713238071501651083e-01 -9.147171663120388985e+00 -1.000780239272511005e+07
3.100412052915341166e-01 8.715917026952884061e-01 -9.405528720468282700e+00 -1.000780265108216740e+07
3.100859362352527127e-01 8.711582386651284260e-01 -9.203674098476767540e+00 -1.000780244922754541e+07
3.098975616380941212e-01 8.706508353594748506e-01 -9.161454372107982635e+00 -1.000780240700781904e+07
3.099265643371829082e-01 8.700334589873854885e-01 -9.394127542153000832e+00 -1.000780263968098909e+07
3.100474733496844659e-01 8.713944471271425352e-01 -9.197915557771921158e+00 -1.000780244346900471e+07
3.101164610627155094e-01 8.706213438506043012e-01 -9.252028981223702431e+00 -1.000780249758242816e+07
3.100854968120729804e-01 8.712166070588636124e-01 -9.245969312265515327e+00 -1.000780249152275920e+07
3.101099339374661645e-01 8.711381534969200313e-01 -9.375254066661000252e+00 -1.000780262080751359e+07
3.101286660824136288e-01 8.704426620070624399e-01 -9.389685751870274544e+00 -1.000780263523919880e+07
3.098773474368911041e-01 8.711930739201749763e-01 -9.401077790185809135e+00 -1.000780264663123712e+07
3.099998323666640077e-01 8.699257164147954358e-01 -9.254930093884468079e+00 -1.000780250048354082e+07
3.099998599854195680e-01 8.700884877181046528e-01 -9.074753981083631516e+00 -1.000780232030742802e+07
3.100892560695314160e-01 8.711130253328916995e-01 -9.195153938606381416e+00 -1.000780244070738554e+07
3.100489130295013829e-01 8.699247377981542684e-01 -9.296714337542653084e+00 -1.000780254226778448e+07
3.099040505943392865e-01 8.711593537586744818e-01 -9.180454609915614128e+00 -1.000780242600805685e+07
3.099072422641457880e-01 8.706784470780594143e-01 -9.083943361416459084e+00 -1.000780232949680835e+07
3.100925295178874608e-01 8.707481188480505896e-01 -9.073338082060217857e+00 -1.000780231889152899e+07
3.099081404645295246e-01 8.704779309796666364e-01 -9.148874571546912193e+00 -1.000780239442801848e+07
3.100966734875868491e-01 8.703529865676904453e-01 -9.169336589053273201e+00 -1.000780241489003599e+07
3.099322905804210437e-01 8.713329440686554683e-01 -9.141042040660977364e+00 -1.000780238659548759e+07
3.100958528965547800e-01 8.708004217641281963e-01 -9.105353619903326035e+00 -1.000780235090706684e+07
3.098891411133551932e-01 8.713163129455151479e-01 -9.384144654497504234e+00 -1.000780262969810143e+07
3.099907590848532957e-01 8.715949854954628817e-01 -9.298088576644659042e+00 -1.000780254364202358e+07
3.100156738404129531e-01 8.713753584000533126e-01 -9.079401522874832153e+00 -1.000780232495496981e+07
3.099861858383287649e-01 8.701008011144963916e-01 -9.080395953729748726e+00 -1.000780232594940066e+07
3.098903766160760465e-01 8.709690756586757621e-01 -9.210291983559727669e+00 -1.000780245584543049e+07
3.099245406366336608e-01 8.712512244782918414e-01 -9.116272063925862312e+00 -1.000780236182551086e+07
3.101177016179419432e-01 8.706711499988040170e-01 -9.262658283114433289e+00 -1.000780250821173005e+07
3.101135059317666198e-01 8.710031792195295219e-01 -9.320960374549031258e+00 -1.000780256651382148e+07
3.101173535170386741e-01 8.707544975844394575e-01 -9.268015345558524132e+00 -1.000780251356879249e+07
3.100060523155077075e-01 8.716501641766762898e-01 -9.385646319016814232e+00 -1.000780263119976595e+07
3.100607547693652322e-01 8.701307086995280216e-01 -9.126909652724862099e+00 -1.000780237246309966e+07
3.099413839432132445e-01 8.715897882161740551e-01 -9.365411732345819473e+00 -1.000780261096517928e+07
3.098852395445104713e-01 8.708747589026414326e-01 -9.238937010988593102e+00 -1.000780248449045792e+07
3.100554947831365982e-01 8.712907148440850458e-01 -9.133931744843721390e+00 -1.000780237948519178e+07
3.098972349420697769e-01 8.711685048728575742e-01 -9.232052503153681755e+00 -1.000780247760595009e+07
3.098906165645657906e-01 8.708394693782255391e-01 -9.193441525101661682e+00 -1.000780243899497204e+07
3.099320812880506648e-01 8.715828558525540171e-01 -9.391367815434932709e+00 -1.000780263692126237e+07
3.100803979444902714e-01 8.710270478146354689e-01 -9.084336306899785995e+00 -1.000780232988975383e+07
3.100564117877438464e-01 8.713047637117828925e-01 -9.151094758883118629e+00 -1.000780239664820582e+07
3.101151094165057187e-01 8.707234551812718104e-01 -9.244355456903576851e+00 -1.000780248990890384e+07
3.100373925693891697e-01 8.713630234266782626e-01 -9.126591863110661507e+00 -1.000780237214531004e+07
3.099678217321362728e-01 8.713666262121988471e-01 -9.319623684510588646e+00 -1.000780230971533805e+07
3.100792623965363259e-01 8.708941004432795285e-01 -9.275821270421147346e+00 -1.000780226591292396e+07
3.100789288749173367e-01 8.709955956298529589e-01 -9.314760480076074600e+00 -1.000780230485213362e+07
3.100581192970900402e-01 8.710714905178476020e-01 -9.241317102685570717e+00 -1.000780223140875623e+07
3.100678682264632058e-01 8.704991089720510722e-01 -9.205008916556835175e+00 -1.000780219510057010e+07
3.099496444401028672e-01 8.711835949465813744e-01 -9.225348563864827156e+00 -1.000780221544021741e+07
3.100846814020601916e-01 8.706424665836886012e-01 -9.273425994440913200e+00 -1.000780226351764798e+07
3.099407212982302484e-01 8.710905828517059302e-01 -9.207970952615141869e+00 -1.000780219806260616e+07
3.099903914031886809e-01 8.713459848714093514e-01 -9.282727355137467384e+00 -1.000780227281900868e+07
3.099091196337845355e-01 8.708966735630138123e-01 -9.318151671439409256e+00 -1.000780230824332498e+07
3.100404835168543705e-01 8.701449958984592836e-01 -9.308760320767760277e+00 -1.000780229885197431e+07
3.099857330952167644e-01 8.702276641838931903e-01 -9.224251145496964455e+00 -1.000780221434279904e+07
3.100243551779971463e-01 8.701316979476624303e-01 -9.293178023770451546e+00 -1.000780228326967731e+07
3.100372147638999487e-01 8.712550343754467130e-01 -9.284126898273825645e+00 -1.000780227421855181e+07
3.100770746502807818e-01 8.707384878626845959e-01 -9.230382716283202171e+00 -1.000780222047436982e+07
3.099249049806193645e-01 8.705931233410824088e-01 -9.249036997556686401e+00 -1.000780223912865110e+07
3.100084376627956773e-01 8.713187909402169140e-01 -9.270601719617843628e+00 -1.000780226069337316e+07
3.099204873757810397e-01 8.708491962305732192e-01 -9.243354832753539085e+00 -1.000780223344648629e+07
3.100677352928565833e-01 8.710930202213655882e-01 -9.302944125607609749e+00 -1.000780229303577915e+07
3.100657676739575486e-01 8.706242150124869905e-01 -9.171474816277623177e+00 -1.000780216156646982e+07
3.099916952857317276e-01 8.713100978373352623e-01 -9.251417232677340508e+00 -1.000780224150888622e+07
3.099252855856502453e-01 8.708892469451999796e-01 -9.220670757815241814e+00 -1.000780221076241136e+07
3.100713903460597387e-01 8.704569551177808728e-01 -9.235224662348628044e+00 -1.000780222531631589e+07
3.099496818418058797e-01 8.702592751423152695e-01 -9.307464344426989555e+00 -1.000780229755599797e+07
3.100872010886613905e-01 8.708392505420470275e-01 -9.310133611783385277e+00 -1.000780230022526532e+07
3.099621868943734371e-01 8.711742221325303737e-01 -9.185201995074748993e+00 -1.000780217529364862e+07
3.100691297282630599e-01 8.708469843352260042e-01 -9.204921593889594078e+00 -1.000780219501324743e+07
3.099412586612669274e-01 8.711423417492981658e-01 -9.231512194499373436e+00 -1.000780222160384804e+07
3.100206082941784347e-01 8.702082219281644937e-01 -9.225738609209656715e+00 -1.000780221583026275e+07
3.100668417902596730e-01 8.708653062801177125e-01 -9.197755990549921989e+00 -1.000780218784764409e+07
3.099671519196083858e-01 8.713335139327273993e-01 -9.291651761159300804e+00 -1.000780228174341470e+07
3.100178187351960712e-01 8.713133882267425356e-01 -9.281491616740822792e+00 -1.000780227158327028e+07
3.100337475167156964e-01 8.702514979313665799e-01 -9.212288213893771172e+00 -1.000780220237986743e+07
3.099784759409220936e-01 8.702311024981954635e-01 -9.235650951042771339e+00 -1.000780222574260458e+07
3.100656134424735755e-01 8.705584325674456947e-01 -9.180285518988966942e+00 -1.000780217037717253e+07
3.099427875072412464e-01 8.710912672344757191e-01 -9.200214767828583717e+00 -1.000780219030642137e+07
3.099467211011838752e-01 8.703055320514575532e-01 -9.285667857155203819e+00 -1.000780227575951070e+07
3.100223360399606554e-01 8.712646422056773421e-01 -9.249765375629067421e+00 -1.000780223985702917e+07
3.100704509439542456e-01 8.704064238768083328e-01 -9.249800784513354301e+00 -1.000780223989243805e+07
3.099950038486772863e-01 8.712251012408619433e-01 -9.185080077499151230e+00 -1.000780217517173104e+07
3.099588004574679312e-01 8.702269172594941926e-01 -9.297032130882143974e+00 -1.000780228712378442e+07
3.099894584115510665e-01 8.712188348236132862e-01 -9.180572966113686562e+00 -1.000780217066461965e+07
3.100627703018148940e-01 8.711222347069529359e-01 -9.295150443911552429e+00 -1.000780228524209745e+07
3.100249205960419752e-01 8.712463468178698323e-01 -9.241192573681473732e+00 -1.000780223128422722e+07
3.099472667455702157e-01 8.711516259315968957e-01 -9.214638158679008484e+00 -1.000780220472981222e+07
3.099548768822075751e-01 8.713099024169939089e-01 -9.299046736210584641e+00 -1.000780228913838975e+07
3.100668763734250599e-01 8.710428727936186943e-01 -9.269486682489514351e+00 -1.000780225957833603e+07
3.100602131274513562e-01 8.702913221041341796e-01 -9.263792693614959717e+00 -1.000780225388434716e+07
3.099819781175123246e-01 8.712146612771117793e-01 -9.181289499625563622e+00 -1.000780217138115317e+07
3.099948682873598371e-01 8.701734363485083001e-01 -9.256501071155071259e+00 -1.000780224659272470e+07
3.100744515965772607e-01 8.707003078343645841e-01 -9.213389689102768898e+00 -1.000780220348134264e+07
3.100620382279661857e-01 8.702420111367128452e-01 -9.302617663517594337e+00 -1.000780229270931706e+07
3.100663711632269393e-01 8.711210416606595119e-01 -9.313294103369116783e+00 -1.000780230338575691e+07
3.100575327599369713e-01 8.711777717779308761e-01 -9.307466140016913414e+00 -1.000780229755779356e+07
3.100723002792045713e-01 8.710615126380236717e-01 -9.309879083186388016e+00 -1.000780229997073673e+07
3.100728927331620755e-01 8.705397485054930939e-01 -9.219868615269660950e+00 -1.000780220996026881e+07
3.099168546204256192e-01 8.707356810298053640e-01 -9.267258463427424431e+00 -1.000780225735011697e+07
3.099201504330280077e-01 8.705205446773042199e-01 -9.304302381351590157e+00 -1.000780229439403489e+07
3.099806042051758692e-01 8.712344450196413126e-01 -9.196379354223608971e+00 -1.000780218647100776e+07
3.100119416191542410e-01 8.713270217377528937e-01 -9.283034589141607285e+00 -1.000780227312624268e+07
3.099632177407911637e-01 8.712058726802696107e-01 -9.202922770753502846e+00 -1.000780219301442429e+07
3.099475207096568652e-01 8.710774483656734679e-01 -9.176636392250657082e+00 -1.000780216672804579e+07
3.100608571363918098e-01 8.711382920218702086e-01 -9.296097492799162865e+00 -1.000780228618914634e+07
3.100312605879578243e-01 8.701633602786874588e-01 -9.275258002802729607e+00 -1.000780226534965634e+07
3.099653196082358675e-01 8.713154636254492047e-01 -9.279817132279276848e+00 -1.000780226990878582e+07
3.100149667155332467e-01 8.701697365649132543e-01 -9.253210501745343208e+00 -1.000780224330215529e+07
3.099183952264271680e-01 8.706355088653308094e-01 -9.275898426771163940e+00 -1.000780226599008031e+07
3.099798911007678459e-01 8.701703631597244026e-01 -9.283498458564281464e+00 -1.000780227359011211e+07
3.100474558509785927e-01 8.712471544256744638e-01 -9.316169075667858124e+00 -1.000780230626072921e+07
3.099168172867350357e-01 8.708717397025930174e-01 -9.266892559826374054e+00 -1.000780225698421337e+07
3.100713649182333387e-01 8.708977556483550320e-01 -9.231358438730239868e+00 -1.000780222145009227e+07
3.099129205476497395e-01 8.708155479281536326e-01 -9.288062345236539841e+00 -1.000780227815399878e+07
3.099954808237063153e-01 8.712839935785736678e-01 -9.230474593117833138e+00 -1.000780222056624666e+07
3.099189306621051854e-01 8.709121715677772269e-01 -9.259627843275666237e+00 -1.000780224971949682e+07
3.100827575335757258e-01 8.704699678715374089e-01 -9.292284021154046059e+00 -1.000780228237567469e+07
3.100598225611587710e-01 8.711134482703670745e-01 -9.274744188413023949e+00 -1.000780226483584195e+07
3.100233700944806658e-01 8.711881105491693367e-01 -9.193997608497738838e+00 -1.000780218408926204e+07
3.100669874663534720e-01 8.704431341567602232e-01 -9.219029227271676064e+00 -1.000780220912088081e+07
3.099790274758421615e-01 8.713369975826175118e-01 -9.279432842507958412e+00 -1.000780226952449605e+07
3.099421617592825196e-01 8.710948915750624799e-01 -9.204298926517367363e+00 -1.000780219439058006e+07
3.099991269021872276e-01 8.712892613166577371e-01 -9.236461723223328590e+00 -1.000780222655337676e+07
3.100549431152498925e-01 8.703035344567391363e-01 -9.236760521307587624e+00 -1.000780222685217485e+07
3.100859680702143795e-01 8.708504559392813427e-01 -9.304988732561469078e+00 -1.000780229508038610e+07
3.100076459198884415e-01 8.712749518413491767e-01 -9.232436962425708771e+00 -1.000780222252861597e+07
3.099776355138804118e-01 8.702771777687735577e-01 -9.202514721080660820e+00 -1.000780219260637462e+07
3.100514942813358821e-01 8.710627578399045001e-01 -9.206862755119800568e+00 -1.000780219695440866e+07
3.100655092789199041e-01 8.705433705301753866e-01 -9.182905893772840500e+00 -1.000780217299754731e+07
3.100778995352707623e-01 8.705309542330057493e-01 -9.248583016917109489e+00 -1.000780223867467046e+07
3.099139334882024532e-01 8.709795263903936657e-01 -9.303522020578384399e+00 -1.000780229361367412e+07
3.099879649110018898e-01 8.702822402397408785e-01 -9.179953372105956078e+00 -1.000780217004502565e+07
3.100702210035961581e-01 8.706715259461677014e-01 -9.190775623545050621e+00 -1.000780218086727709e+07
3.100669767596228588e-01 8.707286323856191501e-01 -9.175688110291957855e+00 -1.000780216577976383e+07
3.099946763989616660e-01 8.702161130083680973e-01 -9.221317321062088013e+00 -1.000780221140897460e+07
3.100909274495063372e-01 8.707285556328347997e-01 -9.315778234973549843e+00 -1.000780230586988851e+07
3.099930146526439501e-01 8.702696038252474287e-01 -9.182550029829144478e+00 -1.000780217264168337e+07
3.099473117982377568e-01 8.711908811751295501e-01 -9.237474793568253517e+00 -1.000780222756644711e+07
3.099188838177011629e-01 8.707266960066923911e-01 -9.255858173593878746e+00 -1.000780224594982713e+07
3.099129041743091673e-01 8.708038805583756536e-01 -9.288167558610439301e+00 -1.000780227825921215e+07
3.099353972076163699e-01 8.709321230959091720e-01 -9.177821094170212746e+00 -1.000780216791274771e+07
3.100760156078196661e-01 8.706413489804468719e-01 -9.222799679264426231e+00 -1.000780221289133281e+07
3.099261299075286025e-01 8.704197428444773177e-01 -9.318570263683795929e+00 -1.000780230866191722e+07
3.099530825467588513e-01 8.703785385390443441e-01 -9.210677009075880051e+00 -1.000780220076866262e+07
3.099676662997080112e-01 8.712159308187632512e-01 -9.200734706595540047e+00 -1.000780219082636014e+07
3.099319201499592946e-01 8.706455284989060850e-01 -9.196623949334025383e+00 -1.000780218671560287e+07
3.099949248496248755e-01 8.701552737827358275e-01 -9.272331796586513519e+00 -1.000780226242345013e+07
3.099892390469214942e-01 8.701494818375736795e-01 -9.284901993349194527e+00 -1.000780227499364689e+07
3.099399831407543271e-01 8.704789057714901190e-01 -9.214055672287940979e+00 -1.000780220414732583e+07
3.099793767248406606e-01 8.712965230060819577e-01 -9.245023069903254509e+00 -1.000780223511472344e+07
3.100008641303663159e-01 8.713510432018268803e-01 -9.291608074679970741e+00 -1.000780228169972822e+07
3.100515316027767088e-01 8.711681935984220138e-01 -9.273161225020885468e+00 -1.000780226325287856e+07
3.099257860243093132e-01 8.708551349998798763e-01 -9.214251831173896790e+00 -1.000780220434348471e+07
3.100161686900009261e-01 8.712486258159728436e-01 -9.224283022806048393e+00 -1.000780221437467635e+07
3.099143689467683815e-01 8.706799178830116892e-01 -9.291334310546517372e+00 -1.000780228142596409e+07
3.099561610359196084e-01 8.703008624173258490e-01 -9.249970925971865654e+00 -1.000780224006257951e+07
