# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.099533382303209517e-01 2.316359414457183283e-02 6.849443092132330158e-01 8.304649046358559827e-01 9.689510228443797279e-01 -1.004881415831471170e+00 1.278415055142873014e-02 1.415431997907075079e-01 2.199947349092779447e+00 2.398086900391769305e-01 3.823928383140424714e-01 5.238455945574798100e-01 6.772395073311674452e-01 8.345419016273392110e-01 -1.030217423662543297e+01 -6.018758235990988091e+06
3.108985294750424289e-01 2.211104766206732977e-02 6.778227843259897467e-01 8.273163597994005469e-01 9.772039662333960042e-01 -1.022537777005745108e+00 9.236422145823930396e-03 1.557326299474339759e-01 2.117006509280159321e+00 2.574609679483925717e-01 3.985018468892924659e-01 5.458038264748195090e-01 7.038849267144700050e-01 8.580757310360702661e-01 -9.126481404528021812e+00 -6.018757060298155993e+06
3.091039374801048401e-01 2.230969215298913427e-02 6.757689346961472943e-01 8.312739740931256449e-01 9.706922392798847943e-01 -1.001797640634804587e+00 1.540787798796366959e-02 1.429640028818683906e-01 2.202696803732189679e+00 2.367603051554638682e-01 3.708330906714341069e-01 5.197997371005658174e-01 6.676630820190974092e-01 8.248763862580883455e-01 -9.566504225134849548e+00 -6.018757500320976600e+06
3.129822704623103635e-01 2.267463030918919278e-02 6.798206513917131044e-01 8.262058219694685679e-01 9.730533653491180157e-01 -9.836660884557572038e-01 -7.387539552637467644e-02 1.542246642124265321e-01 2.058228698455612182e+00 2.487667463581155758e-01 3.880414360604107493e-01 5.328978748345836181e-01 6.863003694538569732e-01 8.443742197295929230e-01 -9.689113883301615715e+00 -6.018757622930634767e+06
3.082634789865450475e-01 2.318049407178810264e-02 6.874643334636888481e-01 8.313086245994628642e-01 9.700710814441233509e-01 -1.045994181608926654e+00 1.251258365470708789e-01 1.402238706780258859e-01 2.321202677470014741e+00 2.467220154937246335e-01 3.864374965126695649e-01 5.329296711746112081e-01 6.847106925939723254e-01 8.446253192139789867e-01 -9.650891378521919250e+00 -6.018757584708129987e+06
3.126800762913284903e-01 2.230799823141236399e-02 6.740053398389409534e-01 8.266875957749699744e-01 9.762193571974078221e-01 -9.731417718672515926e-01 -1.172111043532210739e-01 1.490310994910970521e-01 2.153506120016983161e+00 2.467032010000291820e-01 3.848877393323126839e-01 5.294646350068270557e-01 6.898426870807270461e-01 8.445604469736820441e-01 -9.157845676876604557e+00 -6.018757091662428342e+06
3.061622412381475034e-01 2.259824681265492144e-02 6.797298651391379121e-01 8.353800977611791634e-01 9.714790684860189485e-01 -1.048829073687470803e+00 2.001253320518932566e-01 1.565993563794629839e-01 2.008449826476047306e+00 2.336189826811452264e-01 3.695734060509696661e-01 5.156801420025436400e-01 6.652898716511268518e-01 8.119052929632717408e-01 -9.636262097395956516e+00 -6.018757570078848861e+06
3.064973524582970121e-01 2.310259311414632200e-02 6.927580985274468528e-01 8.341428560059861441e-01 9.660302747539633028e-01 -1.059615274795545403e+00 1.898048928275559710e-01 1.444421562423108263e-01 2.272776741029488790e+00 2.420960721567513296e-01 3.791711572463980495e-01 5.252767306094741073e-01 6.760467665471083798e-01 8.270164069928886974e-01 -9.232822223566472530e+00 -6.018757166638975032e+06
3.075162860119149411e-01 2.282117776350536115e-02 6.826527360768166464e-01 8.341885003774790475e-01 9.670233930491436425e-01 -1.002459631308183718e+00 -2.940551997492435454e-03 1.386998467413000924e-01 2.267058790863529794e+00 2.278010823536744667e-01 3.677705665229877852e-01 5.143886073796810621e-01 6.666434565851133698e-01 8.239171916852519040e-01 -9.749574130401015282e+00 -6.018757683390881866e+06
3.111446376476443842e-01 2.305079327850650603e-02 6.801389566844916468e-01 8.285438077234612564e-01 9.740113292353640428e-01 -1.028908308957659168e+00 1.112625849672813638e-01 1.454334832496846364e-01 2.270477159776694620e+00 2.499579934763254130e-01 3.880808007874128052e-01 5.321111624079684077e-01 6.865487607068176956e-01 8.400845505878899999e-01 -9.231218878179788589e+00 -6.018757165035629645e+06
3.119404246149887761e-01 2.298196394604804307e-02 6.844096688555418861e-01 8.275026455479220777e-01 9.700373248353088007e-01 -9.856206175244806023e-01 -5.557125538600343750e-02 1.545808841727749350e-01 2.161714698937124979e+00 2.421225301157274856e-01 3.820058150974707800e-01 5.288857372880180208e-01 6.849323650075018755e-01 8.404932727633100953e-01 -9.930447787977755070e+00 -6.018757864264539443e+06
3.091632228496631885e-01 2.321900015822730631e-02 6.826183152461028358e-01 8.311274437889089040e-01 9.622981473469435221e-01 -1.006431175311449655e+00 4.968995625713373832e-02 1.354414548816449404e-01 2.335169406283372773e+00 2.358866923208720046e-01 3.722063753551654308e-01 5.209825885941294921e-01 6.692833113279266222e-01 8.245329747150869082e-01 -1.031633432768285275e+01 -6.018758250151079148e+06
3.141998602129397744e-01 2.278929823626832732e-02 6.800433772395347853e-01 8.251575853817336714e-01 9.688728137239378535e-01 -9.566743889981236260e-01 -1.813764822004221011e-01 1.508394259139154148e-01 2.095286948127434101e+00 2.472269120240899731e-01 3.844568567312780516e-01 5.328386318354452200e-01 6.933150023777212567e-01 8.474218537483468872e-01 -9.586958590894937515e+00 -6.018757520775342360e+06
3.143616357357286173e-01 2.294678606296043921e-02 6.759420382507163039e-01 8.258285568021320744e-01 9.720090951258346657e-01 -9.539265954822389038e-01 -1.517323998837649124e-01 1.496771343944609534e-01 2.081527179040593367e+00 2.413259325076166917e-01 3.800345269303808671e-01 5.273357755489262999e-01 6.794015158176551772e-01 8.395061566841985901e-01 -9.460880201309919357e+00 -6.018757394696952775e+06
3.109333809933125803e-01 2.215170998922725426e-02 6.784892122850370022e-01 8.299715143560528752e-01 9.680208220093736715e-01 -9.989127175370375866e-01 2.911394677316886392e-02 1.441903620696400878e-01 2.200427213007572824e+00 2.373912241822466740e-01 3.791244876585677659e-01 5.211826809963246987e-01 6.715608819205023394e-01 8.272594218331681404e-01 -9.307656887918710709e+00 -6.018757241473639384e+06
3.107942790615310091e-01 2.293854358743227517e-02 6.810652477398061455e-01 8.291114436149240596e-01 9.693562417123274821e-01 -9.889435560577615192e-01 1.696526733335756987e-04 1.415746033928348968e-01 2.215788680728694615e+00 2.381986535681352990e-01 3.731027948293568208e-01 5.232663990205645987e-01 6.678771929866140766e-01 8.282360920616342881e-01 -9.567938522435724735e+00 -6.018757501755273901e+06
3.070896867239961137e-01 2.235522647458599785e-02 6.843264419884772520e-01 8.332267078352472156e-01 9.665840414971829109e-01 -9.912746041601740998e-01 -7.095848616129446507e-02 1.528520432456659250e-01 2.106776351508746536e+00 2.280054887779394690e-01 3.687754005004197921e-01 5.173428023277413246e-01 6.686758521082447615e-01 8.248808954426465334e-01 -1.005193826276808977e+01 -6.018757985755014233e+06
3.064857083075102628e-01 2.318066659168423194e-02 6.819993750032753432e-01 8.347376524892750060e-01 9.701829795722686223e-01 -1.022263000367153118e+00 1.554973299415096100e-01 1.455822913957360853e-01 2.170125641883705825e+00 2.252026914159355186e-01 3.643793093744891465e-01 5.035840357756331542e-01 6.522757335085254127e-01 8.034122051534495768e-01 -9.208321330137550831e+00 -6.018757142138081603e+06
3.086607870542426024e-01 2.311702603846035875e-02 6.833753799381999672e-01 8.312430255788574307e-01 9.736162253734853556e-01 -1.018430311361365082e+00 6.089161662663544750e-02 1.240988633606314728e-01 2.476549693550752274e+00 2.381897488285393827e-01 3.768547549398966190e-01 5.268616461922448480e-01 6.781679403049603039e-01 8.319687787506166998e-01 -9.584981838241219521e+00 -6.018757518798589706e+06
3.116298888804621137e-01 2.323191860660219973e-02 6.868020641868779474e-01 8.271146676254008678e-01 9.688194731744361743e-01 -9.821260418744920395e-01 -9.373890435055690085e-02 1.548728355022841452e-01 2.024040493266182850e+00 2.454059941847566151e-01 3.875907319515468075e-01 5.307148598715900611e-01 6.870316869583215080e-01 8.457457173897804381e-01 -9.666259363293647766e+00 -6.018757600076114759e+06
3.062475523708348968e-01 2.274358538310536360e-02 6.868237350213209913e-01 8.340157487757251520e-01 9.690939225271747448e-01 -1.034816046960587821e+00 1.425589964898966167e-01 1.390713069751090547e-01 2.293676099940030966e+00 2.318941073636269223e-01 3.715695512159236102e-01 5.192837589842991264e-01 6.666627611045052859e-01 8.215583483898107886e-01 -9.445328163914382458e+00 -6.018757379144915380e+06
3.053486979183533401e-01 2.292452967248381768e-02 6.900187347275629213e-01 8.350945299369033625e-01 9.686971229798295724e-01 -1.036649877587506818e+00 1.132819682638833703e-01 1.491827722776806198e-01 2.155283342742498220e+00 2.311868140664068427e-01 3.699024444772698317e-01 5.159278280274683937e-01 6.708163777524469573e-01 8.240314920211657679e-01 -9.660796632990241051e+00 -6.018757594613384455e+06
3.094937588883034385e-01 2.203530550107972788e-02 6.696830919181661068e-01 8.320988614693350938e-01 9.726646971776193862e-01 -9.772734693591430544e-01 -2.800695726400753705e-02 1.442889475219697459e-01 2.163598219983400739e+00 2.243308644985861910e-01 3.653290403654021468e-01 5.070389442512128753e-01 6.565596908967670231e-01 8.111509111760240032e-01 -9.673605279996991158e+00 -6.018757607422031462e+06
3.097767150022067151e-01 2.215098631181294450e-02 6.711552747931116558e-01 8.307292299964121884e-01 9.746811285965174543e-01 -1.019351378853639911e+00 8.504073123277611224e-02 1.583916620669210129e-01 2.047102777982540367e+00 2.399034172598866199e-01 3.818957304475363301e-01 5.280939197751344238e-01 6.745343582121043902e-01 8.319178948924768058e-01 -9.553895167075097561e+00 -6.018757487711918540e+06
3.080907589069031838e-01 2.313495725503645836e-02 6.781530244589284440e-01 8.328206448392969641e-01 9.704852025060978216e-01 -1.029476536665015818e+00 1.145509573193027597e-01 1.418372362553212973e-01 2.259319428815117270e+00 2.336989975387848695e-01 3.756969740368312216e-01 5.212265153087978220e-01 6.688616771098256919e-01 8.240711772771094346e-01 -9.714118783362209797e+00 -6.018757647935534827e+06
3.103280183638015277e-01 2.256853335674425740e-02 6.786595228847411843e-01 8.301220472687078633e-01 9.657961078956002199e-01 -1.033952971092046313e+00 1.167615673424878819e-01 1.457273501467584165e-01 2.207476022329188048e+00 2.477843083797344192e-01 3.860675217455540320e-01 5.298527487887105814e-01 6.834330592669952686e-01 8.346932716868380453e-01 -9.370253918692469597e+00 -6.018757304070670158e+06
3.090782746008713944e-01 2.271346485517015262e-02 6.774227229463168909e-01 8.313388953940885617e-01 9.700882790177538517e-01 -1.018155518298546891e+00 7.662895702457667158e-02 1.401622258948551636e-01 2.224132587531205019e+00 2.358029321655052968e-01 3.764695728708264966e-01 5.206857090728975734e-01 6.757413743478277723e-01 8.285620491667815557e-01 -9.204093223437666893e+00 -6.018757137909974903e+06
3.098544837037700006e-01 2.321756706118527358e-02 6.778195962712987299e-01 8.316408134500991034e-01 9.728319016803493868e-01 -1.009691174433719807e+00 5.453279836261060165e-02 1.553160276238814141e-01 2.077760326370141186e+00 2.366941810773903754e-01 3.758724903698853481e-01 5.212838915709436804e-01 6.714071045133849225e-01 8.230158224353543162e-01 -9.741347029805183411e+00 -6.018757675163781270e+06
3.117143694107953333e-01 2.300277428909911284e-02 6.790933284145516113e-01 8.287595147213487889e-01 9.635871672111311348e-01 -9.688114766040659687e-01 -9.318249940526815434e-02 1.642003057741137084e-01 1.945006166151671323e+00 2.350379851865649350e-01 3.757381124198673206e-01 5.217377634231654682e-01 6.734818264974662405e-01 8.277826637524339226e-01 -9.863736268132925034e+00 -6.018757797553019598e+06
3.081105365888873737e-01 2.276651313557846029e-02 6.781492710217033038e-01 8.334268628511819488e-01 9.709934940040821916e-01 -1.042322233764201744e+00 1.818068871875365700e-01 1.611029248321285134e-01 2.051005095546369894e+00 2.367861975090228555e-01 3.751676781471084965e-01 5.176913107415028747e-01 6.687340009142763719e-01 8.229038474942411696e-01 -9.323901320807635784e+00 -6.018757257718072273e+06
3.082300355170258799e-01 2.261309113490538036e-02 6.798057768305029169e-01 8.329252947821504938e-01 9.673525832728308016e-01 -1.016382002764297132e+00 9.364842429334313545e-02 1.376273411003969827e-01 2.252670138962064250e+00 2.336223690448999690e-01 3.702187862162351628e-01 5.150206655020976854e-01 6.685973839944621133e-01 8.205410841582603254e-01 -9.777530220337212086e+00 -6.018757711346971802e+06
3.106502537217719073e-01 2.212352198207374887e-02 6.728382084495596605e-01 8.290849714861661113e-01 9.745527288225017681e-01 -1.020997412315972852e+00 5.042051138393299770e-02 1.424901962422870927e-01 2.224173417913183570e+00 2.470087697090255219e-01 3.911869707565704957e-01 5.338018896524356904e-01 6.876280509167038701e-01 8.453073436738298696e-01 -9.106874484568834305e+00 -6.018757040691236034e+06
3.066660187154978123e-01 2.288903191038550028e-02 6.779154407986331954e-01 8.352882958821583603e-01 9.759875721896835721e-01 -1.029668772986042535e+00 1.691364786181578928e-01 1.488508913065296202e-01 2.181920518329122594e+00 2.269119627009059670e-01 3.640379493342322803e-01 5.079862420388550071e-01 6.572016225043424420e-01 8.083490527797003722e-01 -9.979884600266814232e+00 -6.018757913701351732e+06
3.080641663994228563e-01 2.191402544762320256e-02 6.808549040435885047e-01 8.317214301189146397e-01 9.696771693070127540e-01 -1.026758984153312237e+00 6.233020581037196362e-02 1.356288731034669404e-01 2.355745587918480766e+00 2.444090199902264615e-01 3.802778547462852821e-01 5.306238797763862536e-01 6.797957227258573099e-01 8.342359818024371876e-01 -9.839109074324369431e+00 -6.018757772925825790e+06
3.086316336257261539e-01 2.230761332904774782e-02 6.745368231619999211e-01 8.325702312898715096e-01 9.707866495642594185e-01 -1.000499457335634945e+00 7.344008386839412372e-02 1.582621224620768263e-01 2.028464345781920919e+00 2.284662552334584262e-01 3.648716445862314472e-01 5.074314696848558626e-01 6.548365802155231563e-01 8.130399240353467505e-01 -9.517023706808686256e+00 -6.018757450840458274e+06
3.119928776273909743e-01 2.323457679480444432e-02 6.848393157542714826e-01 8.285963067818209460e-01 9.650529825681234408e-01 -9.493835622302714272e-01 -2.207049454997794258e-01 1.503266158579648071e-01 2.156106705142944335e+00 2.360824800740286555e-01 3.755395534959071746e-01 5.244763018879456951e-01 6.804673811500263625e-01 8.333320852414884961e-01 -9.556497995741665363e+00 -6.018757490314747207e+06
3.090063889813877696e-01 2.233994869036419820e-02 6.815342421451471289e-01 8.307147022976674178e-01 9.674358712754349554e-01 -1.057149650200376323e+00 1.730375351261929651e-01 1.502084918162367444e-01 2.133499207172524947e+00 2.503364015902800332e-01 3.917687299162402326e-01 5.380315866530240854e-01 6.908055751005037770e-01 8.419912509059344075e-01 -9.356580858118832111e+00 -6.018757290397609584e+06
3.137174882038026857e-01 2.337402030089293092e-02 6.780159573794615202e-01 8.252611010416607273e-01 9.705959101092085373e-01 -9.841666972058997764e-01 -9.874984963776478608e-02 1.370442917412146855e-01 2.311480881530877163e+00 2.536396090602694997e-01 3.920303312711457266e-01 5.414817125209863136e-01 6.970592065654801495e-01 8.556693582499779183e-01 -1.014696231298148632e+01 -6.018758080779064447e+06
3.074469532105573721e-01 2.241958402199996717e-02 6.786117197409045065e-01 8.321564454908126907e-01 9.735068209390503879e-01 -1.028218576281613394e+00 5.989929171278324249e-02 1.472940306507886099e-01 2.198386711976382912e+00 2.405149328448015211e-01 3.782598087495991912e-01 5.280307008402234104e-01 6.849919666683268460e-01 8.353342010063609102e-01 -9.597307592630386353e+00 -6.018757531124344096e+06
3.133339141252176052e-01 2.283101992518915199e-02 6.807315274853872333e-01 8.258762409098252544e-01 9.752223354145775902e-01 -9.806525305934405967e-01 -9.250440397767692446e-02 1.513921707867800226e-01 2.116942926348150955e+00 2.480490795740308840e-01 3.908905786642931091e-01 5.384381090027572370e-01 6.908304515509096078e-01 8.499119761047877475e-01 -9.522970870137214661e+00 -6.018757456787621602e+06
3.102292206905737926e-01 2.271073274036800038e-02 6.776946149130262942e-01 8.292048680206078881e-01 9.736782443037064194e-01 -1.038622622477807456e+00 1.840876032604608636e-01 1.507606080242884783e-01 2.148982492365013819e+00 2.500859308508331935e-01 3.856485009278864950e-01 5.318662283902932941e-01 6.816900587484022722e-01 8.308492920581311836e-01 -8.797570638358592987e+00 -6.018756731387389824e+06
3.110557668278937649e-01 2.252898981856877106e-02 6.835834077422151545e-01 8.283719126850361825e-01 9.720391796540308604e-01 -1.031692654103690376e+00 7.992189703231611375e-02 1.533824973765942623e-01 2.101338745754352644e+00 2.544868645093156800e-01 3.940374966051920502e-01 5.387328986947998999e-01 6.911697994704573134e-01 8.489099177686214581e-01 -9.297419390641152859e+00 -6.018757231236142106e+06
3.124756001885615198e-01 2.341328359391327968e-02 6.838657245240356009e-01 8.262163284057942869e-01 9.733660751313117920e-01 -9.958743061484565118e-01 -5.149013328203300155e-02 1.439008811245878761e-01 2.205786146991269625e+00 2.531982263302179348e-01 3.890103314049584426e-01 5.429209790984299566e-01 6.953675366659837209e-01 8.508532690498817885e-01 -8.775746133178472519e+00 -6.018756709562884644e+06
3.110187036319143061e-01 2.201751300973246381e-02 6.746865343736159204e-01 8.287198124894568085e-01 9.743806568186343942e-01 -1.003293735753353122e+00 1.226959829648965883e-02 1.409552906758433366e-01 2.290791535830759784e+00 2.418919284989997642e-01 3.845229454013567860e-01 5.269729984439628367e-01 6.805492526603975634e-01 8.388404093156101027e-01 -9.288313569501042366e+00 -6.018757222130320966e+06
3.111784880543541076e-01 2.300347255753929648e-02 6.838436139187803464e-01 8.301578396180601116e-01 9.651971231304491416e-01 -9.712607416856523512e-01 -4.518942650540369588e-02 1.453486420000662527e-01 2.251867311937263416e+00 2.318581484350392685e-01 3.671621242011009478e-01 5.131137211916119156e-01 6.630877206388690048e-01 8.158480651683688301e-01 -9.655292099341750145e+00 -6.018757589108850807e+06
3.065641593167717782e-01 2.296873920478848322e-02 6.856432153843161625e-01 8.328731553236068397e-01 9.743582291076217095e-01 -1.033728560316697687e+00 1.790792779879191166e-02 1.318204406594829514e-01 2.384288523209887600e+00 2.418711007192646534e-01 3.830894135219597985e-01 5.330730740489153519e-01 6.877583045745851997e-01 8.450202262001922371e-01 -9.783087449148297310e+00 -6.018757716904200613e+06
3.095847303903437320e-01 2.281875690849953855e-02 6.806087437670259588e-01 8.316464668004105443e-01 9.676981580402358452e-01 -9.856631472481216516e-01 -5.657369397595921057e-02 1.328440266068406928e-01 2.354080695660485389e+00 2.285424085897496127e-01 3.701587852902248343e-01 5.147542328560645863e-01 6.721523092517038833e-01 8.236470224287879560e-01 -9.653195952996611595e+00 -6.018757587012704462e+06
3.131854623978500007e-01 2.299583516788630475e-02 6.754883970834405504e-01 8.257679857771396126e-01 9.766871343004637218e-01 -9.600854082581256055e-01 -1.591144113873237675e-01 1.376115275598959187e-01 2.325008063955137594e+00 2.440100506276525749e-01 3.872135273388757071e-01 5.330464013801674561e-01 6.896400936155955286e-01 8.460682075943313230e-01 -8.466509805060923100e+00 -6.018756400326556526e+06
3.090844174524310373e-01 2.255429022513252488e-02 6.758206645728894735e-01 8.321787293736175872e-01 9.665535584023509097e-01 -9.779716896438326312e-01 3.819235793703856796e-03 1.465783631239327978e-01 2.167855575197183526e+00 2.233797996709974143e-01 3.584495947454229281e-01 5.046392907440706566e-01 6.500883280589779822e-01 8.031357651527013530e-01 -9.337622929364442825e+00 -6.018757271439680830e+06
3.102968024477660847e-01 2.280502926247052892e-02 6.786488159510999374e-01 8.308279819631239071e-01 9.666344017576811165e-01 -9.945943374717161056e-01 -1.446494451005658766e-02 1.302278460037848973e-01 2.317389066348837012e+00 2.352727748634073635e-01 3.736245148204924149e-01 5.204680758465327628e-01 6.720265743830236005e-01 8.244990651291992378e-01 -9.352187184616923332e+00 -6.018757286003936082e+06
3.084534240662484827e-01 2.308718361075745226e-02 6.882137451331881151e-01 8.307942306166316015e-01 9.686483039470135115e-01 -1.039078318690684233e+00 1.908881682896821919e-01 1.505609745239098185e-01 2.140796107075541244e+00 2.435452373050992492e-01 3.793200527664715160e-01 5.229409479710316333e-01 6.737141230564533956e-01 8.233270758396598055e-01 -9.297536138445138931e+00 -6.018757231352889910e+06
3.116373119249116197e-01 2.198756618921348868e-02 6.719169709041366012e-01 8.284969066133029969e-01 9.715807972453689434e-01 -9.844306427312190522e-01 -6.616324011996529975e-02 1.341851187487343999e-01 2.302355596210756694e+00 2.397610676310986122e-01 3.823035225140225535e-01 5.277570209124631262e-01 6.854335782186806725e-01 8.363724671957526446e-01 -9.312290066853165627e+00 -6.018757246106818318e+06
3.110378308269497460e-01 2.272568129268406900e-02 6.740707511397459051e-01 8.303104560540706114e-01 9.696962722264096390e-01 -9.838532670275150771e-01 -1.977507878701995070e-02 1.435708734065721526e-01 2.190014079026195937e+00 2.339067138960646552e-01 3.733504927959288011e-01 5.178096035569321742e-01 6.707412890151482898e-01 8.204702696458587852e-01 -9.726540612056851387e+00 -6.018757660357363522e+06
3.144016686100998825e-01 2.246984088968599635e-02 6.762119928321650431e-01 8.260295904328274208e-01 9.680508935375603530e-01 -9.625362599427758070e-01 -9.070184686989454792e-02 1.352551698940300806e-01 2.310233411357323519e+00 2.433185004140803187e-01 3.810206705021768059e-01 5.261839530878935633e-01 6.768752298292648462e-01 8.342906327996084670e-01 -9.700847679749131203e+00 -6.018757634664431214e+06
3.104470041950163628e-01 2.251633402361053957e-02 6.784011759205126335e-01 8.295761035127289240e-01 9.718726806085722369e-01 -9.910680595428077444e-01 -2.512173828276775822e-02 1.338936363421003861e-01 2.411293602408061787e+00 2.366802115155097752e-01 3.738240539133159679e-01 5.253229333428954817e-01 6.760461593528939162e-01 8.293174435620365159e-01 -9.440018669702112675e+00 -6.018757373835421167e+06
3.097211764392439615e-01 2.285688199782762511e-02 6.767487525046010921e-01 8.309142395005236770e-01 9.670766490584766784e-01 -9.794803223816554993e-01 -3.411671622127715464e-02 1.553200336924556169e-01 2.074548057250681588e+00 2.304857720994890613e-01 3.652258520149533894e-01 5.115952797610150427e-01 6.655615930861191742e-01 8.184384669814619429e-01 -9.233729163184762001e+00 -6.018757167545914650e+06
3.094884632795373292e-01 2.209536519928454595e-02 6.742292322370803115e-01 8.311950061972663839e-01 9.759194195774535396e-01 -1.020378407262143350e+00 7.892808614179902538e-02 1.448153963298448588e-01 2.209135292701769337e+00 2.398414919796447720e-01 3.820403737752400275e-01 5.245363814614796283e-01 6.756700425923618525e-01 8.331896248551897699e-01 -8.666485654190182686e+00 -6.018756600302405655e+06
3.071064739887738870e-01 2.301765998698889620e-02 6.882698268789254614e-01 8.332476960679323641e-01 9.673752454319745064e-01 -1.017238937015986888e+00 8.738358783418304077e-02 1.556133308607725585e-01 2.076608849848585514e+00 2.306602013887859570e-01 3.712806048211882981e-01 5.130458874939720637e-01 6.638822518511262594e-01 8.212677192060642284e-01 -1.005478608980774879e+01 -6.018757988602841273e+06
3.097177953110287763e-01 2.259136850076643235e-02 6.774825326352160726e-01 8.312625107269814295e-01 9.698889505140002587e-01 -9.559177669836124158e-01 -1.368083575348163217e-01 1.410878665083021843e-01 2.267583550246792257e+00 2.256792116138530702e-01 3.646233121590110038e-01 5.086894706743425587e-01 6.628147043974119690e-01 8.157907176761285406e-01 -8.979795450344681740e+00 -6.018756913612201810e+06
3.120482637107099277e-01 2.222894761049544129e-02 6.822439014716072947e-01 8.271616324020597544e-01 9.625106199898452175e-01 -9.614768835378117995e-01 -1.221238340029859037e-01 1.602742650895887522e-01 1.988506617639012042e+00 2.393983225733093967e-01 3.781370295843244911e-01 5.253698404839246550e-01 6.799177945518373178e-01 8.359370834298220920e-01 -9.669078676030039787e+00 -6.018757602895427495e+06
3.072061677904335819e-01 2.300493493250531721e-02 6.843025666890559799e-01 8.343442666430733734e-01 9.685177737505528128e-01 -1.048720285367908511e+00 2.317212076532137455e-01 1.403544172423931702e-01 2.269041309820337915e+00 2.349720476104124600e-01 3.730199305553432154e-01 5.127637527934476580e-01 6.627398948759379849e-01 8.153799571005437841e-01 -9.160002971068024635e+00 -6.018757093819722533e+06
