# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.100680774344828916e-01 8.709806158845759816e-01 -9.287379277870059013e+00 -1.000780225065819919e+07
3.099457685853576616e-01 8.710205074706580675e-01 -9.195665184408426285e+00 -1.000780215894410573e+07
3.099361541332410486e-01 8.709283481733718357e-01 -9.212828202173113823e+00 -1.000780217610712349e+07
3.100381116063343767e-01 8.710730964456873116e-01 -9.194503773003816605e+00 -1.000780215778269432e+07
3.100618767371576823e-01 8.705987363739824403e-01 -9.195224212482571602e+00 -1.000780215850313380e+07
3.099720094639870638e-01 8.713082061670205380e-01 -9.291484005749225616e+00 -1.000780225476292707e+07
3.100177995413759824e-01 8.701992441748149787e-01 -9.257963454350829124e+00 -1.000780222124237567e+07
3.099220273318079588e-01 8.706894780429572656e-01 -9.288418645039200783e+00 -1.000780225169756636e+07
3.099313418662550390e-01 8.705365729064911129e-01 -9.275249870494008064e+00 -1.000780223852879182e+07
3.099820175707169168e-01 8.712079326888403363e-01 -9.204083984717726707e+00 -1.000780216736290604e+07
3.099639211901988323e-01 8.702601022607222570e-01 -9.284354327246546745e+00 -1.000780224763324857e+07
3.099698334119732057e-01 8.702204303178161515e-01 -9.296296486631035805e+00 -1.000780225957540795e+07
3.100606781721253480e-01 8.704154792987197631e-01 -9.240068230777978897e+00 -1.000780220334715210e+07
3.100449196994700118e-01 8.710696594606806009e-01 -9.218184540048241615e+00 -1.000780218146346137e+07
3.100396587262133075e-01 8.703597440536740004e-01 -9.190414035692811012e+00 -1.000780215369295701e+07
3.099584587375084355e-01 8.703331701837504486e-01 -9.252000076696276665e+00 -1.000780221527899802e+07
3.099405051998103677e-01 8.704646666610675876e-01 -9.256826380267739296e+00 -1.000780222010530159e+07
3.100707610293420013e-01 8.705738889110539169e-01 -9.244705606251955032e+00 -1.000780220798452757e+07
3.100515486805081600e-01 8.709624682073577873e-01 -9.195238048210740089e+00 -1.000780215851696953e+07
3.100695606605748944e-01 8.704885305097785908e-01 -9.257722746580839157e+00 -1.000780222100166790e+07
3.100626280672283408e-01 8.709286133648200812e-01 -9.236246148124337196e+00 -1.000780219952506945e+07
3.099342246569609105e-01 8.706532765398495854e-01 -9.223809251561760902e+00 -1.000780218708817288e+07
3.099938051704155817e-01 8.703211173122644695e-01 -9.173714125528931618e+00 -1.000780213699304685e+07
3.099385785199401666e-01 8.709113328962696521e-01 -9.197839032858610153e+00 -1.000780216111795418e+07
3.099435737963640025e-01 8.711131475486982856e-01 -9.243705911561846733e+00 -1.000780220698483288e+07
3.099830785623143847e-01 8.702392102508170746e-01 -9.247827330604195595e+00 -1.000780221110625193e+07
3.099638151203426562e-01 8.702566699468243794e-01 -9.287325827404856682e+00 -1.000780225060474873e+07
3.100674788890921407e-01 8.710254546889726335e-01 -9.305404871702194214e+00 -1.000780226868379302e+07
3.099292709798989742e-01 8.706100154025000482e-01 -9.262350331991910934e+00 -1.000780222562925331e+07
3.099720973961305193e-01 8.702156127061360102e-01 -9.293441297486424446e+00 -1.000780225672021881e+07
3.100778432223951775e-01 8.704913407843118955e-01 -9.303550301119685173e+00 -1.000780226682922244e+07
3.100720359980639329e-01 8.708373337092305544e-01 -9.261693309992551804e+00 -1.000780222497223131e+07
3.099942437025431374e-01 8.712815395355816284e-01 -9.254823338240385056e+00 -1.000780221810225956e+07
3.100729461242517915e-01 8.705221815737801405e-01 -9.267290204763412476e+00 -1.000780223056912608e+07
3.100056300925216890e-01 8.712338115498239333e-01 -9.224869452416896820e+00 -1.000780218814837374e+07
3.099417630350496666e-01 8.706499877425087908e-01 -9.186011893674731255e+00 -1.000780214929081500e+07
3.099589050781414445e-01 8.711308858854521775e-01 -9.199895268306136131e+00 -1.000780216317418963e+07
3.099560414904735106e-01 8.703894343323357319e-01 -9.226374456658959389e+00 -1.000780218965337798e+07
3.099311940542268662e-01 8.706027453677491756e-01 -9.253367727622389793e+00 -1.000780221664664894e+07
3.099972315836251324e-01 8.702634657066276036e-01 -9.209785671904683113e+00 -1.000780217306459323e+07
3.099686527753044984e-01 8.703013407164756909e-01 -9.238444332033395767e+00 -1.000780220172325335e+07
3.100613580585385165e-01 8.705868018454103741e-01 -9.194572126492857933e+00 -1.000780215785104781e+07
3.099309076712398192e-01 8.709643167576562872e-01 -9.247660754248499870e+00 -1.000780221093967557e+07
3.099279241948544872e-01 8.710599439341708550e-01 -9.294597441330552101e+00 -1.000780225787636265e+07
3.100098243892259187e-01 8.712219156262102082e-01 -9.221201462671160698e+00 -1.000780218448038399e+07
3.100536529069384262e-01 8.710063518016715189e-01 -9.223810588940978050e+00 -1.000780218708951026e+07
3.100717310700066287e-01 8.705461772494050843e-01 -9.255215194076299667e+00 -1.000780221849411540e+07
3.099388780277900768e-01 8.708186888816527027e-01 -9.185994796454906464e+00 -1.000780214927371778e+07
3.099297936108367235e-01 8.707319964088658937e-01 -9.236132232472300529e+00 -1.000780219941115379e+07
3.100221344308542459e-01 8.711988431206042494e-01 -9.227508217096328735e+00 -1.000780219078713842e+07
3.099286647612507495e-01 8.708423123747193184e-01 -9.240635780617594719e+00 -1.000780220391470194e+07
3.099951813221288877e-01 8.702447484974719094e-01 -9.225485382601618767e+00 -1.000780218876430392e+07
3.100189258870055253e-01 8.702672096239447708e-01 -9.208526138216257095e+00 -1.000780217180505954e+07
3.100482900039271406e-01 8.710310110286733076e-01 -9.211886029690504074e+00 -1.000780217516495101e+07
3.099437313870774813e-01 8.703845357403031668e-01 -9.284315763041377068e+00 -1.000780224759468436e+07
3.100553211384627361e-01 8.703334012200057979e-01 -9.256725803017616272e+00 -1.000780222000472434e+07
3.100557658148109796e-01 8.710669857040798103e-01 -9.265053283423185349e+00 -1.000780222833220474e+07
3.099777912739690722e-01 8.713189510233416701e-01 -9.292815256863832474e+00 -1.000780225609417818e+07
3.100570738666145743e-01 8.708660476480404311e-01 -9.188868800178170204e+00 -1.000780215214772150e+07
3.099715806197076429e-01 8.702231636636739154e-01 -9.288888981565833092e+00 -1.000780225216790289e+07
3.099866694246447008e-01 8.703037264164578124e-01 -9.194524662569165230e+00 -1.000780215780358389e+07
3.100691830569669016e-01 8.708804875396319867e-01 -9.256451645866036415e+00 -1.000780221973056719e+07
3.100248134560021351e-01 8.701956830222784545e-01 -9.268104039132595062e+00 -1.000780223138296045e+07
3.099309456744860358e-01 8.708763461322533983e-01 -9.231158910319209099e+00 -1.000780219443783164e+07
3.099293282844252095e-01 8.705390349218024015e-01 -9.285964269191026688e+00 -1.000780224924319051e+07
3.100401833495118331e-01 8.710328313016050261e-01 -9.180860443040728569e+00 -1.000780214413936436e+07
3.099678383845745899e-01 8.712409831095595525e-01 -9.247302530333399773e+00 -1.000780221058145165e+07
3.099825299550563185e-01 8.712214621111873392e-01 -9.213017011061310768e+00 -1.000780217629593238e+07
3.099270925426155787e-01 8.710113066004517846e-01 -9.281672246754169464e+00 -1.000780224495116808e+07
3.099977735452276173e-01 8.701859778523497457e-01 -9.269790999591350555e+00 -1.000780223306992091e+07
3.100387749874546350e-01 8.710280834784166482e-01 -9.173638485372066498e+00 -1.000780213691740669e+07
3.099478339485234879e-01 8.705837484361226286e-01 -9.174874674528837204e+00 -1.000780213815359585e+07
3.099616031590834431e-01 8.702704962099697683e-01 -9.284612083807587624e+00 -1.000780224789100513e+07
3.099986998825404738e-01 8.713295893649963819e-01 -9.297305105254054070e+00 -1.000780226058402658e+07
3.100119757964593381e-01 8.712341492438738788e-01 -9.233522428199648857e+00 -1.000780219680134952e+07
3.100388720534811848e-01 8.703648404488999457e-01 -9.185575695708394051e+00 -1.000780214885461703e+07
3.100263363440396991e-01 8.703121183549965556e-01 -9.188695209100842476e+00 -1.000780215197413042e+07
3.099747967244153579e-01 8.711761046907962047e-01 -9.191819241270422935e+00 -1.000780215509816259e+07
3.100676627541529840e-01 8.708958238028832177e-01 -9.252521837130188942e+00 -1.000780221580075845e+07
3.099280150550919322e-01 8.707281343025063958e-01 -9.246612073853611946e+00 -1.000780220989099517e+07
3.099405645660955333e-01 8.709760592178197314e-01 -9.203627148643136024e+00 -1.000780216690606996e+07
3.100788159253823895e-01 8.705903479210974627e-01 -9.289383446797728539e+00 -1.000780225266236812e+07
3.100358674376544332e-01 8.712388484616232498e-01 -9.297889547422528267e+00 -1.000780226116846874e+07
3.100554809673501944e-01 8.705714911936125455e-01 -9.170583268627524376e+00 -1.000780213386218995e+07
3.100094530384532865e-01 8.711787688728711565e-01 -9.190306976437568665e+00 -1.000780215358589776e+07
3.100349124596349926e-01 8.703441111905990679e-01 -9.186813078820705414e+00 -1.000780215009200014e+07
3.100408035457984934e-01 8.703942881464743486e-01 -9.176390929147601128e+00 -1.000780213966985047e+07
3.099728128993983201e-01 8.702486622360854351e-01 -9.264970475807785988e+00 -1.000780222824939713e+07
3.100718509160185765e-01 8.709519547672043283e-01 -9.297462780028581619e+00 -1.000780226074170135e+07
3.099398576661682170e-01 8.705855700803831754e-01 -9.212029544636607170e+00 -1.000780217530846596e+07
3.099404741891297332e-01 8.706215793738938391e-01 -9.198813477531075478e+00 -1.000780216209239885e+07
3.099488993660634018e-01 8.711505326302135810e-01 -9.242840144783258438e+00 -1.000780220611906610e+07
3.100541505157397570e-01 8.703076746040722123e-01 -9.266721390187740326e+00 -1.000780223000031151e+07
3.099740838140547794e-01 8.712723962727813021e-01 -9.259944489225745201e+00 -1.000780222322341055e+07
3.099630370582000527e-01 8.712239263217357310e-01 -9.245836602523922920e+00 -1.000780220911552384e+07
3.100559367089998353e-01 8.708276483782146915e-01 -9.174706460908055305e+00 -1.000780213798538223e+07
3.100695390824120823e-01 8.707033376014361448e-01 -9.229421265423297882e+00 -1.000780219270018674e+07
3.099253489139580098e-01 8.709978286606765430e-01 -9.287431435659527779e+00 -1.000780225071035698e+07
3.100584511638951879e-01 8.709158237663198188e-01 -9.210341608151793480e+00 -1.000780217362052947e+07
3.100658701193165223e-01 8.707054965799306823e-01 -9.209663802757859230e+00 -1.000780217294272408e+07
3.100117215378663249e-01 8.702323002547124320e-01 -9.229161834344267845e+00 -1.000780219244075567e+07
3.100183405347899379e-01 8.702962937724125769e-01 -9.188549773767590523e+00 -1.000780215182869509e+07
3.100378698624182694e-01 8.703053005772162232e-01 -9.216552020981907845e+00 -1.000780217983094230e+07
3.100698623147150057e-01 8.704400750012529775e-01 -9.275239123031497002e+00 -1.000780223851804435e+07
3.100248942218050696e-01 8.711503450337912957e-01 -9.201021429151296616e+00 -1.000780216430035047e+07
3.099188915890254692e-01 8.708143751339856298e-01 -9.298524295911192894e+00 -1.000780226180321723e+07
3.099283667240974594e-01 8.710397139467610517e-01 -9.284548491239547729e+00 -1.000780224782741256e+07
3.099510954000094798e-01 8.710286181977646702e-01 -9.178359258919954300e+00 -1.000780214163818024e+07
3.100257242188643181e-01 8.701804286027542412e-01 -9.281555483117699623e+00 -1.000780224483440444e+07
3.100314920037712807e-01 8.711264364038819874e-01 -9.204141132533550262e+00 -1.000780216742005385e+07
3.100122681993482399e-01 8.712261383107602342e-01 -9.227984104305505753e+00 -1.000780219126302563e+07
3.100469877118808837e-01 8.710928455479141075e-01 -9.240066183730959892e+00 -1.000780220334510505e+07
3.099986388072746846e-01 8.702269817679927355e-01 -9.236039312556385994e+00 -1.000780219931823388e+07
3.100324530181713945e-01 8.702846069780338922e-01 -9.217155119404196739e+00 -1.000780218043404073e+07
3.099298823232614630e-01 8.706502627657409787e-01 -9.248716274276375771e+00 -1.000780221199519560e+07
3.100629440181935093e-01 8.704230340756475837e-01 -9.247401857748627663e+00 -1.000780221068077907e+07
3.099943126554907114e-01 8.702632784012445111e-01 -9.212640659883618355e+00 -1.000780217591958120e+07
3.100511042441860265e-01 8.704820153189339882e-01 -9.175753878429532051e+00 -1.000780213903279975e+07
3.100174507129608292e-01 8.711902454000186591e-01 -9.211198333650827408e+00 -1.000780217447725497e+07
3.100588057269864639e-01 8.710348462199051234e-01 -9.262944845482707024e+00 -1.000780222622376680e+07
3.099989502872224634e-01 8.712450384125285385e-01 -9.228022567927837372e+00 -1.000780219130148925e+07
3.099947043878839570e-01 8.712334342855078129e-01 -9.217771070078015327e+00 -1.000780218104999140e+07
3.099683522875656960e-01 8.702461677957398223e-01 -9.280293611809611320e+00 -1.000780224357253313e+07
3.099517495192852801e-01 8.710203996170742258e-01 -9.173019843176007271e+00 -1.000780213629876450e+07
3.100561381551754092e-01 8.710966093903225183e-01 -9.284299254417419434e+00 -1.000780224757817574e+07
3.099398326553945426e-01 8.707768432121287816e-01 -9.180981868878006935e+00 -1.000780214426079020e+07
3.099667538929188892e-01 8.703254662367082561e-01 -9.227923842146992683e+00 -1.000780219120276347e+07
3.099345006956340520e-01 8.708307438468252393e-01 -9.208417156711220741e+00 -1.000780217169607803e+07
3.099333143741929142e-01 8.709823080442170573e-01 -9.240170316770672798e+00 -1.000780220344923809e+07
3.100175814688866383e-01 8.712205838513640277e-01 -9.233404485508799553e+00 -1.000780219668340683e+07
3.099573808354904592e-01 8.712699678925799329e-01 -9.293299119919538498e+00 -1.000780225657804124e+07
3.100400807518908786e-01 8.710575925869463720e-01 -9.193131482228636742e+00 -1.000780215641040355e+07
3.100576062124495991e-01 8.703095543082393082e-01 -9.279384898021817207e+00 -1.000780224266381934e+07
3.100581572121716700e-01 8.704405558451190350e-01 -9.218990081921219826e+00 -1.000780218226900324e+07
3.100822788041917022e-01 8.707690633923621526e-01 -9.313153337687253952e+00 -1.000780227643225901e+07
3.099381259357938956e-01 8.710276928016781328e-01 -9.231213942170143127e+00 -1.000780219449286349e+07
3.100374156739267306e-01 8.703306163013688757e-01 -9.200441671535372734e+00 -1.000780216372059286e+07
3.100754940640552682e-01 8.704807936660289291e-01 -9.292818779125809669e+00 -1.000780225609770045e+07
3.099640589907630139e-01 8.703728627024046594e-01 -9.206774748861789703e+00 -1.000780217005367018e+07
3.100574256612374513e-01 8.709961508407849662e-01 -9.237278815358877182e+00 -1.000780220055773668e+07
3.100750610718180367e-01 8.706198724073638262e-01 -9.263552395626902580e+00 -1.000780222683131695e+07
3.099533181671179083e-01 8.711433204861892543e-01 -9.223675724118947983e+00 -1.000780218695464544e+07
3.100702779718593760e-01 8.704809853394771535e-01 -9.263786343857645988e+00 -1.000780222706526518e+07
3.100070397199539141e-01 8.701952287147128873e-01 -9.257647534832358360e+00 -1.000780222092645615e+07
3.100617549672133877e-01 8.705654414223048532e-01 -9.200015725567936897e+00 -1.000780216329464689e+07
3.099543446081708398e-01 8.710983668656246959e-01 -9.197177149355411530e+00 -1.000780216045607068e+07
3.100409727691130213e-01 8.703775166973337640e-01 -9.184988867491483688e+00 -1.000780214826778881e+07
3.100567909672434230e-01 8.708412958208540111e-01 -9.181649034842848778e+00 -1.000780214492795616e+07
3.100185414427202302e-01 8.702996911092187871e-01 -9.186547696590423584e+00 -1.000780214982661791e+07
3.099323546363539350e-01 8.705553524959191991e-01 -9.262227438390254974e+00 -1.000780222550635971e+07
3.099569073460511914e-01 8.704439424766112765e-01 -9.193464521318674088e+00 -1.000780215674344264e+07
3.099999803392353703e-01 8.712805385903613642e-01 -9.256462877616286278e+00 -1.000780221974179894e+07
3.100407438678171035e-01 8.702211685221276083e-01 -9.280309321358799934e+00 -1.000780224358824268e+07
3.100143998222686381e-01 8.711723722619453270e-01 -9.193464988842606544e+00 -1.000780215674391016e+07
3.099248031397511816e-01 8.707901119911782839e-01 -9.261658247560262680e+00 -1.000780222493716888e+07
3.100064820999186566e-01 8.712494494896687591e-01 -9.237759832292795181e+00 -1.000780220103875361e+07
3.099330838849972958e-01 8.705065033335712688e-01 -9.277528224512934685e+00 -1.000780224080714583e+07
3.100695600876178792e-01 8.705361293812069468e-01 -9.245498027652502060e+00 -1.000780220877694897e+07
3.099782027445606158e-01 8.702656961485057963e-01 -9.238213412463665009e+00 -1.000780220149233378e+07
3.100235022458738277e-01 8.712480311489273488e-01 -9.267960075289011002e+00 -1.000780223123899661e+07
3.099192073617750287e-01 8.707546012915137190e-01 -9.298349266871809959e+00 -1.000780226162818819e+07
3.099246354148271765e-01 8.706656227810682935e-01 -9.276670256629586220e+00 -1.000780223994917795e+07
3.099835679879980876e-01 8.712576884074449968e-01 -9.238699395209550858e+00 -1.000780220197831653e+07
3.099504631094382456e-01 8.710656095626283513e-01 -9.195460069924592972e+00 -1.000780215873899125e+07
3.100729832486733839e-01 8.708155723997925701e-01 -9.262648487463593483e+00 -1.000780222592740878e+07
3.099540684916917699e-01 8.710339875621939676e-01 -9.170129111036658287e+00 -1.000780213340803236e+07
3.099862911888472961e-01 8.702433621835842237e-01 -9.238646734505891800e+00 -1.000780220192565583e+07
3.099308525598740705e-01 8.707846470841007491e-01 -9.227025272324681282e+00 -1.000780219030419365e+07
3.100324350805340745e-01 8.711182682958610313e-01 -9.201981423422694206e+00 -1.000780216526034474e+07
3.100418009385977336e-01 8.703446280050070039e-01 -9.204475956037640572e+00 -1.000780216775487736e+07
3.100473996217708583e-01 8.702936101465694740e-01 -9.251217307522892952e+00 -1.000780221449622884e+07
3.100279312228298445e-01 8.702859029312719485e-01 -9.207839380949735641e+00 -1.000780217111830227e+07
3.099574951632447228e-01 8.710811409590505372e-01 -9.179171135649085045e+00 -1.000780214245005697e+07
3.099438018710426457e-01 8.704511303793671662e-01 -9.247084798291325569e+00 -1.000780221036371961e+07
3.099378450646779193e-01 8.708010339828387014e-01 -9.190613960847258568e+00 -1.000780215389288217e+07
3.100121487722531377e-01 8.711889525072274987e-01 -9.201067723333835602e+00 -1.000780216434664465e+07
3.100406529232000996e-01 8.702617492064284033e-01 -9.251621881499886513e+00 -1.000780221490080282e+07
3.100009060552725848e-01 8.712008705980752721e-01 -9.197027945891022682e+00 -1.000780216030686721e+07
3.100326892128199008e-01 8.712587705815887373e-01 -9.303293578326702118e+00 -1.000780226657249965e+07
3.100132959458072879e-01 8.711738333826991587e-01 -9.192595327273011208e+00 -1.000780215587424859e+07
3.100724788052454106e-01 8.705621338978735135e-01 -9.256294017657637596e+00 -1.000780221957293898e+07
3.099385290113484959e-01 8.709635569418718859e-01 -9.209630843251943588e+00 -1.000780217290976457e+07
3.099344891597580198e-01 8.704510982167482647e-01 -9.295938575640320778e+00 -1.000780225921749696e+07
3.099804643478829558e-01 8.703585443499791685e-01 -9.171041311696171761e+00 -1.000780213432023302e+07
3.100622909785664683e-01 8.705004057100493853e-01 -9.217828126624226570e+00 -1.000780218110704795e+07
3.099354234267474584e-01 8.705985463278058667e-01 -9.231196509674191475e+00 -1.000780219447543100e+07
3.099545470296461436e-01 8.702855943663709848e-01 -9.301205897703766823e+00 -1.000780226448481902e+07
3.100299773659286329e-01 8.703112061991439274e-01 -9.195568742230534554e+00 -1.000780215884766355e+07
3.099691561480646951e-01 8.711650854938792765e-01 -9.194799032062292099e+00 -1.000780215807795338e+07
3.100327770992536980e-01 8.711942996963497610e-01 -9.253797046840190887e+00 -1.000780221707596816e+07
3.099560250776259851e-01 8.710537883370698120e-01 -9.171728974208235741e+00 -1.000780213500789553e+07
3.100769214133024532e-01 8.708454542215272598e-01 -9.293698729947209358e+00 -1.000780225697765127e+07
3.100481183539290364e-01 8.703086714126656576e-01 -9.244554148986935616e+00 -1.000780220783307031e+07
3.099353961570850968e-01 8.711057829392279128e-01 -9.276283031329512596e+00 -1.000780223956195265e+07
3.099699355742490114e-01 8.703203039873212976e-01 -9.221586911007761955e+00 -1.000780218486583233e+07
3.099320875909973849e-01 8.709393935188205482e-01 -9.235707243904471397e+00 -1.000780219898616523e+07
3.100604515334904332e-01 8.703975730704708313e-01 -9.246690703555941582e+00 -1.000780220996962488e+07
3.099515461004249683e-01 8.703308182988623853e-01 -9.282189792022109032e+00 -1.000780224546871334e+07
3.100570115501157797e-01 8.709950404867988771e-01 -9.234641874209046364e+00 -1.000780219792079553e+07
3.099475543977481262e-01 8.711263848890866690e-01 -9.234888834878802299e+00 -1.000780219816775620e+07
3.100479607497649837e-01 8.711407303850224881e-01 -9.274062635377049446e+00 -1.000780223734155670e+07
3.100270279677209140e-01 8.701750607127893833e-01 -9.287795627489686012e+00 -1.000780225107454881e+07
3.100717800872074825e-01 8.707846514161813323e-01 -9.249741304665803909e+00 -1.000780221302022599e+07
3.100664498568521665e-01 8.705663291284727601e-01 -9.223177475854754448e+00 -1.000780218645639718e+07
3.099279490007894045e-01 8.706923378753824716e-01 -9.251908848062157631e+00 -1.000780221518776938e+07
3.099651577492749110e-01 8.703303940844020481e-01 -9.229867229238152504e+00 -1.000780219314615056e+07
3.100100973436748508e-01 8.712098717192549024e-01 -9.212820604443550110e+00 -1.000780217609952576e+07
3.099299255991386226e-01 8.706710654178089204e-01 -9.244043134152889252e+00 -1.000780220732205547e+07
3.100488638267152042e-01 8.710419892724170499e-01 -9.219927454367280006e+00 -1.000780218320637569e+07
3.100579580137600155e-01 8.709091098907629780e-01 -9.205801654607057571e+00 -1.000780216908057593e+07
3.099517595060447550e-01 8.711636240641704720e-01 -9.240304792299866676e+00 -1.000780220358371362e+07
3.099424929212206692e-01 8.709648341878011291e-01 -9.192081850022077560e+00 -1.000780215536077134e+07
3.100088643657230025e-01 8.711767470707627581e-01 -9.188136793673038483e+00 -1.000780215141571499e+07
3.099541001874991930e-01 8.711650147842936454e-01 -9.233391284942626953e+00 -1.000780219667020626e+07
3.099343944578765164e-01 8.704826194543753282e-01 -9.280926100909709930e+00 -1.000780224420502223e+07
3.099387734318666543e-01 8.709647230011104968e-01 -9.208863111212849617e+00 -1.000780217214203253e+07
3.099677452683632928e-01 8.712496329243422100e-01 -9.253700075671076775e+00 -1.000780221697899699e+07
3.099300672570474702e-01 8.710693195566515667e-01 -9.286913467571139336e+00 -1.000780225019238889e+07
3.100617901764527451e-01 8.705415718483054954e-01 -9.205037431791424751e+00 -1.000780216831635311e+07
3.099693221093290929e-01 8.711370238589422055e-01 -9.178179429844021797e+00 -1.000780214145835117e+07
3.099603465092607424e-01 8.704024541101794687e-01 -9.202675202861428261e+00 -1.000780216595412418e+07
3.099691595074907102e-01 8.711592533355003720e-01 -9.191315446048974991e+00 -1.000780215459436737e+07
3.099472137479958866e-01 8.709890227120332673e-01 -9.179460102692246437e+00 -1.000780214273902401e+07
3.099867377256938505e-01 8.712181234444319466e-01 -9.207937272265553474e+00 -1.000780217121619359e+07
3.100658223025453686e-01 8.708353701197432128e-01 -9.226080939173698425e+00 -1.000780218935986049e+07
3.099604394702392129e-01 8.703407021311619918e-01 -9.239643422886729240e+00 -1.000780220292234421e+07
3.100596575715973691e-01 8.703325238453933910e-01 -9.275201024487614632e+00 -1.000780223847994581e+07
3.100444423324261733e-01 8.702969332828908167e-01 -9.239882012829184532e+00 -1.000780220316093415e+07
3.100739964903355128e-01 8.705327239907685311e-01 -9.270794894546270370e+00 -1.000780223407381587e+07
3.100666098305798757e-01 8.709763045137910442e-01 -9.277075763791799545e+00 -1.000780224035468511e+07
3.099693950616030369e-01 8.703781870194201575e-01 -9.186894444748759270e+00 -1.000780215017336607e+07
3.100062757589739926e-01 8.713181584758501463e-01 -9.294170388951897621e+00 -1.000780225744931027e+07
3.099331000898593036e-01 8.706173591775753229e-01 -9.238577755168080330e+00 -1.000780220185667649e+07
3.099473665704429171e-01 8.705976374073975954e-01 -9.172963539138436317e+00 -1.000780213624246046e+07
3.100596262152211513e-01 8.702937282851246348e-01 -9.297143710777163506e+00 -1.000780226042263210e+07
3.100651183438318248e-01 8.703653518132092870e-01 -9.283138751983642578e+00 -1.000780224641767330e+07
3.100337193902182875e-01 8.703302801219666707e-01 -9.191929550841450691e+00 -1.000780215520847216e+07
3.100755333870289232e-01 8.706908986524570793e-01 -9.263889743015170097e+00 -1.000780222716866434e+07
3.099274521060451093e-01 8.706225244156257093e-01 -9.269666533917188644e+00 -1.000780223294545524e+07
3.100038901078654985e-01 8.712724744232226426e-01 -9.253193244338035583e+00 -1.000780221647216566e+07
3.100378469179487229e-01 8.711145822592405441e-01 -9.217601636424660683e+00 -1.000780218088055775e+07
3.100714058005696327e-01 8.706276077936735414e-01 -9.241814451292157173e+00 -1.000780220509337261e+07
3.099610857690193177e-01 8.712398972165416033e-01 -9.261698024347424507e+00 -1.000780222497694567e+07
3.099345484126900807e-01 8.705172718634173190e-01 -9.264863932505249977e+00 -1.000780222814285383e+07
3.099836829861846166e-01 8.711770499492611508e-01 -9.182342844083905220e+00 -1.000780214562176540e+07
3.100574377170868812e-01 8.705321369521223929e-01 -9.187435144558548927e+00 -1.000780215071406588e+07
3.099428533340363168e-01 8.706715703385070615e-01 -9.176770891994237900e+00 -1.000780214004981332e+07
3.100629620769507766e-01 8.708699326355949788e-01 -9.219485219568014145e+00 -1.000780218276414089e+07
3.100657161299092968e-01 8.705566145237481068e-01 -9.221173295751214027e+00 -1.000780218445221707e+07
3.100339532642086282e-01 8.712436964059065980e-01 -9.295197708532214165e+00 -1.000780225847662985e+07
