# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.083498728864274563e-01 6.691461747623445033e-01 3.094238025739022291e+00 -8.459421472839723233e-02 -2.958440475444104045e-01 1.671647850694917281e-01 1.368746677805892986e+00 1.215008917436304792e+00 1.361003527567248961e+00 1.495131753208527758e+00 1.652108029328979377e+00 1.814533313337272746e+00 -9.182959048581814443e+00 -4.181779735943549348e+00
3.153592312265950381e-01 6.696594523944778832e-01 3.039347983591025759e+00 -2.524706399845888516e-02 6.176934225558516900e-01 1.368584436865640797e-01 2.024383893801743106e+00 1.231979075544328062e+00 1.378268593040846035e+00 1.555815018309505415e+00 1.694686767264438121e+00 1.852085618126982247e+00 -9.021246139995760416e+00 -4.020066827357494432e+00
3.153153915483245529e-01 6.619944810918476641e-01 3.062631970568476802e+00 -5.238668117684974757e-02 -1.968215518220161719e+00 1.869872063413069441e-01 1.292480735847123086e+00 1.265353864027754627e+00 1.392856279028444444e+00 1.508055076049597432e+00 1.663724705996072029e+00 1.846174602240244544e+00 -8.809207792941791126e+00 -3.808028480303524699e+00
3.098348465223098591e-01 6.780958349195953527e-01 3.047875238466587700e+00 9.483477971562459530e-03 1.163880840383760606e+00 1.810215828075332212e-01 1.435741678685394263e+00 1.254887226474096673e+00 1.389200716963895132e+00 1.515263373522897972e+00 1.689438811162233156e+00 1.861086580366734244e+00 -9.031966787732514490e+00 -4.030787475094253836e+00
3.170975902219946851e-01 6.520339317534176171e-01 3.097906107892348881e+00 -8.231231015743512014e-02 1.352249690125161496e+00 1.604797601282896835e-01 1.731675863563069129e+00 1.251090572622516994e+00 1.394947791867696463e+00 1.528112350771045680e+00 1.669686901524540801e+00 1.809854552414192463e+00 -1.034175000748593476e+01 -5.340570694847670552e+00
3.086142535862704817e-01 6.933427423840208270e-01 3.009315106245741056e+00 -1.026319403820175058e-02 -1.823769158977887272e+00 1.429629125113347499e-01 1.935616478199770896e+00 1.246164565197301899e+00 1.365686173159170735e+00 1.559288594322945309e+00 1.671974742938873604e+00 1.847801075145325100e+00 -8.915013980392814119e+00 -3.913834667754552576e+00
3.109130081104453103e-01 6.752719793470065568e-01 3.052296635736519548e+00 3.376284396976436675e-02 5.431706741912645242e-02 1.314017470813189092e-01 2.216998368646525108e+00 1.255107316794851657e+00 1.386986901349510859e+00 1.507313571806023322e+00 1.694101675049689337e+00 1.824104008426614909e+00 -9.269615616484223608e+00 -4.268436303845956736e+00
2.996463860059643269e-01 7.066647540857327048e-01 3.040118996689051833e+00 4.715060087903721886e-02 -1.382484901735487437e+00 1.326749740017527657e-01 2.059615720383936477e+00 1.186037948065982839e+00 1.337686206202382433e+00 1.497658666466193944e+00 1.653067337799417613e+00 1.808757018912441339e+00 -9.108146412632876832e+00 -4.106967099994610848e+00
3.099689693362653320e-01 6.776967285270119046e-01 3.054437737622901050e+00 3.849606451583831301e-03 1.356102834876399488e+00 1.495328208349828714e-01 1.728499839079967515e+00 1.220491668230447191e+00 1.395159398669384210e+00 1.507648736037873860e+00 1.683265085998059796e+00 1.826847253014437733e+00 -9.457892681813589775e+00 -4.456713369175327344e+00
3.091682924118575593e-01 6.907417487541991363e-01 3.009203105613428963e+00 6.745990983392169404e-02 1.144483342738311649e-01 1.840684723578114301e-01 1.306834119106376590e+00 1.264098405681511661e+00 1.375223257955301648e+00 1.533082329334149785e+00 1.691671240674825771e+00 1.817400505310362124e+00 -8.843760106343744098e+00 -3.842580793705478559e+00
3.076824803050576818e-01 7.144024661931663855e-01 2.943071000444600127e+00 1.868092130771530357e-01 -7.463795785449791609e-01 1.475942637402374302e-01 1.954380783341383321e+00 1.239049849319816765e+00 1.375022821088896396e+00 1.552349327484687791e+00 1.698213700505000645e+00 1.866595986308724697e+00 -8.477527426843359137e+00 -3.476348114205094486e+00
3.040829509057553781e-01 6.838752432137004122e-01 3.079732213662984996e+00 6.512180485969976118e-02 -1.968890255383337617e+00 1.453640079168501131e-01 1.898626050949342670e+00 1.199085985796630727e+00 1.378368106996411768e+00 1.483947434195521220e+00 1.645477596265050746e+00 1.807604437516243223e+00 -9.485003412712529780e+00 -4.483824100074265573e+00
3.114367857433941178e-01 6.760720573645830900e-01 3.039395258897662266e+00 4.291934884211556778e-02 8.193791000960866100e-01 1.484272607935874788e-01 1.795525422901929957e+00 1.249590170753062557e+00 1.388782679089746841e+00 1.558470324262812401e+00 1.687489132316717377e+00 1.859729992812289456e+00 -8.736172731021675020e+00 -3.734993418383411257e+00
3.118038628262458367e-01 6.777142544496310705e-01 3.035914167882382664e+00 1.146811910437370852e-01 -4.682838813789551580e-01 1.432300180960695002e-01 1.957830749690620209e+00 1.224168773074446825e+00 1.385827852559726736e+00 1.540204264175940807e+00 1.667503306748480352e+00 1.832412104867614744e+00 -9.136591979339392822e+00 -4.135412666701130391e+00
3.168069886274615388e-01 6.686011645516924951e-01 3.032447682049867588e+00 -9.055211441630717228e-02 4.616677924361396457e-01 1.689759292114514366e-01 1.547198385026163692e+00 1.276275202611619086e+00 1.422665351176185089e+00 1.546977349657196577e+00 1.698641335170698596e+00 1.854962641591388017e+00 -9.205086793113494537e+00 -4.203907480475231218e+00
3.133859608531624485e-01 6.893778734283025900e-01 2.991787551861736283e+00 -4.773301627876791464e-02 1.932323892204145022e+00 1.404024175529308138e-01 1.920726892379782669e+00 1.237332060356986174e+00 1.397794420815176464e+00 1.572566419226517409e+00 1.691206618538502848e+00 1.873592907445486455e+00 -9.391099322869862931e+00 -4.389920010231601388e+00
3.129179480969778715e-01 6.614265414767612761e-01 3.083369766104851806e+00 -3.186678097778217200e-02 -1.294609986770366650e+00 1.971955809785663760e-01 1.062827246177167950e+00 1.258910148853881861e+00 1.381660105728132359e+00 1.504049308253690986e+00 1.683949220562507065e+00 1.812962989586116569e+00 -8.720117564936664678e+00 -3.718938252298403579e+00
3.084682380888337239e-01 6.916104656888972801e-01 3.018527924422617303e+00 -7.690925107253976378e-02 -2.179956433158909412e-01 1.717933469824313164e-01 1.611566430852654719e+00 1.245063028229780100e+00 1.382742786988391925e+00 1.528777184809817724e+00 1.690119854011846723e+00 1.825291343345679440e+00 -8.175110313568026754e+00 -3.173931000929758994e+00
3.129237806460808402e-01 6.804352236137440890e-01 3.036276228726873860e+00 -8.708517870573528885e-02 1.942158405325565163e+00 1.736666305071130623e-01 1.487125725213741312e+00 1.248176937075790693e+00 1.400637178436499042e+00 1.546203778463564049e+00 1.688326845668798537e+00 1.864106328981342653e+00 -9.550616050458593520e+00 -4.549436737820331977e+00
3.128653578757892295e-01 6.836962405635040874e-01 3.024324500796962134e+00 -8.611641429699323780e-02 1.576944019353049065e+00 1.486683606086920406e-01 1.848738800763967127e+00 1.246608380388182669e+00 1.375332741918680712e+00 1.555176771058293994e+00 1.694078293849190064e+00 1.810571493665757092e+00 -8.827942279893434829e+00 -3.826762967255167069e+00
3.052227620560282184e-01 6.968874182302577935e-01 3.016259966375622881e+00 3.284262077588628870e-02 1.724974630395211594e+00 1.755599181302445189e-01 1.303976552482865259e+00 1.240993082181328644e+00 1.359802191121058046e+00 1.501827421588228351e+00 1.672704586245143066e+00 1.834386380205302647e+00 -8.825570744563457026e+00 -3.824391431925194595e+00
3.190396219949251932e-01 6.502023525476052779e-01 3.081102764102193525e+00 -5.943047870817530498e-02 1.133398167655968791e+00 1.756855196781081929e-01 1.444347009589495023e+00 1.259225937082201874e+00 1.382556685761248572e+00 1.542825116479306313e+00 1.674475059751111328e+00 1.854396791825802193e+00 -1.225867591782210297e+01 -7.257496605183839655e+00
3.151493797505758865e-01 6.736864002611271385e-01 3.018043319886583919e+00 5.427531789175343846e-02 3.901916367742708225e-01 1.977322716351004317e-01 1.113708083002321381e+00 1.267949037481810093e+00 1.392686207637692242e+00 1.536141397291709287e+00 1.676690007679549232e+00 1.840168250371857273e+00 -9.005876859848903848e+00 -4.004697547210636976e+00
3.140000193596577116e-01 6.647018376179107957e-01 3.056476276811108228e+00 1.636734837674991283e-02 1.837472197897434878e+00 1.839870090829904825e-01 1.144562186811177718e+00 1.248332437382440485e+00 1.395152512576216086e+00 1.523818914481424480e+00 1.689375616718357342e+00 1.820286852626715746e+00 -9.460050961418865256e+00 -4.458871648780598385e+00
3.106024741719231597e-01 6.815766157304194994e-01 3.036300315080742607e+00 -1.340831284348764640e-02 9.530284991262831795e-01 2.002691561599725389e-01 1.105705244991879610e+00 1.241175026217536503e+00 1.393952285956129078e+00 1.541375921957706563e+00 1.679564781813384755e+00 1.837152428789303293e+00 -8.646834630214591755e+00 -3.645655317576327104e+00
3.063121031877371614e-01 6.865120928134498257e-01 3.050627384669222231e+00 3.305285005473690418e-02 4.952366258319362835e-01 1.162974772586613526e-01 2.186695836800991444e+00 1.238246963613365725e+00 1.379411987020039199e+00 1.500637932794804508e+00 1.675997799503157637e+00 1.816113078955555071e+00 -1.063106189226085263e+01 -5.629882579622590200e+00
3.143782410961396545e-01 6.891298023996952349e-01 2.973466722488532277e+00 2.165626370908557696e-02 -5.881759289555672510e-01 1.586851254111341092e-01 1.697596898886658323e+00 1.266808274172547488e+00 1.391447189149104924e+00 1.571001451916719027e+00 1.696887210712800798e+00 1.889212556126256271e+00 -9.071869484305679521e+00 -4.070690171667418866e+00
3.148981537882968307e-01 6.686366152972782473e-01 3.043449973058926616e+00 -3.830601884052109440e-02 -1.176750391093550618e+00 1.711350095425610007e-01 1.419426514997301325e+00 1.281811943597572334e+00 1.393795757730550200e+00 1.525665901696845239e+00 1.714053971115009567e+00 1.839348066930597048e+00 -9.457869481564529224e+00 -4.456690168926264128e+00
3.085964580232604115e-01 6.917281635478156332e-01 3.005309845614925202e+00 7.141771624788351147e-02 1.299191340893092850e+00 1.446954261742021686e-01 1.809616105648226281e+00 1.251587395856450069e+00 1.366182381305931060e+00 1.524617350420574446e+00 1.698828541976056261e+00 1.830078479000654346e+00 -1.135535382050179010e+01 -6.354174507863522336e+00
3.028888609727196091e-01 7.049868838684718586e-01 3.016694072160247764e+00 2.973384788888910890e-02 -5.040940798974689052e-01 1.845022910725271359e-01 1.187832666115497204e+00 1.228066465408623298e+00 1.369036218165939456e+00 1.507016388662262507e+00 1.652752089706649219e+00 1.840413764433146859e+00 -9.132496551030037324e+00 -4.131317238391773117e+00
3.102571405926614068e-01 6.857612970528785823e-01 3.023453404186518867e+00 3.242456266174809087e-04 1.545468787180865000e+00 1.543554523770023224e-01 1.592415839352416818e+00 1.241758450660962465e+00 1.402507611885173588e+00 1.532463042434894174e+00 1.680999094734386246e+00 1.842413181887317952e+00 -9.189331861824598491e+00 -4.188152549186331619e+00
3.089338151652372133e-01 6.905112760977561992e-01 3.010967967955732849e+00 3.712742904663324239e-02 6.602984842852115399e-01 1.585099510412284474e-01 1.699574987223620326e+00 1.253077958220900623e+00 1.394255871120746892e+00 1.554883556785431331e+00 1.698251130860022107e+00 1.847456183887557835e+00 -8.795974602803291020e+00 -3.794795290165025037e+00
3.173414118596938893e-01 6.717179965743811376e-01 3.008132930469042954e+00 2.781028625268122667e-02 3.543478729026627860e-01 1.833898420856243661e-01 1.485707583861963776e+00 1.246859243921082605e+00 1.392534774377534479e+00 1.534987684185841639e+00 1.696212303576087876e+00 1.868971842058436250e+00 -9.250783097254235088e+00 -4.249603784615972657e+00
3.091730152339862703e-01 6.695771254091285041e-01 3.089128299301028946e+00 -8.157606048684729050e-02 -1.633833987315286951e+00 1.575907467173447429e-01 1.746540369881094179e+00 1.228072662134447324e+00 1.369745202742013834e+00 1.519620879852711992e+00 1.696675006862871760e+00 1.794452485318138502e+00 -8.951871268460656950e+00 -3.950691955822390078e+00
3.130320335868210790e-01 6.548172046101434773e-01 3.111802094962698106e+00 -1.335141190927128241e-01 -1.102039062449375439e+00 1.745944667631524894e-01 1.419407288031924175e+00 1.248688945806168071e+00 1.369301195577436125e+00 1.494315624773030038e+00 1.670342021722980519e+00 1.808942064370107072e+00 -8.958283879106787140e+00 -3.957104566468522489e+00
3.117834156967408954e-01 6.867526068959342034e-01 3.005771000391889380e+00 8.317182835037617572e-02 -1.261451189957355279e+00 1.417348164473146710e-01 1.879824779354279052e+00 1.255694804852915070e+00 1.388959708208630905e+00 1.553641007710600874e+00 1.701257021966116501e+00 1.849264659140860800e+00 -9.233447045011679677e+00 -4.232267732373412805e+00
3.088717291676631449e-01 6.789864372395968406e-01 3.057331710014707937e+00 -3.645562658616929852e-03 9.600885490233288522e-01 1.375655273424767344e-01 2.028948269733044540e+00 1.253909272183873158e+00 1.393042855735185048e+00 1.494393283805292238e+00 1.678977514764722567e+00 1.817485105706506454e+00 -9.261100417225783588e+00 -4.259921104587518492e+00
3.060405148999676417e-01 6.961313177602175273e-01 3.025131314750887590e+00 4.677508905827432173e-02 -1.347864427477542204e+00 1.508368548648277851e-01 1.794349937731912092e+00 1.222097638829987787e+00 1.369003403103675076e+00 1.520262450999026571e+00 1.668947019303471446e+00 1.846147884476879497e+00 -9.519985316504069317e+00 -4.518806003865802445e+00
3.106587451741885664e-01 6.631556817440595886e-01 3.099317222711440500e+00 -1.097224891451323847e-01 -9.051574568172875423e-01 1.735399763046885369e-01 1.379488284162926348e+00 1.230571026320506522e+00 1.389096637990063110e+00 1.540700848222618546e+00 1.648573290904096211e+00 1.798108209640131516e+00 -9.153812592072782195e+00 -4.152633279434515323e+00
3.164144843194148793e-01 6.670323763092746994e-01 3.056475633984395479e+00 -1.102764509745938204e-01 1.083903946844836153e+00 1.394828257478417655e-01 1.929079348539062266e+00 1.237794188376446947e+00 1.387674346257906421e+00 1.555637426448871929e+00 1.688679703624564876e+00 1.821472447764995728e+00 -8.016551400897029112e+00 -3.015372088258761352e+00
3.126064433954175437e-01 6.758176987970099248e-01 3.021374937001758187e+00 7.706561122863675450e-02 1.803420835134564637e+00 1.960553555443356188e-01 1.031040223248344212e+00 1.243964906029507267e+00 1.376938142045545543e+00 1.549235734116517049e+00 1.697079341948425579e+00 1.853567828508611015e+00 -9.199319010345959668e+00 -4.198139697707697238e+00
3.113187867942385778e-01 6.633030553856911204e-01 3.094761510042879138e+00 -4.081797493871008875e-02 1.421085227197876666e+00 1.702881789494909981e-01 1.466637689195796845e+00 1.232674628368419123e+00 1.369712219989823732e+00 1.533802001536040516e+00 1.682390730193360717e+00 1.809839988636082087e+00 -1.073346135430470127e+01 -5.732282041666437955e+00
3.104727931367071148e-01 6.670312966883729100e-01 3.085759836179616578e+00 -1.242454780141966086e-02 -1.324759547721073627e+00 1.841326461164518591e-01 1.288238295784954524e+00 1.255753731429349429e+00 1.371209083700201337e+00 1.534936691902714756e+00 1.683639152977101539e+00 1.799007737431220111e+00 -9.097061886360059191e+00 -4.095882573721795872e+00
3.062958084394475367e-01 6.912706822825258612e-01 3.015443040432798316e+00 1.426492026220316234e-01 9.630465754115551391e-01 1.655575123773909141e-01 1.717306958615422374e+00 1.225063512723300940e+00 1.381750538701643993e+00 1.523004515974514028e+00 1.658834328999760688e+00 1.828043015905768343e+00 -7.436601229907331856e+00 -2.435421917269066761e+00
3.045419749123960962e-01 6.844173510099968993e-01 3.046918401817306776e+00 1.395648079264850683e-01 1.612535106009921115e+00 1.851963867338435321e-01 1.232148284160391682e+00 1.209143215632587198e+00 1.357238717624398960e+00 1.533441706050433950e+00 1.662737176615609602e+00 1.815699156497474709e+00 -9.073710082861424553e+00 -4.072530770223160346e+00
3.096601500592640610e-01 6.927109025783861895e-01 2.998395609009051554e+00 6.976563679351555081e-02 -1.100150619089504733e+00 1.755302486674032991e-01 1.208574397730217242e+00 1.251709572976486662e+00 1.361000389122506871e+00 1.536704750047552581e+00 1.696388279500767871e+00 1.831764145523893328e+00 -9.193449575249957206e+00 -4.192270262611692111e+00
3.208634652081380212e-01 6.625763323870441646e-01 3.020642630361927594e+00 -6.668293986386264471e-02 3.583415029640883986e-01 1.572607284203666467e-01 1.817021641894908335e+00 1.278040854215551692e+00 1.402185411880777499e+00 1.563213748660991609e+00 1.702992706640855003e+00 1.870748991767597680e+00 -8.327558042720724529e+00 -3.326378730082463431e+00
3.110997792139345575e-01 7.055341578994358542e-01 2.945184071327898501e+00 1.333627095487053271e-01 -1.552277792221622210e+00 1.595278852263923852e-01 1.733553499975219125e+00 1.265791348117068615e+00 1.387618022859469891e+00 1.544224952129936046e+00 1.703283496236697836e+00 1.867158494910990285e+00 -8.498617188558668545e+00 -3.497437875920405226e+00
3.016933546146685075e-01 6.925531213084537008e-01 3.069835921221610420e+00 3.703221269474199495e-02 -6.045078856733576700e-02 1.567341424132884242e-01 1.686876704321015552e+00 1.208926168838367010e+00 1.356596349881850738e+00 1.475379322433412410e+00 1.629545498880533128e+00 1.810212107207904042e+00 -8.720266591475088092e+00 -3.719087278836824328e+00
3.192737315155894651e-01 6.685154677644753463e-01 3.015608198119606342e+00 -5.510934949407142458e-02 6.327154971950550433e-01 1.844578087635442287e-01 1.378689925215716983e+00 1.260594480952599961e+00 1.393868283647795803e+00 1.572193101233711143e+00 1.719269704939331955e+00 1.887986686227159705e+00 -1.022957896306790815e+01 -5.228399650429647494e+00
3.055475278975733899e-01 6.889239917605664010e-01 3.032037972915092361e+00 1.052112485736196312e-01 1.528202258813049053e+00 1.597995809345240659e-01 1.670677321612089372e+00 1.229573879574842321e+00 1.353353965032786821e+00 1.520683632278060138e+00 1.656185903846608021e+00 1.858382668179996644e+00 -8.476458746258913379e+00 -3.475279433620651837e+00
3.127860179559225906e-01 6.657340416778576575e-01 3.067077099863420031e+00 -5.030544657246471818e-02 -1.559663115212935214e+00 1.723164023209298179e-01 1.284876606732526128e+00 1.236612464615532758e+00 1.389429269251831744e+00 1.524140142862870029e+00 1.665121384740604782e+00 1.852846926446917841e+00 -8.848538153084462010e+00 -3.847358840446198691e+00
3.077245101406271277e-01 6.783474077854613205e-01 3.068986587843502534e+00 -1.316286537228095188e-02 1.451629132263029476e+00 1.763650590070025004e-01 1.480911498248753233e+00 1.242985776906059936e+00 1.364638673330271113e+00 1.533551724882204148e+00 1.667488905982641434e+00 1.794492949666219861e+00 -8.938119406353045804e+00 -3.936940093714782041e+00
3.130194263341806726e-01 6.789149800301653714e-01 3.040305423995423251e+00 -8.317790574230743417e-02 1.137125223393391948e+00 1.381399087464405540e-01 2.026026316039940767e+00 1.248147546781051886e+00 1.382677093728515327e+00 1.532673175439648539e+00 1.714102077807742264e+00 1.829215463314068923e+00 -9.046528198300173074e+00 -4.045348885661906202e+00
3.138863285786248625e-01 6.717869820228248301e-01 3.037526850052634231e+00 2.064517180188674139e-02 -6.604387793606658619e-02 1.761312424399132937e-01 1.361216583964185212e+00 1.232206654583471561e+00 1.398114579476761099e+00 1.543697338891686144e+00 1.707178936568779726e+00 1.873808389745575065e+00 -9.112687825080861614e+00 -4.111508512442596519e+00
3.171331628369870037e-01 6.452964646793033499e-01 3.115222954825202617e+00 -1.453075240237123866e-01 2.384112313678166117e-01 1.860662549662315257e-01 1.331974289031983893e+00 1.271611855303359295e+00 1.404889894403764661e+00 1.523565344284082634e+00 1.666694261733620896e+00 1.824233582311047375e+00 -8.856783145864447704e+00 -3.855603833226185717e+00
3.074677560518478403e-01 6.819884556111750484e-01 3.060591621330385870e+00 -1.240091049261804468e-02 1.397866471576106662e+00 1.554742881747115391e-01 1.761264378578307088e+00 1.224651707372773179e+00 1.345811724979247170e+00 1.542300969165530944e+00 1.662683286630102231e+00 1.804250324894377311e+00 -8.691932622376448592e+00 -3.690753309738183052e+00
3.151708297298716488e-01 6.564497536809670297e-01 3.084099530359341479e+00 -2.854724189505530862e-02 5.440243379994313955e-02 1.533697952555215238e-01 1.681508398826835560e+00 1.236242028638842916e+00 1.384985449350901066e+00 1.501875208647407645e+00 1.691887932981634091e+00 1.826215767266733625e+00 -8.867845754204999764e+00 -3.866666441566736889e+00
3.152517655438416555e-01 6.590468231844421876e-01 3.073472465430747480e+00 -3.739923079156026731e-02 -1.353931347559480969e+00 1.908887431279051583e-01 1.047649160737746499e+00 1.238761657939861927e+00 1.397129695218388701e+00 1.540062101331574063e+00 1.688725399948554307e+00 1.854471404695286374e+00 -8.990675524096758409e+00 -3.989496211458490649e+00
3.174342118357446063e-01 6.501721520944370170e-01 3.091518040862993644e+00 -1.640475492477799779e-01 -1.302408939258523191e+00 1.897331513853632856e-01 1.437176136027823681e+00 1.282439991441560290e+00 1.411937166516969100e+00 1.536621330274853925e+00 1.681478651838709926e+00 1.851214067918687256e+00 -9.164713596230107839e+00 -4.163534283591843632e+00
3.130124826305427099e-01 6.693996193010769424e-01 3.052667241633782336e+00 -3.041710773094641329e-02 2.067834992616046641e-01 1.513560867505159280e-01 1.721308109472935222e+00 1.257116162947836902e+00 1.394541578508248003e+00 1.530777173934186219e+00 1.675635511500008334e+00 1.820276035237304857e+00 -9.145577285975996062e+00 -4.144397973337731855e+00
3.082994426661556098e-01 6.827811825556409087e-01 3.037824023391251238e+00 6.207798449128754115e-02 9.136060535150618556e-01 1.893883289285387406e-01 1.136202389169626237e+00 1.219422159610550116e+00 1.384395315578283547e+00 1.510126463815462117e+00 1.662147378458040503e+00 1.813906909753500774e+00 -8.266019092315197270e+00 -3.264839779676930842e+00
3.131997523802615424e-01 6.768645393984054071e-01 3.046348912239521756e+00 -8.923625796272360855e-02 1.739899869448528147e+00 1.558097348820988159e-01 1.850039628806618985e+00 1.269808936234463781e+00 1.383728997910696146e+00 1.525782075193370169e+00 1.694439329553550699e+00 1.814236322301768123e+00 -8.761781973251956401e+00 -3.760602660613691750e+00
3.058873117264815367e-01 6.942665126611418103e-01 3.022204177915081669e+00 3.509541320431530664e-02 1.769151346534898028e+00 1.477934085354313254e-01 1.716210518790304285e+00 1.211942614005402818e+00 1.383715939519711613e+00 1.529361454832192102e+00 1.662601518559256419e+00 1.854917854789702503e+00 -9.007930024901249055e+00 -4.006750712262984848e+00
3.133112147518710700e-01 6.630140403825602879e-01 3.075085951124483241e+00 -4.633827230785647622e-03 1.516349367594029829e+00 1.553812707561332829e-01 1.638682153941177333e+00 1.228218637294289817e+00 1.356844007656194950e+00 1.542474449479474652e+00 1.673219787047686147e+00 1.810457148438162633e+00 -9.750398548957250000e+00 -4.749219236318989346e+00
3.059480827995543217e-01 6.883333331198003835e-01 3.051753959280561812e+00 -1.228770452751448694e-02 1.663028060671930763e+00 1.385764227120258596e-01 1.717590832590244254e+00 1.210393970708891764e+00 1.350789664230856557e+00 1.512111359257212184e+00 1.650815288536028991e+00 1.814531551255385899e+00 -8.958584273468744641e+00 -3.957404960830480878e+00
3.175108267345935209e-01 6.754082517332610225e-01 2.998276925143646743e+00 -1.284899933382832593e-02 -1.516723415491042726e+00 1.497448794103748426e-01 1.949165109813034036e+00 1.276486403759841570e+00 1.399498423325159058e+00 1.526278929699537379e+00 1.722175413066736382e+00 1.875070805790177042e+00 -9.492574989452492673e+00 -4.491395676814232019e+00
3.167794054760909583e-01 6.543777931588414809e-01 3.082351015746443323e+00 -7.744921399197668421e-02 -1.914143944746380832e+00 1.414726111561916966e-01 2.093669113298258111e+00 1.265375460206336733e+00 1.382446780007410059e+00 1.539674654414176835e+00 1.685217881094632553e+00 1.827591389422813517e+00 -8.715199336754871240e+00 -3.714020024116607477e+00
3.094144501357202759e-01 6.788070742370062582e-01 3.059985112823609299e+00 -3.952757222734004650e-02 8.225969870293723396e-01 1.669625349218737398e-01 1.515889140589916195e+00 1.242408305398708501e+00 1.377578553044371379e+00 1.504826297288748282e+00 1.640445752753641351e+00 1.817549765105243686e+00 -8.817249362115227029e+00 -3.816070049476961490e+00
3.127446979092907697e-01 6.711079348268131906e-01 3.053743109883140683e+00 1.494991729368577715e-02 -1.980175815536154627e+00 1.571057691147190738e-01 1.878884598676585860e+00 1.258277157734326357e+00 1.408163965355936798e+00 1.535865153777007608e+00 1.677746535946504913e+00 1.826277544091720273e+00 -8.694484291592353031e+00 -3.693304978954089712e+00
3.099143277081794490e-01 6.992195805026784061e-01 2.974537465521043700e+00 6.637066402388236419e-02 -5.806613926251631419e-01 1.605903729987296913e-01 1.738855455555726515e+00 1.223308476467549699e+00 1.392842413744313834e+00 1.560085564210593301e+00 1.704243777923581504e+00 1.865824963816723470e+00 -9.169337558395454835e+00 -4.168158245757192404e+00
3.156438702326160306e-01 6.690845646043854789e-01 3.035547221908887039e+00 6.780171398159007268e-03 -1.625838991457282390e+00 1.793691107447212829e-01 1.307428299117883164e+00 1.259565637537367611e+00 1.367710545639366782e+00 1.538636414221078663e+00 1.689167468698561825e+00 1.853943163926031534e+00 -8.480326675748742105e+00 -3.479147363110476121e+00
3.067725161783973475e-01 6.942077773679570241e-01 3.003196281353780250e+00 1.199438986319518730e-01 1.656597753092126091e+00 1.956927313380010247e-01 1.411856663736926976e+00 1.233274763653248396e+00 1.394312003442927272e+00 1.529938502224795105e+00 1.683801214068508800e+00 1.837367125967106940e+00 -9.265278608428680229e+00 -4.264099295790415134e+00
