# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.208301843539883569e-01 6.610959906785598417e-01 3.051721228610074554e+00 -1.453517015376529775e-01 1.663211954939551873e-01 1.673187720828355651e+00 1.274130477434656683e+00 1.392643114746445532e+00 1.548684855728450049e+00 1.706838617180312712e+00 1.851678568851282236e+00 -8.652917058740982270e+00 -2.315065676551264495e+00
3.134413024704836848e-01 6.733763520484632448e-01 3.033409088792062391e+00 -7.392147597325648967e-03 1.466938400433939194e-01 1.961412360167546609e+00 1.239008676484582905e+00 1.406845248517744285e+00 1.527596544429227876e+00 1.695502251099419988e+00 1.845928013577794014e+00 -8.627405807114449487e+00 -2.289554424924733045e+00
3.034962126885882849e-01 6.898178843520390569e-01 3.033872599009526105e+00 3.704601390059454324e-01 1.698491736812854924e-01 1.432218254373739619e+00 1.225961070312113765e+00 1.348370847876238399e+00 1.515790194915790590e+00 1.653507986511429939e+00 1.814001578713782425e+00 -8.736233207979950066e+00 -2.398381825790230515e+00
3.055871487036908585e-01 6.945006279806371641e-01 3.023963488103536434e+00 1.454844309183811468e-02 1.757852363053391542e-01 1.495131834897255096e+00 1.216538540457568596e+00 1.375763786641233999e+00 1.514039297316871480e+00 1.675900503964317556e+00 1.812707687443030569e+00 -8.762189430654508726e+00 -2.424338048464793172e+00
3.195174125449721791e-01 6.682187735875276813e-01 3.029915007687332462e+00 -1.911793805032577787e-01 1.742515572438758653e-01 1.447777487353319792e+00 1.279683697752425964e+00 1.417893710503586924e+00 1.573016094424468214e+00 1.698886693595821562e+00 1.867540706360779179e+00 -8.672474208437400023e+00 -2.334622826247681804e+00
3.025853229721935378e-01 6.893813993198016910e-01 3.062178307030551050e+00 9.643749670574375266e-02 1.428798531677131223e-01 1.707597216751781666e+00 1.226044309135735366e+00 1.342616613022509009e+00 1.496113513487667301e+00 1.658631269636814842e+00 1.786926088869668972e+00 -8.850300108962414924e+00 -2.512448726772693597e+00
3.087348780918335867e-01 6.872603677859309146e-01 3.013316563091346101e+00 2.066401017869752277e-01 1.409632907984459393e-01 2.010011184586506516e+00 1.234430462436800546e+00 1.369680184415619006e+00 1.520962443985802715e+00 1.669382581088450834e+00 1.862279509120901455e+00 -8.835020857716493481e+00 -2.497169475526776150e+00
3.046524052012125616e-01 7.139427540773306546e-01 2.957483014538316635e+00 2.943689238204745262e-01 1.619775313495805946e-01 1.682114544243845877e+00 1.226324429398039761e+00 1.348338571510999895e+00 1.533678675210243814e+00 1.684464318022545370e+00 1.836912401627177616e+00 -8.911056215207338482e+00 -2.573204833017618043e+00
3.222518205942609404e-01 6.353526988194921898e-01 3.144593726722802352e+00 -4.787489477228992207e-01 1.547655219269126192e-01 1.651055427713460588e+00 1.267839207957373704e+00 1.390836484312388599e+00 1.541809805634736463e+00 1.686359075129910678e+00 1.834604978693962218e+00 -9.033412986539325118e+00 -2.695561604349606455e+00
3.197618559748061084e-01 6.462489873700540954e-01 3.106915757691047553e+00 -3.680099999969160818e-01 1.434012464098985973e-01 1.965648035192941734e+00 1.262691131474189099e+00 1.406037913067270662e+00 1.541159661786078994e+00 1.689972571316491257e+00 1.848810976784413196e+00 -8.763923421493167609e+00 -2.426072039303452499e+00
3.103426493080845838e-01 6.700435879942576722e-01 3.091686665139070200e+00 -1.604741196764943867e-01 1.885091189558441016e-01 1.243942714155084062e+00 1.233637505880185614e+00 1.376104060019560649e+00 1.509529939241134544e+00 1.675308120595659256e+00 1.811104567832705126e+00 -8.599892737638143103e+00 -2.262041355448423108e+00
3.130020381998682710e-01 6.713145693106458145e-01 3.066615601790994461e+00 -1.213890444101046739e-01 1.585228315749578343e-01 1.817894613128459902e+00 1.237291993478958574e+00 1.404969351163935620e+00 1.536551387664728763e+00 1.677078286567725618e+00 1.843030232975334304e+00 -8.805627378744532052e+00 -2.467775996554815165e+00
3.126680364584389915e-01 6.836381059663850790e-01 3.017219589178713246e+00 -8.306874495841709560e-02 1.697367970919092528e-01 1.565555905821407023e+00 1.245012196779585745e+00 1.373535211332554296e+00 1.524965381969338285e+00 1.673083254869105474e+00 1.860288390145063087e+00 -9.000737647586952050e+00 -2.662886265397229835e+00
3.194629045978755744e-01 6.554793064745669806e-01 3.083543374964650141e+00 -2.681413274591074591e-01 1.940889574636850412e-01 1.244677689518303154e+00 1.268177009596527904e+00 1.403994276593882207e+00 1.539544378894910359e+00 1.707589145598894742e+00 1.855319249486769184e+00 -8.697716049763855040e+00 -2.359864667574138597e+00
2.994168615170911263e-01 7.045563804121384166e-01 3.018193657308859912e+00 3.469045414053182341e-01 1.487088016954585257e-01 1.819199781077340816e+00 1.224798220129017068e+00 1.334383924057633397e+00 1.488723985240622882e+00 1.653241426894816346e+00 1.803832127778525418e+00 -8.629059962762106295e+00 -2.291208580572385856e+00
3.053227726648449214e-01 6.760798308025620651e-01 3.059282199471480723e+00 1.902640670281987578e-01 1.618329751090827884e-01 1.770617026963485330e+00 1.228166599780720958e+00 1.366020015275638322e+00 1.489230692489924790e+00 1.666317692678659812e+00 1.816513154282903830e+00 -8.694775457638598937e+00 -2.356924075448878053e+00
3.145196772060951940e-01 6.479351775778348088e-01 3.131497634607602443e+00 -2.153163932608462838e-01 1.722300098273654712e-01 1.492174442699819359e+00 1.267089486550839750e+00 1.378166581579041594e+00 1.538255321092527161e+00 1.666978495415541772e+00 1.825815694193076322e+00 -9.024551646157028983e+00 -2.686700263967312985e+00
3.074413393663413263e-01 6.788769477987075529e-01 3.049350290653933371e+00 9.911493796099923870e-02 1.650978653151282671e-01 1.703236539037510155e+00 1.231066274646579028e+00 1.374476804011093511e+00 1.506159822279402594e+00 1.699502933769894586e+00 1.825533535857383427e+00 -8.869889524194583430e+00 -2.532038142004867876e+00
3.165025592344671845e-01 6.775276219032810854e-01 3.017220902364010193e+00 -1.727846157648937897e-01 1.478665582218656738e-01 1.935722214511841344e+00 1.250050574027109729e+00 1.406920989000471245e+00 1.535120971071150420e+00 1.710587342842363245e+00 1.843392427126811395e+00 -8.874202535923615187e+00 -2.536351153733896968e+00
3.182617758903882876e-01 6.525166000128116428e-01 3.077578221762432786e+00 -2.398385847697689366e-01 1.763039157766286280e-01 1.459519088852751167e+00 1.258804357596891910e+00 1.385906470499372878e+00 1.547577072923616459e+00 1.690251984924262318e+00 1.856964041054947945e+00 -9.062409679085810410e+00 -2.724558296896088638e+00
3.076173664587465995e-01 6.829877874307053176e-01 3.030275040863370961e+00 2.230921834205554788e-01 1.322180423625187728e-01 2.041185209889371244e+00 1.223194099560098502e+00 1.355995213558052637e+00 1.519766659010847398e+00 1.683675886622907347e+00 1.825901720615723089e+00 -8.994226175976535842e+00 -2.656374793786814958e+00
3.078909310248272302e-01 6.747475971313581233e-01 3.049551728162590347e+00 1.979174242031254138e-01 1.746794408856704450e-01 1.295839685162607502e+00 1.245607608942248978e+00 1.375486372833462312e+00 1.513115507495107703e+00 1.659250946568726626e+00 1.830467937351320851e+00 -8.852705451056849029e+00 -2.514854068867127701e+00
3.195949000680611274e-01 6.582013720244010990e-01 3.084851680112690175e+00 -4.371523510016670500e-01 1.389544881813602473e-01 1.921904059112179652e+00 1.265116604288546220e+00 1.403953442235766236e+00 1.538327017707540545e+00 1.683913383309469936e+00 1.859963077475766724e+00 -8.787808271799953275e+00 -2.449956889610237720e+00
3.168178842829187936e-01 6.615672762937677698e-01 3.070133603107680020e+00 -1.436650338422095219e-01 1.835577669113321875e-01 1.470752043226086769e+00 1.270435696949243853e+00 1.412731995730028611e+00 1.540735952246336637e+00 1.675866642540669638e+00 1.841249374911686942e+00 -8.822584794711580969e+00 -2.484733412521863638e+00
3.161855742592751817e-01 6.674048269978494208e-01 3.046185820837136404e+00 -1.297366474163053063e-01 2.058935580184471092e-01 1.081264734161067942e+00 1.245062369112103662e+00 1.401077949977561632e+00 1.543732258374310939e+00 1.691898222294947685e+00 1.845200889242402109e+00 -8.952345577469188243e+00 -2.614494195279469135e+00
3.126718640799530657e-01 6.710658181926263399e-01 3.063718194888858548e+00 -1.564138906230650994e-01 1.529594757486112400e-01 1.707637286527746490e+00 1.242801535622632958e+00 1.360240666056505177e+00 1.534172791982164608e+00 1.686927390870350152e+00 1.849411652508845982e+00 -8.932072936942944352e+00 -2.594221554753222581e+00
3.074930384836522812e-01 6.763745150675486428e-01 3.080664430055131575e+00 -8.948859985501467218e-02 1.675139760173358638e-01 1.461353223097637155e+00 1.220210406380077384e+00 1.380673916953004454e+00 1.492257562284059702e+00 1.652613768430969854e+00 1.822352816271022302e+00 -8.810448480801348126e+00 -2.472597098611628574e+00
3.035713988655745488e-01 6.936558064636739740e-01 2.992964249761164375e+00 4.244220995320899803e-01 1.775647727392124509e-01 1.512739584498927314e+00 1.226977056307449576e+00 1.372479883366900744e+00 1.505715416669068052e+00 1.682144608141944442e+00 1.831614637703811610e+00 -8.792775755824131068e+00 -2.454924373634410184e+00
3.093755086592263059e-01 6.941956834755234063e-01 2.991371616366989450e+00 1.404588115543177196e-01 1.612128007853810274e-01 1.867016415871648682e+00 1.242585898489342089e+00 1.392641840364701622e+00 1.531742872039139503e+00 1.689978676182438910e+00 1.835271437959776764e+00 -8.638206715883463005e+00 -2.300355333693747450e+00
3.076662040113157248e-01 6.671389200956232557e-01 3.102293345384366408e+00 -7.699940687379114301e-02 1.653678650779095705e-01 1.574629882867305319e+00 1.248774841291408588e+00 1.362134758976080828e+00 1.492530426863129867e+00 1.664139173633630842e+00 1.814630763442763195e+00 -8.864320996977674838e+00 -2.526469614787953510e+00
3.070390823014845783e-01 6.858585702617860935e-01 3.053486220058759137e+00 -1.649941073269156622e-02 1.692375329854147736e-01 1.557806938493728310e+00 1.239855655214214813e+00 1.347287320135874156e+00 1.520395927020398386e+00 1.677513166402797573e+00 1.831289651490970893e+00 -9.083714707942206701e+00 -2.745863325752485373e+00
3.105536662830287731e-01 6.822498684788693701e-01 3.019402228649013864e+00 1.582712693522567715e-01 1.817504832689049721e-01 1.538337316669594834e+00 1.239685772948778908e+00 1.397908619257710816e+00 1.529197660076128340e+00 1.683268521264604800e+00 1.856368712270488830e+00 -8.892444643813583127e+00 -2.554593261623868017e+00
3.124555979452825483e-01 6.766632447784471927e-01 3.063088227722650991e+00 -2.883541502910894616e-01 1.729069786264014752e-01 1.348928332965670052e+00 1.238016801926498545e+00 1.390171933866479748e+00 1.530487909761431897e+00 1.694261416801153164e+00 1.834431721297636431e+00 -8.726477828985331087e+00 -2.388626446795615532e+00
3.054290678605339204e-01 6.788219479730150940e-01 3.087257986557598421e+00 -2.807896835238443689e-02 1.676243959681045226e-01 1.478721828640034097e+00 1.230994667180922875e+00 1.364120204346115139e+00 1.486521887160905164e+00 1.669473458904796814e+00 1.809469382833411633e+00 -8.914747684059925348e+00 -2.576896301870204908e+00
3.163982619401344287e-01 6.671416080224339407e-01 3.048922547231259994e+00 -5.539553615164960476e-02 1.643880486959918841e-01 1.722032095158189335e+00 1.268251594870774657e+00 1.409226743820261696e+00 1.547995904701128911e+00 1.700828605631266477e+00 1.837664546928487130e+00 -8.574511569890141516e+00 -2.236660187700421520e+00
3.034209102130153712e-01 6.913400208146985859e-01 3.000535535279208244e+00 4.865045283796165521e-01 1.549882771645005874e-01 1.772016826351865859e+00 1.221842831876176483e+00 1.354706709041447965e+00 1.505597643425266030e+00 1.676438366884217768e+00 1.847995422758075490e+00 -8.733207032024395744e+00 -2.395355649834677969e+00
3.072046712735819196e-01 6.961019763440183805e-01 3.005913645896712616e+00 2.463000178952527985e-01 1.544335241544780857e-01 1.835876143763889523e+00 1.224796375904805501e+00 1.368519397041961128e+00 1.531737458413110486e+00 1.669521613044588459e+00 1.845211792136696616e+00 -8.680640211418861441e+00 -2.342788829229145442e+00
3.174115661264641508e-01 6.629367213017987037e-01 3.051770696627553292e+00 -2.349427783395001690e-01 1.673588736664557430e-01 1.760471406241666870e+00 1.260540337646753439e+00 1.397501992237544899e+00 1.548411257233404781e+00 1.713245970554948983e+00 1.847379657992484603e+00 -8.747047094630651998e+00 -2.409195712440930670e+00
3.010064146060784651e-01 7.061513762805164962e-01 2.995451490990224563e+00 4.316013175293234028e-01 1.577784867871248053e-01 1.550259239907967768e+00 1.211200068157965770e+00 1.358376672853478517e+00 1.520554382761362788e+00 1.649245473056632161e+00 1.827794392201881113e+00 -8.661229699351245870e+00 -2.323378317161527207e+00
3.144929315417339111e-01 6.652379730653386058e-01 3.076473201060545115e+00 -2.127170456593164838e-01 1.577982798470483061e-01 1.478382356226791927e+00 1.234877188974996320e+00 1.391669435121723586e+00 1.538077907534815214e+00 1.676953430051467464e+00 1.851968405049407629e+00 -8.982562259429535345e+00 -2.644710877239815794e+00
3.082952474253330966e-01 7.041496992678283329e-01 2.961894088645134815e+00 2.223738523935858691e-01 1.576411620591491314e-01 1.657095315513701372e+00 1.242521707320342284e+00 1.371454425555942880e+00 1.535064191470607575e+00 1.673295495356510010e+00 1.856756316863491296e+00 -8.532255367577327831e+00 -2.194403985387609168e+00
3.058788534550621607e-01 6.780101240400338014e-01 3.052659981393794020e+00 2.123004825888537006e-01 1.655176296939160352e-01 1.429376908918436939e+00 1.205216943312875433e+00 1.365275394012677168e+00 1.516516914622664913e+00 1.651384259998764037e+00 1.812870618008843415e+00 -8.816217705229171031e+00 -2.478366323039452812e+00
3.088161613982198794e-01 6.948618639445467426e-01 2.974335225699907159e+00 2.855960588004253786e-01 1.614843759685129498e-01 1.502587871589247115e+00 1.234486742720626307e+00 1.375399781786026399e+00 1.537836886895508570e+00 1.699304463750035854e+00 1.858587695672970330e+00 -8.711793864564278067e+00 -2.373942482374562513e+00
3.156652807224507584e-01 6.833316975364747137e-01 3.008944838315541936e+00 -1.299079489559783473e-01 1.594540570355906794e-01 1.501454654023986812e+00 1.247665372826559871e+00 1.394131922961444836e+00 1.540588391563340931e+00 1.682536461777088821e+00 1.871890530643041117e+00 -8.870258572784422313e+00 -2.532407190594706758e+00
3.115079316960843725e-01 6.561069088408498784e-01 3.118733387970956450e+00 -1.952581129381244507e-01 1.808213985495115139e-01 1.370588319423932333e+00 1.239646093067918287e+00 1.380357240144055808e+00 1.499309856200953472e+00 1.658682149932864780e+00 1.807032884882170620e+00 -8.749971874647940240e+00 -2.412120492458220244e+00
3.168244996807356717e-01 6.773482133815358353e-01 3.003316364928483750e+00 5.841712127462606041e-02 1.873907601341304741e-01 1.309998328981093252e+00 1.275715243041295910e+00 1.394736688393851898e+00 1.544922167555949910e+00 1.701246671879097949e+00 1.865951317910936380e+00 -8.838666254355267426e+00 -2.500814872165546099e+00
3.022671684176603257e-01 7.219114585480336244e-01 2.951496374757427876e+00 2.908370138361449087e-01 1.379011543206098978e-01 1.974095426646039542e+00 1.223856133157184223e+00 1.365675285629659896e+00 1.523364592167748555e+00 1.692529694737745505e+00 1.845942078315446988e+00 -8.684351045107305822e+00 -2.346499662917585827e+00
2.992112783732612247e-01 6.895917986584100268e-01 3.072548398370539058e+00 2.944926908600487003e-01 1.456157711163399426e-01 1.872933524005768291e+00 1.198585559506149201e+00 1.345368555505132457e+00 1.489415758266871670e+00 1.629202643333631073e+00 1.777535258612678915e+00 -8.749398242533402481e+00 -2.411546860343682042e+00
3.154518214179234947e-01 6.795177174784690077e-01 3.012633153397946906e+00 2.429075461841145867e-02 1.741705990977484575e-01 1.527940497789476382e+00 1.258544930452227373e+00 1.400596170882427938e+00 1.557136377029299634e+00 1.703679982805028637e+00 1.877034178559174649e+00 -8.939018328710695016e+00 -2.601166946520973688e+00
3.023187245430573045e-01 7.020545271936781129e-01 3.033740305401329884e+00 1.015675561246398573e-01 1.220771556810609226e-01 2.208339771575654531e+00 1.200390915871857977e+00 1.359465147964026954e+00 1.510015532289828322e+00 1.662308198296500894e+00 1.816794870881998758e+00 -8.836218978830039816e+00 -2.498367596640321597e+00
3.007777334488862531e-01 6.975758737803803289e-01 3.030629729962223351e+00 2.722645995382975137e-01 1.732739844486221870e-01 1.361354784674256635e+00 1.214227988383428380e+00 1.335227790170667284e+00 1.504074740427318035e+00 1.671057102521098514e+00 1.804446504188731648e+00 -8.801347973956680448e+00 -2.463496591766962673e+00
3.038181693937559436e-01 6.809566116455676443e-01 3.045672672724050845e+00 2.938735845336060137e-01 1.731748689012357900e-01 1.318271450679588064e+00 1.217501712708162653e+00 1.347843904835660300e+00 1.509719474311772780e+00 1.663049034557906092e+00 1.821150192229498366e+00 -8.614809493557004316e+00 -2.276958111367286541e+00
3.152496336117507347e-01 6.710847890674804805e-01 3.051623059244843450e+00 -1.883607175440408232e-01 1.485177937055057740e-01 1.927487531044683955e+00 1.239248851168072818e+00 1.391322900702554044e+00 1.566590348934954191e+00 1.686356829393971690e+00 1.835872364049444094e+00 -9.003983701766891556e+00 -2.666132319577176446e+00
3.164114515743342015e-01 6.787459092545260475e-01 3.018833947809834939e+00 -1.142526982050252604e-01 1.890163353486382647e-01 1.114642457048297786e+00 1.254810881256758659e+00 1.400411528238420189e+00 1.541575997930346276e+00 1.685890819918340666e+00 1.859189337436326639e+00 -8.679036629113291212e+00 -2.341185246923569441e+00
3.146958751672941923e-01 6.687613684466467978e-01 3.039318422811857268e+00 -6.936672972044255481e-02 1.487936138227077265e-01 1.894823529669218409e+00 1.251047981721353564e+00 1.401138438979694811e+00 1.535075004614937066e+00 1.685217219360329644e+00 1.835050858902428139e+00 -8.608001078280693719e+00 -2.270149696090973279e+00
3.024880326649232454e-01 6.909091986705166999e-01 3.039956094842082734e+00 2.527566039251187835e-01 1.578937401204525415e-01 1.509276860224123773e+00 1.208730998912348031e+00 1.332524203271549412e+00 1.499749217360796250e+00 1.654311838693060865e+00 1.829345913799441004e+00 -8.978558431868364664e+00 -2.640707049678643337e+00
3.227884883602060162e-01 6.649187325495069523e-01 3.034499597087257250e+00 -3.527870854058747785e-01 1.607967334462880871e-01 1.672287791080577790e+00 1.276522744852853775e+00 1.423321673882244731e+00 1.582496643433263017e+00 1.709248838740690557e+00 1.857595974885837276e+00 -8.661281237796316645e+00 -2.323429855606600203e+00
3.114460185581336971e-01 6.736410339735600106e-01 3.071695235570419236e+00 -2.114773336780033652e-01 1.647691142411824572e-01 1.382035554754414086e+00 1.227063528887375465e+00 1.374934249096605887e+00 1.527096302320521737e+00 1.675413232592525503e+00 1.812563250638008716e+00 -8.735113773986867614e+00 -2.397262391797147618e+00
3.106786584792033956e-01 6.941477580533790270e-01 3.007983560802684586e+00 4.399856766857146440e-02 1.586386930849661425e-01 1.734724193740229126e+00 1.219835799000625443e+00 1.386334387608645358e+00 1.522209738370114085e+00 1.688004397848953175e+00 1.846823225866791596e+00 -8.993693762284905802e+00 -2.655842380095189803e+00
3.022484808601418882e-01 6.974974373808005002e-01 3.013359978839238007e+00 3.612509104530103876e-01 1.811458715004388154e-01 1.351952320884071135e+00 1.211456753698839650e+00 1.364582821310805771e+00 1.487539563378855734e+00 1.657121925116963324e+00 1.808903279207319859e+00 -8.642435540379018732e+00 -2.304584158189298293e+00
3.109735053997421117e-01 6.875826239704059262e-01 3.011541906758452569e+00 2.745742775260850976e-02 1.609971762688813257e-01 1.515003249431847721e+00 1.222691058627135119e+00 1.365923147058710541e+00 1.534868789615436935e+00 1.699985330700725772e+00 1.842532361055613466e+00 -9.075972248504051265e+00 -2.738120866314330826e+00
3.083265867968039142e-01 6.688984782349228775e-01 3.076835438311285920e+00 1.707106971855878452e-01 1.580412213108726149e-01 1.592944200362667928e+00 1.220593943567929607e+00 1.361883825551772453e+00 1.515030361722146335e+00 1.643529533164623579e+00 1.808200594584306042e+00 -8.806143196459743194e+00 -2.468291814270023199e+00
3.146116836813644402e-01 6.810240797918135636e-01 2.991209988476760451e+00 1.247656387391418153e-01 1.790214990802274642e-01 1.592249591216470250e+00 1.247806618978531068e+00 1.392624789136659880e+00 1.539074505648978963e+00 1.710146729708818203e+00 1.882648847865298514e+00 -8.925611697119244070e+00 -2.587760314929525407e+00
3.118087908942774877e-01 6.862184991498936348e-01 2.994374950740300356e+00 1.780581809075107991e-01 1.532348425582421569e-01 1.789549037181491720e+00 1.228842217864869246e+00 1.385449468529889927e+00 1.542842841166561119e+00 1.692306360784640251e+00 1.881275250491732720e+00 -8.961400105828552398e+00 -2.623548723638835956e+00
3.078504639791942443e-01 6.702939154585149106e-01 3.080841232974862898e+00 -3.076518786202386835e-02 1.624057776268568176e-01 1.573172602467790782e+00 1.243521640739003509e+00 1.389318502959277613e+00 1.513360952010490923e+00 1.674348412450151535e+00 1.830001593155587969e+00 -8.947536237805557846e+00 -2.609684855615840959e+00
3.080848162578342375e-01 6.797325014501434115e-01 3.027697364489509546e+00 1.735206354703191511e-01 1.648305698524303864e-01 1.867176219906264478e+00 1.226241971245217499e+00 1.377985324286578717e+00 1.523246598901134785e+00 1.688461267721974357e+00 1.836780548648197620e+00 -9.081783019901344289e+00 -2.743931637711628291e+00
3.178676403547552320e-01 6.609132747346697645e-01 3.071509253807047646e+00 -3.519610998243669631e-01 1.704154997525364479e-01 1.612920606419069536e+00 1.258436838674522829e+00 1.412401623495590730e+00 1.524354293868662502e+00 1.685397319841656305e+00 1.849168032874947354e+00 -8.713187884556120366e+00 -2.375336502366403035e+00
3.303634410370642760e-01 6.387334846869823224e-01 3.106662763433000407e+00 -7.029048095217096392e-01 1.617376949432047795e-01 1.586137944526582189e+00 1.296470846973670099e+00 1.427043991531210754e+00 1.570795526153037525e+00 1.725331934015360558e+00 1.861340006601525765e+00 -8.741367087225711430e+00 -2.403515705035990546e+00
3.163804623110632042e-01 6.586649451662889287e-01 3.105443147211637278e+00 -3.985109554994191727e-01 1.764385921618902842e-01 1.469547311125434241e+00 1.255350255458183240e+00 1.386283559741226190e+00 1.528807286986480829e+00 1.694692310375835120e+00 1.843634691622163757e+00 -8.917217935651457594e+00 -2.579366553461741152e+00
3.185243406608737060e-01 6.596552925524052924e-01 3.098677253544429355e+00 -4.896801753076236441e-01 1.786183270072196905e-01 1.360146143778017347e+00 1.276428628601520066e+00 1.401845548253151330e+00 1.526689181522088878e+00 1.699876883079707968e+00 1.845331520882241616e+00 -9.115188439232198903e+00 -2.777337057042478907e+00
3.170760559666955247e-01 6.677271459713194357e-01 3.085762113937905227e+00 -4.001850028288924666e-01 1.587207147438736143e-01 1.509310978725713071e+00 1.272530577248096595e+00 1.394456667760456181e+00 1.535568052434832076e+00 1.673990574535291431e+00 1.821625935436197219e+00 -8.826615841192747780e+00 -2.488764459003030893e+00
3.186497640213610261e-01 6.469974842335811660e-01 3.112373693394726804e+00 -2.839950538345338282e-01 1.927435744149477159e-01 1.346649790724512741e+00 1.271930569564846181e+00 1.399909436587900124e+00 1.543299195075689134e+00 1.672189790007556187e+00 1.842368088684809724e+00 -8.652914149974265001e+00 -2.315062767784543230e+00
3.006838125409286300e-01 6.827072098981341597e-01 3.062414467658182815e+00 2.731156152010287830e-01 1.453134839422718372e-01 1.756396617585208375e+00 1.204994271962288366e+00 1.347894726108813002e+00 1.497559773606395472e+00 1.651742966236353194e+00 1.816618728822468221e+00 -8.874908595085607033e+00 -2.537057212895886593e+00
3.110516658851792404e-01 6.847736401742006151e-01 3.017583810360421559e+00 -8.504001260599924894e-02 1.566635250617185449e-01 1.845873600596316777e+00 1.252271815279167422e+00 1.391808555073642761e+00 1.523788762277140663e+00 1.690865080230020467e+00 1.829982143905371839e+00 -8.738840754708711245e+00 -2.400989372518995690e+00
3.176145590998961099e-01 6.733459906133072437e-01 3.025698589277289852e+00 -2.306404356222938601e-01 1.791577750974768790e-01 1.489904771453862686e+00 1.277305201488755593e+00 1.390151957846381459e+00 1.538750761411888046e+00 1.714129362619570607e+00 1.873389412116611918e+00 -8.985958509941333716e+00 -2.648107127751612389e+00
3.104022403272782560e-01 6.824081632056417934e-01 3.052970065249216436e+00 -3.000710840292364345e-01 1.665265798696040633e-01 1.615911575666169497e+00 1.253200136067952997e+00 1.385005872199259969e+00 1.533242166171060017e+00 1.684480529936482229e+00 1.842840646011531414e+00 -8.964775017416265257e+00 -2.626923635226545706e+00
3.090136027337489488e-01 6.966386491958163063e-01 2.996331627401591646e+00 1.059031597084425513e-03 1.503015359806250117e-01 1.778557031490914930e+00 1.227468757852502090e+00 1.371670382553672685e+00 1.531821339863865816e+00 1.700146854155458520e+00 1.829659715268276088e+00 -8.670109967322780165e+00 -2.332258585133062834e+00
3.192863760451060129e-01 6.604655971663846437e-01 3.093868263995793733e+00 -4.872496969865839356e-01 1.609610787272108823e-01 1.643458254832071752e+00 1.264394459011192406e+00 1.394349709170037865e+00 1.550132675610299993e+00 1.672934499170525502e+00 1.859001450218234819e+00 -9.051960317424764924e+00 -2.714108935235044040e+00
