# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.085635721329632042e-01 2.249060746834413704e-02 6.835174695271178935e-01 8.307405332924701069e-01 9.698410447601616413e-01 -1.042057134778953564e+00 1.185398072993740226e-01 1.478499901209429090e-01 2.187829246843145725e+00 2.426673987738299232e-01 3.831542689936378032e-01 5.340214527749240769e-01 6.764993176764566574e-01 8.496398096245840748e-01 4.651791649698564513e-01 4.877000521934808930e-01 5.519663357958060068e-01 6.665496993940096537e-01 7.997551218045906296e-01 -9.708190976642072201e+00 -6.018759075144268572e+06
3.109376155041345680e-01 2.319202694143873700e-02 6.837933469767177863e-01 8.292303079663393417e-01 9.634739848437866572e-01 -1.001819328755316985e+00 -2.882283865168644432e-02 1.395995621044621160e-01 2.174605265899884010e+00 2.418339332956613852e-01 3.839010110910840989e-01 5.379470104811105990e-01 6.776107712144952000e-01 8.308126803081150591e-01 4.636755924417554908e-01 4.848875249808586307e-01 5.402841077161195660e-01 6.655433767973391035e-01 8.228386261397151458e-01 -9.687460792250931263e+00 -6.018759054414084181e+06
3.107070285369031293e-01 2.293258967007486340e-02 6.754392979370670291e-01 8.295968958209500865e-01 9.706070050005082273e-01 -9.902986770399878624e-01 -3.163453332250798500e-02 1.438520454775593649e-01 2.240761464958789251e+00 2.481031368070223397e-01 3.609298773321056863e-01 5.235886082506107098e-01 6.743812240305564476e-01 8.289831203442086238e-01 4.536659849699595792e-01 4.984020211158486369e-01 5.460842793205762380e-01 6.569762425174232590e-01 8.147155949785116480e-01 -1.044835996534675360e+01 -6.018759815313257277e+06
3.020512815292906161e-01 2.259611456104623425e-02 6.871067905704292267e-01 8.407877996850561253e-01 9.693982627728447987e-01 -1.061857759951838398e+00 2.263718187440090790e-01 1.362894348656384924e-01 2.312836219595594045e+00 2.219124934562315410e-01 3.605803377664733578e-01 5.088670104354675594e-01 6.492871289183321792e-01 8.085174208063046208e-01 4.570011807700047335e-01 4.819808617133736206e-01 5.412599985863271179e-01 6.531290385813000032e-01 7.989530666611783793e-01 -1.004308146145194769e+01 -6.018759410034753382e+06
3.104541283105535232e-01 2.296089077737782647e-02 6.815169793982507329e-01 8.293627806595924579e-01 9.796479494042621416e-01 -1.008112935666719778e+00 -1.448486657832920299e-02 1.445065620367114168e-01 2.241930643375583898e+00 2.561125155652923535e-01 3.752655323466784765e-01 5.325136441749243055e-01 6.947784075398573123e-01 8.470107652093481487e-01 4.509628454544614140e-01 4.950205562206513310e-01 5.502253937709942200e-01 6.491339837961369597e-01 8.032858934617086444e-01 -1.258173799049109221e+01 -6.018761948691282421e+06
3.087349349266739762e-01 2.269782971971124122e-02 6.783078489372182940e-01 8.333932027381729668e-01 9.690965034062021255e-01 -9.695295208650296370e-01 -1.572240131061197754e-02 1.449222678216038895e-01 2.232718668235786907e+00 2.219609991779099012e-01 3.626078477550469525e-01 5.150275138957258747e-01 6.441962719838532081e-01 8.009127347335516234e-01 4.553091847061991881e-01 4.742116262169544516e-01 5.253362443040265894e-01 6.550409837705957194e-01 8.020890902237143294e-01 -9.138313025236129761e+00 -6.018758505266317166e+06
3.053043755155012140e-01 2.261847480057726720e-02 6.890767454060626740e-01 8.370512130019145403e-01 9.646603952724512876e-01 -1.031072531888754362e+00 1.964955510083806756e-01 1.476530399686271089e-01 2.233792985365499639e+00 2.203709143064407350e-01 3.655236340282672636e-01 5.080451623732669120e-01 6.473661795197800384e-01 8.018568695939018998e-01 4.607419553957865510e-01 4.717191114361043436e-01 5.332163070047550857e-01 6.518264658721220073e-01 7.947090167116659387e-01 -9.584202124737203121e+00 -6.018758951155416667e+06
3.093560650402140677e-01 2.255435307263354422e-02 6.883559570288437790e-01 8.300643440902288894e-01 9.647069539828039275e-01 -1.023611862950693396e+00 1.122759578509175959e-01 1.490264312592226581e-01 2.212701263570873156e+00 2.492879647227201900e-01 3.860669732149388800e-01 5.264435868554180331e-01 6.834563086148279787e-01 8.318846145381808554e-01 4.574768771381070298e-01 4.799454483460643406e-01 5.466884696514580089e-01 6.429688654451877206e-01 8.012120257117096855e-01 -1.056115745007991791e+01 -6.018759928110742010e+06
3.128134780153080663e-01 2.264583630059844449e-02 6.766028292354008267e-01 8.274391161534466743e-01 9.693394818365195231e-01 -9.493571306349339878e-01 -1.441933162958987380e-01 1.602856897674664882e-01 2.000231521176778937e+00 2.418406640649497508e-01 3.857010269933840441e-01 5.188764347083956174e-01 6.738553931631225957e-01 8.252733984525009170e-01 4.533230771148444305e-01 4.740812163956054093e-01 5.480641034750679541e-01 6.538362975275506805e-01 8.102697915647376625e-01 -9.110267092473804951e+00 -6.018758477220384404e+06
3.110846717629198732e-01 2.272308683939798513e-02 6.795548568520615174e-01 8.274002362042707226e-01 9.740329646293586219e-01 -1.002595824249616019e+00 6.812075736285505556e-04 1.661979402212920842e-01 1.954921924544474887e+00 2.526773900783070292e-01 3.903704803799208367e-01 5.374487131333758327e-01 6.839800968882183696e-01 8.383410185818473970e-01 4.558712533531377176e-01 4.818100512092668986e-01 5.437462109167614521e-01 6.623467019871975836e-01 8.213431281584928634e-01 -9.468087340705096722e+00 -6.018758835040632635e+06
3.128998459665355836e-01 2.250660380548201445e-02 6.813178958870123036e-01 8.247530854442217674e-01 9.721512800282766653e-01 -1.000788609664228002e+00 -2.417549609672459132e-02 1.414395573836185749e-01 2.217796134184095713e+00 2.510410657115811350e-01 3.876979940516607215e-01 5.376245319562920066e-01 6.986055312180614596e-01 8.647445757462361993e-01 4.663068840851050112e-01 4.955405227086515652e-01 5.572440102695705999e-01 6.550795972592484695e-01 7.961802383206979528e-01 -9.100837917067110538e+00 -6.018758467791208997e+06
3.107325622849002600e-01 2.273931272301478110e-02 6.746632894858430873e-01 8.295086142248188077e-01 9.712507877953887592e-01 -9.800103034645435418e-01 -4.604191692743131448e-02 1.221649636006061357e-01 2.462351772466094602e+00 2.320347405050333656e-01 3.698626368123230090e-01 5.209242518341750117e-01 6.582503262240735342e-01 8.210876449594661786e-01 4.628664335109569095e-01 4.870288821526926881e-01 5.456490435672787243e-01 6.738336496076671178e-01 8.123403055670830319e-01 -9.564175023697316647e+00 -6.018758931128315628e+06
3.066093434895616476e-01 2.238107621722898455e-02 6.816595047480348279e-01 8.338161420885883413e-01 9.713665201548195016e-01 -1.030055332760387632e+00 1.002950549811486569e-01 1.325562852889339283e-01 2.347851303147709956e+00 2.319405462015673436e-01 3.755032336089692002e-01 5.288295376769109879e-01 6.740198112252122620e-01 8.299812760187239569e-01 4.633629981387410446e-01 4.813359370750400767e-01 5.379007266247315400e-01 6.432948534693525566e-01 7.958444743490278306e-01 -8.980291417799890041e+00 -6.018758347244709730e+06
3.077270900597802172e-01 2.259602982658522746e-02 6.817462863167065290e-01 8.341938256475498470e-01 9.672654851525142039e-01 -9.841262454685071326e-01 -5.996125156568807291e-02 1.397529658226948079e-01 2.206202762687404118e+00 2.113838653949526858e-01 3.665093006313342450e-01 5.100853930558708615e-01 6.663858546162133578e-01 8.123029964147958637e-01 4.672745525678081435e-01 4.790533324318684283e-01 5.468818815617455531e-01 6.443677708240018731e-01 8.130891914726416925e-01 -1.101067157369107008e+01 -6.018760377624865621e+06
3.077820010305268861e-01 2.304471034669617821e-02 6.869261915724869105e-01 8.322019372909419399e-01 9.645998876737575944e-01 -1.001226688574717194e+00 -1.636309820009668181e-02 1.441408126032361903e-01 2.238138934549653847e+00 2.286934310298560646e-01 3.738336636025252346e-01 5.139821814480038942e-01 6.589956767487195055e-01 8.279674446356639628e-01 4.624976699180454176e-01 4.845570619198968920e-01 5.571054858742157112e-01 6.742384848364235683e-01 8.094182386754336100e-01 -1.015715957712382078e+01 -6.018759524112869054e+06
3.053325847031220786e-01 2.310502755094792984e-02 6.867436594532192462e-01 8.368940915046667595e-01 9.661888836569292316e-01 -1.034102559980412783e+00 1.494513039932151566e-01 1.431788397443389815e-01 2.273416714311860432e+00 2.224624734709881313e-01 3.691703901199074878e-01 5.172816884684259264e-01 6.626680359457612912e-01 7.988913280027065689e-01 4.632208351733619889e-01 4.767353281705160040e-01 5.353549844014366954e-01 6.401104359709139935e-01 8.148955162024034138e-01 -9.880312764085829258e+00 -6.018759247266056016e+06
3.084467047761531022e-01 2.191992499917071527e-02 6.742769073444289107e-01 8.320416872887977933e-01 9.704953469024875101e-01 -9.871069619701180464e-01 -1.483104245242466979e-02 1.455865032975661721e-01 2.217072144791273125e+00 2.202255648666282539e-01 3.763865386446108019e-01 5.185474045332036930e-01 6.603559547825348375e-01 8.305903572797137535e-01 4.646513619795802352e-01 4.751848487839143154e-01 5.396924789185693072e-01 6.596256156447946051e-01 7.850628477974681552e-01 -8.794668260961771011e+00 -6.018758161621552892e+06
3.122580839353131799e-01 2.260881809361150324e-02 6.769003051566818696e-01 8.277723951822769655e-01 9.678982880711528569e-01 -9.679221733712266573e-01 -7.526029143649490272e-02 1.546578776232321317e-01 2.015431879388535741e+00 2.524647172302691978e-01 3.711784642627202757e-01 5.159739486270198405e-01 6.723965363107096138e-01 8.362916115527689875e-01 4.489155146788719186e-01 4.877895903246429743e-01 5.544680889248763123e-01 6.578176951496739200e-01 7.953866014145158925e-01 -9.359890935011208057e+00 -6.018758726844226941e+06
3.091186739486271318e-01 2.235673633272147048e-02 6.772721165943688115e-01 8.313637817851350365e-01 9.695050985340998295e-01 -9.958288756703326250e-01 4.380404019181816100e-02 1.629715356424416006e-01 1.969926079888905113e+00 2.356120603795142099e-01 3.732514752304831873e-01 5.225321395004351999e-01 6.631208712070082445e-01 8.121210245694727714e-01 4.569725815705338867e-01 4.794229485242667010e-01 5.384940272332325861e-01 6.597970087585194321e-01 8.085309426324145399e-01 -9.805250260047614574e+00 -6.018759172203551978e+06
3.086195670154172621e-01 2.335554142132123187e-02 6.824539598179875100e-01 8.332030473255842562e-01 9.680540321041795071e-01 -9.761160476442294343e-01 -8.469925104317654885e-03 1.469437927790989695e-01 2.145808163847354066e+00 2.274739298480481509e-01 3.627269570245883479e-01 5.143319888426010067e-01 6.686870931502491011e-01 7.975140111168439461e-01 4.535204396440597474e-01 4.774769760582835421e-01 5.300405502882692410e-01 6.270657835884425602e-01 8.090724014717665113e-01 -1.013601566758006811e+01 -6.018759502968959510e+06
3.133702187058935995e-01 2.293974379615949452e-02 6.863163768497997363e-01 8.247463742103579021e-01 9.672306780024619854e-01 -9.873667169961555246e-01 -1.640911761969716665e-01 1.338143146511311388e-01 2.304933005417560743e+00 2.459194296063993423e-01 3.997791529990464277e-01 5.501558425253982865e-01 7.053198585840394497e-01 8.561198822585476265e-01 4.719814630615746243e-01 4.867817195620975923e-01 5.511433531389438034e-01 6.647811489834625220e-01 8.333306611117867746e-01 -9.596031127497553825e+00 -6.018758962984419428e+06
3.108517374735720873e-01 2.233309139224171763e-02 6.686260307252060997e-01 8.289949983393337662e-01 9.731856119472716005e-01 -1.026813165580894083e+00 5.458831447575068774e-02 1.431274892745976191e-01 2.192828260214798153e+00 2.550783924677637593e-01 3.858383201180333177e-01 5.312586885829089223e-01 6.839706291869900312e-01 8.339440204372174925e-01 4.552901956958834706e-01 4.891474005915710244e-01 5.590538894576926321e-01 6.677215724606235803e-01 8.249756646146242378e-01 -9.975612225942313671e+00 -6.018759342565517873e+06
3.159456583007068109e-01 2.243733412661498214e-02 6.742842845234844340e-01 8.224021709829190119e-01 9.698165675153370691e-01 -9.405796355125478625e-01 -2.973927126104738972e-01 1.381059806243728483e-01 2.200898896599402299e+00 2.494479454259168616e-01 3.953253364730096031e-01 5.397621222441375544e-01 6.883621247335196536e-01 8.541159855614512963e-01 4.664746252708622531e-01 4.877080747404751726e-01 5.568076585449828197e-01 6.817290226402561437e-01 8.294010796616411163e-01 -1.053176579345017672e+01 -6.018759898719085380e+06
3.131107040005104425e-01 2.274707860592797837e-02 6.759320892528172253e-01 8.246067211219360038e-01 9.780258029043793488e-01 -1.002286740415228916e+00 -2.331871362565640649e-02 1.308842750802291510e-01 2.380146124398903051e+00 2.464815517664842304e-01 4.012608456348316643e-01 5.435399976469141858e-01 6.919099963131749575e-01 8.534763810394272454e-01 4.704639632575355890e-01 4.812344032246169689e-01 5.503414627966514150e-01 6.666799704590693487e-01 8.091134178748999872e-01 -9.226905609481036663e+00 -6.018758593858901411e+06
3.149734243372686038e-01 2.271576244840151429e-02 6.778878889329107427e-01 8.221991843724920646e-01 9.731222631834250958e-01 -9.920060790601763490e-01 -1.300415420611469031e-01 1.482755546373454303e-01 2.091064635118407899e+00 2.589996399259266724e-01 4.063501683265431375e-01 5.584066050721379071e-01 7.192922605265317237e-01 8.624889231392365296e-01 4.670228863298195865e-01 4.899225162802267608e-01 5.536188633322076669e-01 6.532594330600489663e-01 8.340929782266166548e-01 -9.785675760358572006e+00 -6.018759152629052289e+06
3.091499582009676894e-01 2.245945103852380401e-02 6.772971951693977921e-01 8.316012619653940785e-01 9.719997630078748285e-01 -1.001939102991129316e+00 -1.486387673082589789e-02 1.554617925673473788e-01 2.012274604025107827e+00 2.431483867448909209e-01 3.813173428844720547e-01 5.302589649271665095e-01 6.787291640335939569e-01 8.311741990628103149e-01 4.545806697156691278e-01 4.792212739507295538e-01 5.365365214099659941e-01 6.475233449976172118e-01 8.086282745282939999e-01 -9.717052075080573559e+00 -6.018759084005367011e+06
3.086465928603819298e-01 2.215186866971587815e-02 6.803834518617184468e-01 8.319825919972045902e-01 9.723450776442714716e-01 -1.005724708834736525e+00 1.329595992671972482e-02 1.526720816527121771e-01 2.102628465905435728e+00 2.422337703188699454e-01 3.733204637988958297e-01 5.306669609379492947e-01 6.785622055532718466e-01 8.402062097996783052e-01 4.558135942080638880e-01 4.831962329435017800e-01 5.343120759029456046e-01 6.466883915548988782e-01 7.775630628359158081e-01 -9.549845804460346699e+00 -6.018758916799096391e+06
3.089520047027383698e-01 2.205562257623829014e-02 6.725876664800249927e-01 8.328245622776037083e-01 9.686747585822139683e-01 -1.001929784132984169e+00 2.149277618324385575e-02 1.493574720661816624e-01 2.120434785860445537e+00 2.451013399074879473e-01 3.747318394570651190e-01 5.147925958323233964e-01 6.591927150756604625e-01 8.093604124322237858e-01 4.479660779027641038e-01 4.789572422300387711e-01 5.488244328114655346e-01 6.679549258154180436e-01 8.227339856544590990e-01 -9.565711184404790401e+00 -6.018758932664476335e+06
3.089810259552753791e-01 2.223184187005647350e-02 6.720667288711733578e-01 8.311191662253275547e-01 9.736260916661790832e-01 -1.053380950749237321e+00 1.621956426504573279e-01 1.396698128620504908e-01 2.325326421943766597e+00 2.398152551588470516e-01 3.834588509620773245e-01 5.331478553471127313e-01 6.772602352320316044e-01 8.440549525790284058e-01 4.697115379622205378e-01 4.921291925180679705e-01 5.518252125933085228e-01 6.642695948172807618e-01 8.027344386341062066e-01 -9.894624116830527782e+00 -6.018759261577408761e+06
3.084283945202184740e-01 2.304940016960797464e-02 6.764238050032369554e-01 8.331359690766353410e-01 9.744461999810515307e-01 -1.002567694537065401e+00 4.724179849238407947e-02 1.478357622815917871e-01 2.251084535960101718e+00 2.325272344079252207e-01 3.680867572713411029e-01 5.204920919983457850e-01 6.639712194056697214e-01 8.116440344281588004e-01 4.567477230872509786e-01 4.816958503454964458e-01 5.389697143729075268e-01 6.505965712800596545e-01 8.014694568507296779e-01 -9.832279018126428127e+00 -6.018759199232310057e+06
3.131478355832340021e-01 2.261672007825190484e-02 6.785133652442210117e-01 8.271840510905215105e-01 9.695690143418593809e-01 -9.607222393297171203e-01 -1.499328016458280066e-01 1.481500220966547321e-01 2.175688069888276566e+00 2.330771012554739841e-01 3.724990603214850537e-01 5.222940104945410500e-01 6.831694223759301465e-01 8.388818011942680286e-01 4.664081742222632165e-01 4.904751466594372555e-01 5.520019121518873195e-01 6.484087589856506462e-01 8.091389114360716395e-01 -9.576920502819120884e+00 -6.018758943873794749e+06
3.128200361627215265e-01 2.317391672982861001e-02 6.760207057911257200e-01 8.256292409491023943e-01 9.751350490402564963e-01 -1.004372753689894759e+00 -4.249882761972884060e-02 1.357509682013019470e-01 2.265804288224873009e+00 2.509779750036047474e-01 3.950685324242075858e-01 5.359792104462717255e-01 6.847705660219665091e-01 8.558488077460026933e-01 4.645831836977054596e-01 4.839931990224646263e-01 5.616212244728788772e-01 6.802793397355391125e-01 8.153349457290466340e-01 -1.022078818269073963e+01 -6.018759587741474621e+06
3.137825692887599160e-01 2.244895477289989352e-02 6.708102044505064310e-01 8.259568207832834741e-01 9.763940801284585191e-01 -9.303072397581882980e-01 -2.272416986037049114e-01 1.539562961954049625e-01 2.031821688116498770e+00 2.306782568313809900e-01 3.797925609306556094e-01 5.266301343482007180e-01 6.800694155406419306e-01 8.458650774987783727e-01 4.650767956255135172e-01 4.815096300796604112e-01 5.429322094499033913e-01 6.482125544695893637e-01 7.833796407149984375e-01 -9.424647304229438305e+00 -6.018758791600596160e+06
3.105533834519342840e-01 2.220282383570470683e-02 6.774612422541703705e-01 8.277555502197592174e-01 9.719779017384243547e-01 -1.011968551695250351e+00 -3.584864419360367371e-02 1.516689202903559464e-01 2.130203237083609480e+00 2.578206485476017829e-01 3.923616823801554521e-01 5.461662680120662472e-01 6.881616683307316684e-01 8.390760503105494372e-01 4.553234173892568570e-01 4.884933264524464747e-01 5.457221151243323298e-01 6.725687156492505814e-01 8.363541995293872766e-01 -1.005207936000078917e+01 -6.018759419032651931e+06
3.129464635159794894e-01 2.314160033768384792e-02 6.797534829625423436e-01 8.258325310414097453e-01 9.701199559312487786e-01 -9.936830021221023657e-01 -7.526085373381666277e-02 1.590492890193773157e-01 2.048302956684253662e+00 2.369991490295029202e-01 3.906556362532733750e-01 5.311595879874664305e-01 6.918056328307065073e-01 8.443977401731599386e-01 4.735974724931426572e-01 4.869528280218671235e-01 5.659797041613821023e-01 6.671155615112689397e-01 8.290012975352440971e-01 -1.045569617301225662e+01 -6.018759822649464943e+06
3.114328097998573797e-01 2.243767644993976615e-02 6.858603622896399798e-01 8.268815528393729242e-01 9.687128121138754988e-01 -1.001851711588656713e+00 -5.015860746769434941e-02 1.431306717237634807e-01 2.153841828982954620e+00 2.506463515014332177e-01 3.904763918219149588e-01 5.441217136430800405e-01 7.037112875834794501e-01 8.616007754340428981e-01 4.606014390070596320e-01 4.858598263234490400e-01 5.432238474034849496e-01 6.426606218557209260e-01 7.933822511632988572e-01 -9.554322800599038601e+00 -6.018758921276092529e+06
3.121387171547447270e-01 2.210945136474402190e-02 6.743532108791308044e-01 8.260817863509148928e-01 9.757084894385228413e-01 -9.925674399828643413e-01 -8.905758749757788917e-02 1.465669358634530406e-01 2.217487682888450884e+00 2.519693672267708795e-01 3.847139316074803528e-01 5.366549760157264259e-01 6.869730373940388102e-01 8.429967006190195455e-01 4.603472405118431698e-01 4.908363969686471151e-01 5.575175154875042782e-01 6.719288790531050548e-01 8.288005497586339310e-01 -8.995096530765295029e+00 -6.018758362049822696e+06
3.137419161479590990e-01 2.236012928753869713e-02 6.714486779108176373e-01 8.244263959340959458e-01 9.723813659231081985e-01 -1.023572778092999513e+00 4.823290091074894370e-02 1.464435703900002217e-01 2.207499192033165691e+00 2.647081264676327539e-01 4.004121308094359399e-01 5.395467031193825758e-01 6.894190690128429999e-01 8.576549995998572484e-01 4.604490590033609720e-01 4.904228715449796550e-01 5.643774490800024246e-01 6.771766692150213984e-01 8.059474706319564863e-01 -9.875224461778998375e+00 -6.018759242177753709e+06
3.068983281058858537e-01 2.247531007740830380e-02 6.836804216736435125e-01 8.341841975198591719e-01 9.693105861001749535e-01 -1.040133002524115113e+00 1.498279147559685165e-01 1.372930459032156714e-01 2.258020282381305588e+00 2.458755710006079731e-01 3.702285683043051723e-01 5.176751035185076510e-01 6.735869402178136234e-01 8.356246321234763741e-01 4.524550103178723859e-01 4.873099689103894683e-01 5.512251210473801954e-01 6.470750402007574564e-01 7.878900717907098006e-01 -9.354268272407352924e+00 -6.018758721221564338e+06
3.138457487345407415e-01 2.301815932950473931e-02 6.811612060139764502e-01 8.254362794933911562e-01 9.669396505079954629e-01 -9.765339349781669842e-01 -2.660580355349095871e-02 1.548987307378346667e-01 2.092021880433664993e+00 2.369437870334245577e-01 3.859941475296340130e-01 5.302558997027806420e-01 6.837119790883621206e-01 8.299635682849748619e-01 4.675601954324939413e-01 4.821085342432587240e-01 5.488935557672449672e-01 6.519296545054593661e-01 8.137296704807597258e-01 -9.394393906928598881e+00 -6.018758761347198859e+06
3.102619924769701720e-01 2.229937855046790901e-02 6.818132883658267751e-01 8.285221224055480116e-01 9.719606444383392940e-01 -9.961291113336742109e-01 -2.599844289025987631e-02 1.463476884208375628e-01 2.249311986121473428e+00 2.440032412867507716e-01 3.878956483677571399e-01 5.267759407786547499e-01 6.949452126124953111e-01 8.544937932465963559e-01 4.602679780413410082e-01 4.810079316428779173e-01 5.526664189910377445e-01 6.362917458264241155e-01 7.757650963178182035e-01 -9.680591989308595657e+00 -6.018759047545281239e+06
3.084905433605864555e-01 2.246262235187779233e-02 6.781578234354256329e-01 8.318954212534321879e-01 9.703077088316129917e-01 -9.978480153272888398e-01 -6.337273480100485967e-02 1.312114163450778248e-01 2.341154643275804581e+00 2.373675837000481792e-01 3.802696900870565777e-01 5.339270920824286115e-01 6.765446258376937028e-01 8.272431009691034731e-01 4.578027487946709773e-01 4.800936514030897939e-01 5.398438202581390399e-01 6.560778805539726477e-01 8.170363430711433672e-01 -9.415168189443647861e+00 -6.018758782121481374e+06
3.067253829111782348e-01 2.231428838797953201e-02 6.703333436575223958e-01 8.354260729832079235e-01 9.752054370823690643e-01 -1.045577850820242682e+00 2.014594109713298553e-01 1.577033029237379091e-01 2.093421703970083758e+00 2.277056843717357726e-01 3.750404494323276161e-01 5.117469237257825654e-01 6.546131556524108497e-01 8.188078260427376076e-01 4.635011308277101616e-01 4.774614974435680281e-01 5.491688411476356446e-01 6.644071058692955223e-01 7.950558174634836384e-01 -9.673498508520424366e+00 -6.018759040451800451e+06
3.117005875058999620e-01 2.296734722035261717e-02 6.787161271265955698e-01 8.279424304289495495e-01 9.695589504485849774e-01 -1.020168916433896733e+00 1.187327489084619714e-01 1.497736648245717728e-01 2.130861784491274058e+00 2.469208897193615471e-01 3.764159830046929223e-01 5.256393561140462189e-01 6.665494167494088185e-01 8.270200760000046003e-01 4.621277855106513677e-01 4.956820261318712895e-01 5.550567172780052072e-01 6.772160954277741673e-01 8.116100709805080804e-01 -9.529760718345642090e+00 -6.018758896714010276e+06
3.057336365182845572e-01 2.227897333577869010e-02 6.805717223439975427e-01 8.355040673542568630e-01 9.666596286886757206e-01 -1.041110215407072381e+00 2.132858832101501290e-01 1.445097992170057966e-01 2.166914660446412899e+00 2.296229236257119055e-01 3.659802835777594687e-01 5.108732346669553337e-01 6.498891158899628984e-01 7.920018748987964763e-01 4.588386714665522170e-01 4.813083562329025789e-01 5.413525557169720503e-01 6.603216880798421506e-01 8.302683649093558493e-01 -9.544180516153573990e+00 -6.018758911133808084e+06
3.096312176890333445e-01 2.294351037484547093e-02 6.775787416505600902e-01 8.316479775774247019e-01 9.672032415297041608e-01 -1.003069858616140175e+00 8.329552062412637348e-02 1.617010914960409496e-01 2.001865178772876952e+00 2.221599109307668130e-01 3.643835172586737947e-01 5.157663053671042164e-01 6.578776733331199722e-01 8.131790131926803777e-01 4.684899454999109647e-01 4.863344576631842830e-01 5.435290364672609176e-01 6.562972332134386910e-01 8.021176091285426857e-01 -8.947365451604127884e+00 -6.018758314318743534e+06
3.125880273244976415e-01 2.264085927414432806e-02 6.826308041289322892e-01 8.277277595823184786e-01 9.687026702488503727e-01 -9.485785725605740959e-01 -1.819175047769100440e-01 1.497776550950874475e-01 2.176234936070198245e+00 2.336865394888365532e-01 3.870823564770697889e-01 5.170299870004400056e-01 6.798606039485337593e-01 8.399049233890727439e-01 4.606986388078238015e-01 4.713638885595785588e-01 5.535541786898927619e-01 6.513014560564034383e-01 7.987658474276946308e-01 -9.330779822543263435e+00 -6.018758697733114474e+06
