# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
3.090454341701754926e-01 2.300439609623645618e-02 6.822710753254290772e-01 8.316605226107128823e-01 9.713883347965956983e-01 -1.023441022900094088e+00 8.304488112740510131e-02 1.502905561919549715e-01 2.136857944178300883e+00 -9.392502639442682266e+00 -6.018754587133735418e+06
3.119699742181223923e-01 2.264545465935400778e-02 6.800986451172432723e-01 8.280805791909826574e-01 9.676063563525185707e-01 -9.810501906498381164e-01 -4.881368457258072890e-02 1.603668454991593606e-01 2.029154485805239716e+00 -9.636037824675440788e+00 -6.018754830668920651e+06
3.111649184776081878e-01 2.182160024994142869e-02 6.693075195526531074e-01 8.291651403062768599e-01 9.737753380597470310e-01 -9.837506159212892065e-01 -5.820367292099173917e-02 1.601214239022004104e-01 2.039735919152963817e+00 -9.497208806686103344e+00 -6.018754691839902662e+06
3.106892087903385669e-01 2.288707468529273259e-02 6.750044262958803110e-01 8.301176373324812285e-01 9.736200690408821634e-01 -1.001074698135698826e+00 4.724693780492450479e-03 1.412805556707701360e-01 2.260338482602439747e+00 -9.394790075719356537e+00 -6.018754589421171695e+06
3.084262432067095827e-01 2.272201882536365597e-02 6.793989849968540273e-01 8.317000477975959871e-01 9.746985297393860881e-01 -1.010296189651796794e+00 8.757330838527033201e-03 1.438527894861743039e-01 2.240201933189396755e+00 -9.096246632747352123e+00 -6.018754290877728723e+06
3.103982461340478172e-01 2.255833870976707220e-02 6.719127462898345504e-01 8.294216051345855156e-01 9.731976836534992348e-01 -9.914288806050027825e-01 -3.114662098546899793e-02 1.431226904291555968e-01 2.259299460942054694e+00 -9.815486210398375988e+00 -6.018755010117306374e+06
3.132245571276830454e-01 2.299881895156868569e-02 6.812546142171209684e-01 8.268537755810121403e-01 9.653991536419386232e-01 -9.523795832171033648e-01 -1.590070675527870125e-01 1.489342436008462833e-01 2.119115893270672402e+00 -9.269387564621865749e+00 -6.018754464018660598e+06
3.090930071087025777e-01 2.285078818388291966e-02 6.803217778072740973e-01 8.307909909344325383e-01 9.762106367433059928e-01 -1.001560277418345635e+00 -1.217515894317255931e-02 1.449945203548095307e-01 2.174309278907589515e+00 -9.540510372258722782e+00 -6.018754735141468234e+06
3.121625993632760609e-01 2.325875839402826578e-02 6.834751767197917438e-01 8.272549300600240407e-01 9.685737487943959501e-01 -9.637702098495527503e-01 -1.114867955257448917e-01 1.342114280816240068e-01 2.330961088333664222e+00 -9.425959136337041855e+00 -6.018754620590232313e+06
3.116830457754063977e-01 2.315239197385822803e-02 6.789383063745475511e-01 8.284245745712954800e-01 9.725880307329138885e-01 -9.795199402754530826e-01 -6.134582651749770354e-02 1.357719419902658764e-01 2.273889032779510266e+00 -9.105004418641328812e+00 -6.018754299635514617e+06
3.100573374664233328e-01 2.256784728956043665e-02 6.729898132073166561e-01 8.301787595194757285e-01 9.734688823356300036e-01 -1.001146059211176720e+00 5.469873743442321690e-03 1.489017844805500257e-01 2.105888249139148627e+00 -9.285142829641699791e+00 -6.018754479773925617e+06
3.100507933844411923e-01 2.256820404119969439e-02 6.758478142738453265e-01 8.301641211986934277e-01 9.785047113069380575e-01 -9.997662101888076247e-01 -1.415212949403782394e-02 1.368841334750068306e-01 2.324608432185367946e+00 -1.036121337581425905e+01 -6.018755555844471790e+06
3.080187131758723162e-01 2.228156010154423022e-02 6.817069645601854244e-01 8.324849545484965807e-01 9.654275908663940697e-01 -1.028071636888062912e+00 7.648848052337564596e-02 1.488920876601866894e-01 2.125477868384270330e+00 -9.196264505386352539e+00 -6.018754390895601362e+06
3.102102659189360234e-01 2.283646440917403916e-02 6.841532407961243845e-01 8.297728786606347606e-01 9.627209405139413034e-01 -9.986027251044131692e-01 -2.419526314201836392e-03 1.572186078345043647e-01 2.090428495450816548e+00 -9.657114449888467789e+00 -6.018754851745545864e+06
3.085492851265221326e-01 2.281214739826693816e-02 6.808400418634952267e-01 8.314530225634149119e-01 9.718675210686633648e-01 -1.017863963376669512e+00 4.479493037479753692e-02 1.534739383370304910e-01 2.063545787647099949e+00 -9.062487405724823475e+00 -6.018754257118501700e+06
3.099010735278517337e-01 2.320119810051754841e-02 6.813044137310337867e-01 8.296519564243579614e-01 9.718976126639924384e-01 -9.915677776231708318e-01 -2.508846980531959092e-02 1.422268289329360336e-01 2.247106096455638635e+00 -9.339586319401860237e+00 -6.018754534217415377e+06
3.099553331308376181e-01 2.218561608854117961e-02 6.747079733712083582e-01 8.301747637605755292e-01 9.734430487323944003e-01 -9.922362738454716391e-01 -4.334673735816890749e-02 1.520895374279889189e-01 2.111881574446532461e+00 -9.005973897874355316e+00 -6.018754200604993850e+06
3.125918806894685820e-01 2.279717222447878375e-02 6.766475592261607108e-01 8.270531562610793364e-01 9.734701516382575637e-01 -9.611395318512792052e-01 -1.237821064915952396e-01 1.491022554134326938e-01 2.122792038493174438e+00 -9.380317783914506435e+00 -6.018754574948879890e+06
3.086565197607771815e-01 2.206595240267427913e-02 6.769952910266063828e-01 8.314321343725630253e-01 9.741597896622521402e-01 -1.013685187309359748e+00 3.078595440951464868e-02 1.473956053574976277e-01 2.242971735166073621e+00 -9.159176750108599663e+00 -6.018754353807846084e+06
3.107878725793188357e-01 2.279157076658642339e-02 6.843155358583157266e-01 8.289560050868569618e-01 9.683856418099777708e-01 -9.935207335329661049e-01 -3.332132622760775043e-03 1.357955718057395345e-01 2.338512125219624593e+00 -9.627705489285290241e+00 -6.018754822336585261e+06
3.096662186750527290e-01 2.293076738576572959e-02 6.790050750435714377e-01 8.303494857135994556e-01 9.712802945370926366e-01 -1.011223647274031023e+00 5.311177944645717464e-02 1.452129586600008349e-01 2.241685362299771000e+00 -9.258948161266744137e+00 -6.018754453579257242e+06
3.102008117865968639e-01 2.279490257648242660e-02 6.762828382802730243e-01 8.301852401645131163e-01 9.702440993225504018e-01 -9.985904921946868740e-01 -6.180720295877184522e-03 1.469763409455979719e-01 2.210548900297188979e+00 -9.203130232170224190e+00 -6.018754397761328146e+06
3.085270293276850539e-01 2.314430354498089176e-02 6.865482072130576485e-01 8.315606804009096908e-01 9.676378003345139645e-01 -1.010814004463755245e+00 1.026792358675865380e-02 1.548531964998651755e-01 2.080327372031051780e+00 -9.458832168951630592e+00 -6.018754653463264927e+06
3.117813305492151965e-01 2.268961265412421102e-02 6.778461900432766196e-01 8.286588669060303003e-01 9.681954843696454205e-01 -9.824894555996541712e-01 -5.749248485334729208e-02 1.570913551906680805e-01 2.037049339718287833e+00 -9.271864450536668301e+00 -6.018754466495546512e+06
3.125193323514541821e-01 2.256919980099910544e-02 6.769761694006526387e-01 8.269099843920282300e-01 9.707146753863628019e-01 -9.626294008763307541e-01 -1.084416974716720106e-01 1.499601399639800547e-01 2.088275720908701949e+00 -9.395995771512389183e+00 -6.018754590626867488e+06
3.091406510675328567e-01 2.288654173741546186e-02 6.803795155734271294e-01 8.314633169242144906e-01 9.712060186781359405e-01 -1.017048016779363628e+00 5.114237076320543585e-02 1.569732593024169010e-01 2.092203794084674939e+00 -9.162967314012348652e+00 -6.018754357598409988e+06
3.076221762114327851e-01 2.234054438710686083e-02 6.785827915780899833e-01 8.324286302392059911e-01 9.697662116935431564e-01 -1.028714516503574261e+00 8.609245761351053128e-02 1.425361518310235276e-01 2.209514111211554166e+00 -9.445072783157229424e+00 -6.018754639703879133e+06
3.073437185049991416e-01 2.205211202591260411e-02 6.831729989134249781e-01 8.333117648601457983e-01 9.672213362731931774e-01 -1.037552474814757097e+00 1.096691843691670609e-01 1.531510293448046234e-01 2.096073258074923729e+00 -9.701238950714468956e+00 -6.018754895870046690e+06
3.080400609063387862e-01 2.321079029263172291e-02 6.894551046873291789e-01 8.317822074475916816e-01 9.692316993496047361e-01 -1.023364415886381940e+00 7.199724545923330554e-02 1.502070707133373872e-01 2.133266314042305822e+00 -9.089961683377623558e+00 -6.018754284592779353e+06
3.094033431963318925e-01 2.269084157326122647e-02 6.754083714151719597e-01 8.305313036433831231e-01 9.774449145315916576e-01 -1.010827084768335826e+00 3.944712304031805505e-02 1.604446031332575906e-01 2.036591142072687433e+00 -9.059026500210165977e+00 -6.018754253657596186e+06
3.127569657052066687e-01 2.280119916479239617e-02 6.712508542940434086e-01 8.276620937196957906e-01 9.743854511813792030e-01 -9.647845169661534159e-01 -1.156244326466942807e-01 1.454243368414251947e-01 2.215477510411365536e+00 -9.363880346529185772e+00 -6.018754558511442505e+06
3.082537272403815809e-01 2.220841240017635415e-02 6.739350422831752452e-01 8.315612829394223304e-01 9.756616249341097946e-01 -1.021858231501976855e+00 6.313783028240976813e-02 1.489972335960980665e-01 2.105043484774661522e+00 -9.573600919917225838e+00 -6.018754768232015893e+06
3.105302286226322983e-01 2.223365395654448157e-02 6.807163750206358666e-01 8.294640755867694892e-01 9.643778079044397211e-01 -9.915940655788825220e-01 -3.614837398624165532e-02 1.446152900316832746e-01 2.143742828840555781e+00 -9.151386528275907040e+00 -6.018754346017624252e+06
3.080313371244531861e-01 2.234532170778869356e-02 6.795509267083370553e-01 8.315065491703245160e-01 9.735560866627392951e-01 -1.013511115307508259e+00 2.755456388794280675e-02 1.484422324837049167e-01 2.174950407178081413e+00 -9.063614306040108204e+00 -6.018754258245402016e+06
3.104282623338596725e-01 2.279847981014307412e-02 6.779260579824105681e-01 8.293240459206352444e-01 9.686193325286838185e-01 -9.899421853491474632e-01 -3.274566256526334485e-02 1.555741158467804919e-01 2.065735414259954439e+00 -9.420520885847508907e+00 -6.018754615151981823e+06
3.113834906365169908e-01 2.242082718045099177e-02 6.787770490640844256e-01 8.282397485501366008e-01 9.700419408640501562e-01 -9.856435816666067051e-01 -3.305308798719175378e-02 1.393855042529057453e-01 2.284324244092558409e+00 -9.243756696581840515e+00 -6.018754438387792557e+06
3.108012722111422321e-01 2.202845393627081774e-02 6.718136337008584480e-01 8.293070910744418933e-01 9.739464524601219031e-01 -1.000414301919578364e+00 2.072947027365334982e-02 1.480041936847515949e-01 2.139952578680102135e+00 -8.946257064118981361e+00 -6.018754140888160095e+06
3.092856341285232236e-01 2.303091907831884139e-02 6.891013915877205465e-01 8.308793467241727404e-01 9.663821595667884123e-01 -1.011515043511726830e+00 3.100304767547484852e-02 1.403199162583161907e-01 2.323190177266006629e+00 -9.772150252014398575e+00 -6.018754966781347990e+06
3.085349096131682622e-01 2.329517429004845930e-02 6.888478853918519329e-01 8.318963146814214449e-01 9.689523730069868890e-01 -1.015601560610124299e+00 3.453161173797986150e-02 1.515744819139175359e-01 2.155696479691585843e+00 -9.665735112503170967e+00 -6.018754860366208479e+06
3.107534602028207971e-01 2.268684169579555585e-02 6.801709192557831019e-01 8.287425940252759471e-01 9.702980507109736363e-01 -9.810494293831779622e-01 -7.024714952095525988e-02 1.362633754971436240e-01 2.282318652016970262e+00 -9.144018367864191532e+00 -6.018754338649463840e+06
3.098247476221382968e-01 2.236702151183109222e-02 6.823246193597027887e-01 8.306000392235962648e-01 9.596817386297851193e-01 -1.011342778480340598e+00 4.670436098143310177e-02 1.463294303759865578e-01 2.158959661386006701e+00 -1.041139200888574123e+01 -6.018755606023104861e+06
3.095609568493723485e-01 2.239360537006383767e-02 6.782212071946871479e-01 8.307611299879531508e-01 9.691349061619648486e-01 -1.003866342858907190e+00 9.631692671742353440e-03 1.508286829798910489e-01 2.176523031704058475e+00 -9.285022396594285965e+00 -6.018754479653492570e+06
3.111806558339512141e-01 2.271693541717422632e-02 6.759020414772846097e-01 8.292006789918179299e-01 9.682326167577010034e-01 -9.931380692803775112e-01 -9.611698482107355890e-03 1.427622059229167739e-01 2.230746329422029106e+00 -9.161759799346327782e+00 -6.018754356390895322e+06
3.092064656553472068e-01 2.265017583102834492e-02 6.853663679764451233e-01 8.306544608108750172e-01 9.699568257965683893e-01 -1.006346200341712960e+00 1.691899222142678738e-02 1.386836687751880071e-01 2.298687791519849810e+00 -9.209166804328560829e+00 -6.018754403797900304e+06
3.110583983141711473e-01 2.280932220082498504e-02 6.773751868028111689e-01 8.286868914733180880e-01 9.693005777721166449e-01 -9.770774696697728245e-01 -8.673607183839229795e-02 1.398280403055838228e-01 2.238087821368607067e+00 -9.325691526755690575e+00 -6.018754520322622731e+06
3.103918174666424612e-01 2.217868790403654602e-02 6.800371842090083829e-01 8.287875273386549058e-01 9.681441245122660577e-01 -9.851602102011681739e-01 -4.625125718495032290e-02 1.488752061010041317e-01 2.146802029044213356e+00 -9.141809482127428055e+00 -6.018754336440578103e+06
3.117519592251931093e-01 2.253265191527780223e-02 6.708948622031755127e-01 8.281904414287171168e-01 9.735259878905956343e-01 -9.832972644419621933e-01 -3.332329520119342581e-02 1.443839449213526471e-01 2.174790951408422046e+00 -9.398872635327279568e+00 -6.018754593503731303e+06
3.116797834697710434e-01 2.271653963793128159e-02 6.748169932850673902e-01 8.278407043499629303e-01 9.756789357850477185e-01 -9.804730823016745145e-01 -4.367341639116828489e-02 1.551622085179495958e-01 2.096072426371056174e+00 -9.137260231189429760e+00 -6.018754331891327165e+06
3.095738051694306714e-01 2.227881187212636671e-02 6.718988357271220568e-01 8.312180880902774183e-01 9.741207948062127198e-01 -1.009268131932694601e+00 1.496850332999150046e-02 1.375056439450805801e-01 2.312163549334834478e+00 -9.400016056373715401e+00 -6.018754594647152349e+06
3.110102627456577951e-01 2.278995333659408415e-02 6.798282724035541458e-01 8.292673834266034438e-01 9.631413990652660795e-01 -9.861703314687905175e-01 -5.238498884313708137e-02 1.497039366623200696e-01 2.139189632588387013e+00 -9.512558018788695335e+00 -6.018754707189114764e+06
3.089272327923528461e-01 2.260715894130877271e-02 6.797196450806283208e-01 8.313403127542209337e-01 9.694409049078567264e-01 -1.022047112295066285e+00 7.915374428002019958e-02 1.356592000872105519e-01 2.364664324565389997e+00 -9.476272547617554665e+00 -6.018754670903643593e+06
3.106875952616711678e-01 2.183483293075890591e-02 6.768277283154339186e-01 8.292839516041624615e-01 9.699879165350201449e-01 -9.969863015254887273e-01 2.672036267056032699e-03 1.514138048767588174e-01 2.179405453770552725e+00 -9.718602469190955162e+00 -6.018754913233565167e+06
3.119318124769850376e-01 2.261350437399345381e-02 6.771268842395217202e-01 8.283476433437981790e-01 9.685019180250288295e-01 -9.823281376630405015e-01 -4.824205373033441102e-02 1.437841692881445255e-01 2.270307921799358475e+00 -9.148943568579852581e+00 -6.018754343574664555e+06
3.088398300481358105e-01 2.269309429369749734e-02 6.832485788977665786e-01 8.313010271315096622e-01 9.683158541341883030e-01 -1.018612124505723138e+00 6.368509037542074980e-02 1.446418929284134514e-01 2.135091823065860872e+00 -9.465512688271701336e+00 -6.018754660143784247e+06
3.097831464113101063e-01 2.239229089792725211e-02 6.727837421000658624e-01 8.306919226581745974e-01 9.773739572952697685e-01 -1.008318633122177177e+00 1.892653815669020911e-02 1.351809826594445596e-01 2.318680832298779748e+00 -9.434367304667830467e+00 -6.018754628998400643e+06
3.109300145488277378e-01 2.250945479621303813e-02 6.721605656321713029e-01 8.287864731131017182e-01 9.748267908949121985e-01 -9.914856565119520848e-01 -1.417335230863636664e-02 1.551694774837442115e-01 2.089643850307182582e+00 -9.065101804211735725e+00 -6.018754259732900187e+06
3.109844266783298727e-01 2.254643943566306610e-02 6.779852716333263363e-01 8.293021027024433112e-01 9.726297805706662913e-01 -9.951416822946874685e-01 -1.053819043097842245e-02 1.440742892947630693e-01 2.226895722144973888e+00 -9.061713562346994877e+00 -6.018754256344658323e+06
3.120827012408978751e-01 2.279027470376861209e-02 6.815975436642603968e-01 8.279346073635409642e-01 9.690661120703397691e-01 -9.696359904210190006e-01 -8.975145887408644829e-02 1.414393514591261169e-01 2.238968107280366659e+00 -9.715932108461856842e+00 -6.018754910563204437e+06
3.119522407354205495e-01 2.259908125104319668e-02 6.755668196824029526e-01 8.280362062451784855e-01 9.700314715112694497e-01 -9.835939135619553575e-01 -3.501087984259287911e-02 1.533215799656066913e-01 2.069273249926211200e+00 -9.361073881387710571e+00 -6.018754555704977363e+06
3.103537839624793127e-01 2.259930138443803221e-02 6.827355375464311260e-01 8.291573824918009317e-01 9.659121362479623496e-01 -9.973320917432665356e-01 3.781615883641564757e-03 1.381288465323133874e-01 2.260679827750246673e+00 -9.125223683193325996e+00 -6.018754319854779169e+06
3.113040116822893832e-01 2.283459448172713013e-02 6.760697756129944169e-01 8.287718280789159175e-01 9.705297841087586752e-01 -9.940475729931873561e-01 5.353000633031734790e-03 1.435864388275036596e-01 2.209456126322997704e+00 -9.413594696670770645e+00 -6.018754608225792646e+06
3.070602030273385519e-01 2.243793726353579196e-02 6.833943348348407998e-01 8.333997501247530915e-01 9.690870168430835152e-01 -1.042429039454655593e+00 1.356907469014230205e-01 1.491899502653708520e-01 2.176984295464325037e+00 -9.583429671823978424e+00 -6.018754778060767800e+06
3.122503267771427615e-01 2.273204718986168021e-02 6.811713973155557600e-01 8.271276296493814684e-01 9.673465680894128838e-01 -9.646938159723063011e-01 -1.055166717205858196e-01 1.427822727998635521e-01 2.170399946106059019e+00 -9.491232260130345821e+00 -6.018754685863356106e+06
3.134819297400691651e-01 2.298854492898422947e-02 6.822214163989537283e-01 8.269488681796807183e-01 9.654431973889827656e-01 -9.575287220307564517e-01 -1.302855592749887770e-01 1.384503375581536133e-01 2.281183400661839222e+00 -9.435045889578759670e+00 -6.018754629676985554e+06
3.103859842377377776e-01 2.249440243472138057e-02 6.767014356751084314e-01 8.302636710030143474e-01 9.693961616288634398e-01 -9.973498590889431359e-01 -2.030501205972778944e-02 1.405632896920647745e-01 2.320275233998967401e+00 -9.323763012886047363e+00 -6.018754518394108862e+06
3.109948152887113682e-01 2.233878254124807214e-02 6.760386118379330123e-01 8.291695609020288682e-01 9.700808838097420006e-01 -9.791557687511256436e-01 -8.474929887156640307e-02 1.414679264626481636e-01 2.289974070468030476e+00 -9.251481041312217712e+00 -6.018754446112137288e+06
3.103236603959751427e-01 2.297563170105946725e-02 6.864239467063442124e-01 8.290187289160401152e-01 9.672660595651716431e-01 -9.871148182705953289e-01 -4.091633896398100267e-02 1.441037433791199085e-01 2.191600663790604031e+00 -9.134523309767246246e+00 -6.018754329154405743e+06
3.073102572502963148e-01 2.322709210118947473e-02 6.855399661957063406e-01 8.327042905478707624e-01 9.741408240917591721e-01 -1.029693688733085866e+00 8.821328113506266000e-02 1.467277201137819898e-01 2.193023065347547984e+00 -9.609451994299888611e+00 -6.018754804083090276e+06
3.086271532836925013e-01 2.250393447524897533e-02 6.734639330282646830e-01 8.317997667839144293e-01 9.779037234470520090e-01 -1.016551950304642071e+00 3.460788546906778951e-02 1.344326435842573275e-01 2.321365189246042071e+00 -9.276661155745387077e+00 -6.018754471292251721e+06
3.088644122098370137e-01 2.294316828645458217e-02 6.826228042510114058e-01 8.308112593778871346e-01 9.690464503863807089e-01 -1.012206330778863794e+00 4.142722195186654410e-02 1.481211858813273885e-01 2.103991120621671485e+00 -9.266836408525705338e+00 -6.018754461467504501e+06
3.114371305017854530e-01 2.287956765567899023e-02 6.768873267424282414e-01 8.286377091720917853e-01 9.703860129487249520e-01 -9.761398345943443910e-01 -8.355428955170382532e-02 1.502973635087885285e-01 2.076896121216992519e+00 -9.426233401522040367e+00 -6.018754620864497498e+06
3.110578552578621703e-01 2.223312671924899606e-02 6.782086479884913421e-01 8.282709260752822988e-01 9.695148014026659933e-01 -9.790796899446647661e-01 -6.596629073548060385e-02 1.409344804120418182e-01 2.278364946813102421e+00 -9.070938392542302608e+00 -6.018754265569488518e+06
3.089072168558586462e-01 2.276079780921095447e-02 6.845412881903831792e-01 8.317046856548624412e-01 9.681845381647546933e-01 -1.016870907107322308e+00 4.254380806793361947e-02 1.563667973658577903e-01 2.045643531574609320e+00 -9.271959382109344006e+00 -6.018754466590478085e+06
3.100309771736749487e-01 2.360380873382223951e-02 6.818142121600183625e-01 8.302333495833046362e-01 9.727073829899296475e-01 -1.005989891044560380e+00 2.845394537081424868e-02 1.390030535309092485e-01 2.222978622767866952e+00 -9.719065595418214798e+00 -6.018754913696691394e+06
3.116469680454911351e-01 2.324546801207026323e-02 6.834554052896750775e-01 8.289596654425046562e-01 9.659023091600793531e-01 -9.771026659702439776e-01 -8.697426552330025928e-02 1.514413894029127405e-01 2.103368212884682897e+00 -9.122534651309251785e+00 -6.018754317165747285e+06
3.080978667683335614e-01 2.256559009468418753e-02 6.844697187007923178e-01 8.321628456201242141e-01 9.668965644071622068e-01 -1.027346283362172930e+00 7.283108221182499342e-02 1.460027623030799582e-01 2.216111911634849108e+00 -9.234619777649641037e+00 -6.018754429250873625e+06
3.090638574507735825e-01 2.295839705580713513e-02 6.806480075490362047e-01 8.309164763383762864e-01 9.741942588563290428e-01 -1.012646172476008521e+00 2.944152706926950192e-02 1.349459954722092014e-01 2.363230327168280631e+00 -9.172830392606556416e+00 -6.018754367461488582e+06
3.094459246123460461e-01 2.225009709402806304e-02 6.818241732078837991e-01 8.306136379361083177e-01 9.684417465671848468e-01 -1.011173982226194923e+00 3.836646226055162590e-02 1.533188392671704925e-01 2.059733564579483200e+00 -9.257500904612243176e+00 -6.018754452132000588e+06
3.085363559006560341e-01 2.265286461857087333e-02 6.815549451748517118e-01 8.311082341306657018e-01 9.728941475434771391e-01 -1.008948306419512164e+00 1.530525846951369395e-02 1.375001916921207989e-01 2.339870155317099965e+00 -9.031878570094704628e+00 -6.018754226509666070e+06
3.104356276368352985e-01 2.256599214919508337e-02 6.787533693585143801e-01 8.294216911949893190e-01 9.707346353887752466e-01 -1.002630131261661894e+00 3.537963640340091587e-02 1.406537074953806421e-01 2.260552996109765012e+00 -9.141375891864299774e+00 -6.018754336006987840e+06
3.124083132919326378e-01 2.295660162361617615e-02 6.803356251491168294e-01 8.276574236184586209e-01 9.704889471192627015e-01 -9.708674202785505525e-01 -9.240025105326424293e-02 1.488154849145959524e-01 2.179828188505892328e+00 -9.442233187146484852e+00 -6.018754636864283122e+06
3.098650786523833300e-01 2.299940230968204949e-02 6.823173394139229186e-01 8.301113625968530307e-01 9.706787848824491860e-01 -1.003021296158388642e+00 4.011698836647425992e-03 1.416110237750169976e-01 2.184902630624114828e+00 -9.195079740136861801e+00 -6.018754389710836112e+06
3.101417358719546491e-01 2.294732074932893939e-02 6.857585440159350565e-01 8.299350719141367350e-01 9.687167178620339492e-01 -1.004130619262151969e+00 1.967266344606621864e-02 1.364903097540617338e-01 2.301797061858738225e+00 -9.347027783282101154e+00 -6.018754541658879258e+06
3.106034437565543538e-01 2.147785377717711594e-02 6.738527129832525553e-01 8.294063792102892574e-01 9.738260250744782409e-01 -9.968837469654370231e-01 -2.020729067087168040e-03 1.576588214601823967e-01 2.052740204457638384e+00 -1.113545945566147566e+01 -6.018756330090551637e+06
3.105809653395162351e-01 2.225130019967196809e-02 6.795558068776791361e-01 8.294097295085661736e-01 9.702645777331749821e-01 -9.915559346129577678e-01 -2.203062923063281442e-02 1.404747801710151123e-01 2.207644800180269762e+00 -9.394705903716385365e+00 -6.018754589336999692e+06
3.096245778207443733e-01 2.211903428216180009e-02 6.682820285811974514e-01 8.303848605263602911e-01 9.777830338107527108e-01 -1.004173159954157679e+00 1.632134600174128813e-02 1.460714827661180326e-01 2.239724169268392018e+00 -9.083439309149980545e+00 -6.018754278070405126e+06
3.099944749947975420e-01 2.236640939570896588e-02 6.746938406665378141e-01 8.295924370974295803e-01 9.719751263443133782e-01 -1.000891589094122569e+00 2.328667772676884518e-02 1.533797760201434102e-01 2.108359762144191407e+00 -9.519824381917715073e+00 -6.018754714455477893e+06
3.094871319096584306e-01 2.216599623196904498e-02 6.715475778666367690e-01 8.307978882969393464e-01 9.765726273734619545e-01 -1.005072785066883689e+00 8.616977673009396099e-04 1.371158521147401999e-01 2.350600868247065378e+00 -9.028684051707386971e+00 -6.018754223315147683e+06
3.122695716972433977e-01 2.373207052671510997e-02 6.787284437308453988e-01 8.270306198062047365e-01 9.751650741338389050e-01 -9.676937166881911523e-01 -8.502176346560297304e-02 1.480852679120565618e-01 2.171477038590280628e+00 -9.311246449127793312e+00 -6.018754505877545103e+06
