# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.108748488280645428e-01 2.209477848819532686e-02 6.726184994680688423e-01 8.293652367731519925e-01 9.713148879906566835e-01 -9.891974735016344500e-01 -3.366755134821175499e-02 -9.828956306912004948e+00 -6.018752955776393414e+06
3.088996862016172851e-01 2.272619198671654850e-02 6.843140953061221943e-01 8.311475274411161962e-01 9.672435876152317702e-01 -1.011864152570728370e+00 3.275990491981606301e-02 -9.870524053461849689e+00 -6.018752997344139963e+06
3.091817640881678320e-01 2.281780732031265038e-02 6.831667903295148836e-01 8.307800060640102568e-01 9.709433357869435843e-01 -1.006277643101079589e+00 1.216966852202139293e-02 -9.921150247566401958e+00 -6.018753047970334068e+06
3.085971230074872618e-01 2.285122308532166330e-02 6.802222060362506095e-01 8.311912685837808956e-01 9.726282863591217964e-01 -1.016072293757650957e+00 4.800522109559118844e-02 -9.878141122870147228e+00 -6.018753004961209372e+06
3.103153102085904891e-01 2.263619299687310432e-02 6.818853102057301774e-01 8.296221676884268925e-01 9.647404898466959144e-01 -9.934377367188635954e-01 -2.296048550388496423e-02 -9.874167895875871181e+00 -6.018753000987982377e+06
3.104538616617773528e-01 2.296535375517914229e-02 6.810552956948470182e-01 8.293475059503564450e-01 9.699904336245948056e-01 -9.931720489277765518e-01 -2.487538799238264708e-02 -9.846947721205651760e+00 -6.018752973767807707e+06
3.109618997010575869e-01 2.292975820005080725e-02 6.795313278385594069e-01 8.290588061856859481e-01 9.695978064467388746e-01 -9.839148637775092521e-01 -5.567654939111904566e-02 -9.780168940313160419e+00 -6.018752906989026815e+06
3.099963152738174355e-01 2.271542165006034189e-02 6.772494709005125735e-01 8.299196643473253365e-01 9.762149478017055904e-01 -9.989032725999265061e-01 -3.214520205107262996e-03 -9.869028305634856224e+00 -6.018752995848392136e+06
3.088754526392012978e-01 2.254636139988121929e-02 6.817175233311476568e-01 8.313201716631299920e-01 9.690080558688688450e-01 -1.015529744810624857e+00 4.968193193736825108e-02 -9.853822276927530766e+00 -6.018752980642363429e+06
3.111002943541804622e-01 2.273173953116458534e-02 6.787364713516933490e-01 8.287139512207920555e-01 9.713319542228380232e-01 -9.883421754129965153e-01 -2.583550295509318140e-02 -9.818276560865342617e+00 -6.018752945096647367e+06
3.107952553542049356e-01 2.270329181451933090e-02 6.773570629707501567e-01 8.293594176475199697e-01 9.697537190212154323e-01 -9.912631425771968319e-01 -2.391497849907808781e-02 -9.811774211935698986e+00 -6.018752938594298437e+06
3.107630769230466106e-01 2.283810817587054315e-02 6.794901361652855298e-01 8.288426723555307740e-01 9.707172626816842342e-01 -9.870278277380397647e-01 -3.377546416618515401e-02 -9.789247785694897175e+00 -6.018752916067872196e+06
3.096253957900106379e-01 2.238402029068613588e-02 6.769123711369078311e-01 8.303139217536178451e-01 9.712744555650639766e-01 -1.006416085437363606e+00 1.970261575317583391e-02 -9.833181194029748440e+00 -6.018752960001280531e+06
3.086930418655978725e-01 2.289683102164642020e-02 6.808540345577814845e-01 8.313184692429224087e-01 9.740851864568063068e-01 -1.014275342781261191e+00 3.504632901715265536e-02 -9.765626694075763226e+00 -6.018752892446780577e+06
3.090936215589849545e-01 2.242888258620650763e-02 6.762131920556441189e-01 8.308768189437074625e-01 9.724077252643048563e-01 -1.008459636885219890e+00 1.857353530309929779e-02 -9.922796486876904964e+00 -6.018753049616573378e+06
3.088307064064990670e-01 2.226354118648879443e-02 6.766600967521135823e-01 8.312346992848222982e-01 9.736572912191683304e-01 -1.015959429758234611e+00 4.533266683780590167e-02 -9.776754694059491158e+00 -6.018752903574780561e+06
3.102321916793158163e-01 2.278232277869818648e-02 6.772199907776156325e-01 8.299501077170212682e-01 9.721842511509122264e-01 -1.001053454768668027e+00 3.916960997136342826e-03 -9.783658388070762157e+00 -6.018752910478474572e+06
3.091305273071036086e-01 2.257036502222850224e-02 6.818284998894721394e-01 8.308396687107290068e-01 9.679670610483291915e-01 -1.013550357805087732e+00 4.937925240226909152e-02 -9.872404200024902821e+00 -6.018752999224286526e+06
3.091170388367925348e-01 2.277140883345402794e-02 6.833745202106453753e-01 8.311471564934381773e-01 9.686814703179541519e-01 -1.016144161737565499e+00 5.502756263148705917e-02 -9.871243421919643879e+00 -6.018752998063508421e+06
3.102691966076722707e-01 2.252491014872354952e-02 6.744692082994221405e-01 8.298820791983529954e-01 9.762330170990138889e-01 -9.967541064951744856e-01 -1.051943455738185706e-02 -9.842526623047888279e+00 -6.018752969346709549e+06
3.095933971282868180e-01 2.243901725536606023e-02 6.812748703546768203e-01 8.303796300370953620e-01 9.669217769525407791e-01 -1.000459491164356507e+00 -7.497192936368690663e-03 -9.774302343837916851e+00 -6.018752901122430339e+06
3.114204595175756873e-01 2.307975212540767929e-02 6.839662609012764349e-01 8.284423080532031802e-01 9.677968210226319812e-01 -9.817519325303289968e-01 -5.411091224523278953e-02 -9.876129805110394955e+00 -6.018753002949891612e+06
3.081618524133165615e-01 2.241437397125189968e-02 6.786438993619866578e-01 8.317839998195580842e-01 9.732438784810323318e-01 -1.020406345921804458e+00 5.570271744507004907e-02 -9.863706360571086407e+00 -6.018752990526447073e+06
3.089644824636962328e-01 2.270560545371540923e-02 6.829994836752629750e-01 8.309537663898272086e-01 9.691993206433809904e-01 -1.014036526231776314e+00 4.179550502646894872e-02 -9.835732780396938324e+00 -6.018752962552866898e+06
3.104481506489851772e-01 2.267256510954478166e-02 6.796436448134997033e-01 8.296189819967613177e-01 9.687218415710275865e-01 -9.999571386684424912e-01 1.021637899976324260e-02 -9.764544787816703320e+00 -6.018752891364874318e+06
3.107898449592700896e-01 2.217090288627488262e-02 6.773046809891787312e-01 8.294066224166646295e-01 9.670202290441700654e-01 -9.873194608586220999e-01 -4.785214117177388760e-02 -9.805932774208486080e+00 -6.018752932752860710e+06
3.094482477501867002e-01 2.274155174505575194e-02 6.805039488303021855e-01 8.301253313812642087e-01 9.719572233793406513e-01 -1.002262704483695810e+00 1.003736219566631060e-02 -9.843999416567385197e+00 -6.018752970819503069e+06
3.086568235561454321e-01 2.303173159433226716e-02 6.839918886682589960e-01 8.312676466831028232e-01 9.697424542741861497e-01 -1.017698787522740567e+00 5.441202924271598684e-02 -9.860419983044266701e+00 -6.018752987240069546e+06
3.093651546111516049e-01 2.180634464706867823e-02 6.793887942738107144e-01 8.308638574993663095e-01 9.687662328083431751e-01 -1.007669311390700928e+00 1.882547389368371960e-02 -1.057428619731217623e+01 -6.018753701106283814e+06
3.108163720024836318e-01 2.229310097348249226e-02 6.797605672066222571e-01 8.290198463492239878e-01 9.670656581796606144e-01 -9.863875617154687081e-01 -3.971907387237516573e-02 -9.806038623675704002e+00 -6.018752932858710177e+06
3.112193825139059622e-01 2.229975898151359895e-02 6.741502432978917492e-01 8.288732643913894194e-01 9.717675076540255308e-01 -9.877155128526895478e-01 -2.736732650027956515e-02 -9.806937742978334427e+00 -6.018752933757829480e+06
3.095565024542952792e-01 2.277513663151922718e-02 6.771144521629200996e-01 8.301782013678167260e-01 9.760793382143881924e-01 -1.003529786127766776e+00 1.563253117959284566e-02 -9.803274218924343586e+00 -6.018752930094305426e+06
3.102678186808407457e-01 2.241817723635444043e-02 6.814828186516128650e-01 8.298609136836148092e-01 9.656734435936729088e-01 -9.964995584476703527e-01 -8.185995121403499830e-03 -9.848907821811735630e+00 -6.018752975727908313e+06
3.101083174979862855e-01 2.249980183596660827e-02 6.798560793783910983e-01 8.297354442299584854e-01 9.696340030382266661e-01 -1.001790056386778982e+00 1.781196412827751319e-02 -9.748518068343400955e+00 -6.018752875338154845e+06
3.109550372908368998e-01 2.281059766962914223e-02 6.821618765972156107e-01 8.294611215693682427e-01 9.660282002662332612e-01 -9.905635763644751179e-01 -3.544354659393766926e-02 -9.803089064545929432e+00 -6.018752929909151047e+06
3.106099400471220018e-01 2.333233943782325737e-02 6.804277542638482723e-01 8.292278012301176338e-01 9.708326707593566418e-01 -9.931654614820639715e-01 -1.677032589812549324e-02 -9.905971799045801163e+00 -6.018753032791885547e+06
3.091855302437150343e-01 2.253883055401691843e-02 6.815715205625570983e-01 8.308457784758556119e-01 9.686110662368557778e-01 -1.006403531499668658e+00 1.326509624774552254e-02 -9.805817253887653351e+00 -6.018752932637340389e+06
3.094237572524057844e-01 2.234464784604610690e-02 6.766535858612141574e-01 8.303640135365880637e-01 9.749419415880336004e-01 -1.004359564496427382e+00 1.097399020742473308e-02 -9.766393820755183697e+00 -6.018752893213907257e+06
3.098234573420902138e-01 2.286420653999223646e-02 6.798549321436004877e-01 8.299923100527311082e-01 9.718089234276477972e-01 -9.985682768321956226e-01 -2.678824599304019394e-03 -9.774714157916605473e+00 -6.018752901534244418e+06
3.101690177296133055e-01 2.236933079285243625e-02 6.731845829570266559e-01 8.299292867942048568e-01 9.731742429379873771e-01 -1.000596225688387575e+00 6.235164891133848641e-03 -9.903979265131056309e+00 -6.018753030799351633e+06
3.110331590477332098e-01 2.270067507609219853e-02 6.836912352636810297e-01 8.289187394831019073e-01 9.640736383541876897e-01 -9.830852775109589770e-01 -5.868368921998429188e-02 -9.783654127269983292e+00 -6.018752910474213772e+06
3.099122759253681858e-01 2.252651695092800985e-02 6.791872637906875010e-01 8.301008248717550719e-01 9.698124390943225759e-01 -1.007200221986854327e+00 3.332642013149422766e-02 -9.853351926431059837e+00 -6.018752980172012933e+06
3.103536800474865354e-01 2.302074598335826505e-02 6.803731075979470022e-01 8.297859019983190310e-01 9.726404424148530348e-01 -9.950409157344484168e-01 -1.870129728620173459e-02 -9.751284562051296234e+00 -6.018752878104648553e+06
3.102633504257886199e-01 2.326910450733945743e-02 6.843098783964852716e-01 8.296928301626815827e-01 9.678383533100025637e-01 -9.908344968006037590e-01 -3.929765042868088587e-02 -9.804819016717374325e+00 -6.018752931639103219e+06
3.107670386982754884e-01 2.239664234742788640e-02 6.762921032538178334e-01 8.290347118466609988e-01 9.735245049061588274e-01 -9.876011002222504498e-01 -3.541984147332588595e-02 -9.783921369351446629e+00 -6.018752910741455853e+06
3.104736173700962110e-01 2.296106894373036236e-02 6.773550906499770097e-01 8.293274661275817916e-01 9.732402928135324149e-01 -9.906982818158612814e-01 -2.949355168021888796e-02 -9.764217655174434185e+00 -6.018752891037741676e+06
3.102212561118495859e-01 2.284192349072818040e-02 6.836585348528092521e-01 8.295583201343061930e-01 9.688604725526976935e-01 -9.933262856979244715e-01 -2.218930721665307582e-02 -9.805135653354227543e+00 -6.018752931955739856e+06
3.097812431366454566e-01 2.152533813524150352e-02 6.727226686365966879e-01 8.299240569743746576e-01 9.771133912802577592e-01 -9.979141710453898195e-01 -7.907726891142718983e-03 -1.152757679764181376e+01 -6.018754654396884143e+06
3.103924622686030643e-01 2.274184279829655903e-02 6.805927947143587398e-01 8.299045949358517804e-01 9.688662621141451714e-01 -9.986303336130337716e-01 1.695161112701848438e-03 -9.885860172100365162e+00 -6.018753012680258602e+06
3.093320612229671918e-01 2.372025359658863283e-02 6.828410848933186283e-01 8.303723002841539857e-01 9.729741098700843693e-01 -1.003705082837292428e+00 6.739789491542913513e-03 -1.018282141722738743e+01 -6.018753309641503729e+06
3.116399736108151353e-01 2.264633445969575429e-02 6.778655042291253929e-01 8.283819385728045104e-01 9.686594539441433227e-01 -9.799577495846105712e-01 -6.198406376583659450e-02 -9.819554882124066353e+00 -6.018752946374968626e+06
3.099198759460477515e-01 2.310365212169286642e-02 6.812328220740458962e-01 8.303049177884084253e-01 9.690794418172464786e-01 -1.000043743096532323e+00 -9.649749562330389718e-03 -9.855888902209699154e+00 -6.018752982708988711e+06
3.099344072768981939e-01 2.202654002721672263e-02 6.772128212886194820e-01 8.301565084813965489e-01 9.699389117275475369e-01 -9.968905657855748892e-01 -1.626949668038207841e-02 -9.826377111487090588e+00 -6.018752953197197989e+06
3.107035806631710528e-01 2.255452696800517437e-02 6.754792872651169677e-01 8.294820581792113900e-01 9.711489299479819648e-01 -9.943378464083810764e-01 -1.675821012893990991e-02 -9.853064284659922123e+00 -6.018752979884371161e+06
3.102675536520521637e-01 2.208855981982572880e-02 6.732264566699865949e-01 8.296994228109950686e-01 9.766578345846059772e-01 -9.957199207816523900e-01 -9.090735620485734803e-03 -1.011788433138281107e+01 -6.018753244704417884e+06
3.104952663303035543e-01 2.264205316438852936e-02 6.777154112324648150e-01 8.292452875783645760e-01 9.715369523043293487e-01 -9.949686081644609770e-01 -9.056340207281077248e-03 -9.795504421927034855e+00 -6.018752922324508429e+06
3.110277351565392534e-01 2.242550275048737357e-02 6.779232330329738598e-01 8.287914872619932538e-01 9.682665186451931971e-01 -9.858291493695710006e-01 -3.606369866978653693e-02 -9.820754598826169968e+00 -6.018752947574685328e+06
3.111653599698768202e-01 2.277769059452314226e-02 6.796056692275036504e-01 8.288198818963186110e-01 9.704195770757475525e-01 -9.834084088048860028e-01 -5.583255228178829466e-02 -9.752786890603601933e+00 -6.018752879606977105e+06
3.091755475911657225e-01 2.267412361027797141e-02 6.797926322221896633e-01 8.309930581504288982e-01 9.697340028115462029e-01 -1.008235142856701794e+00 1.452254858711821139e-02 -9.831616005860269070e+00 -6.018752958436092362e+06
3.106810583620095989e-01 2.228826524553144395e-02 6.784580850365656834e-01 8.297404802155869952e-01 9.675678881743350335e-01 -9.935670539386519673e-01 -2.249184256603098397e-02 -9.758343246765434742e+00 -6.018752885163333267e+06
3.105910162109951633e-01 2.253556577367514524e-02 6.825745050959219906e-01 8.294407919030829524e-01 9.627221765728226632e-01 -9.891126056423409363e-01 -4.127390371170502892e-02 -1.002289353962987661e+01 -6.018753149713626131e+06
3.090231040504379245e-01 2.313856684263106145e-02 6.859740212755558453e-01 8.309763977238050492e-01 9.685898707797087059e-01 -1.012405208353978292e+00 3.293137976114668408e-02 -9.822630517184734344e+00 -6.018752949450603686e+06
3.113325833494641759e-01 2.276562946671450635e-02 6.792654569591999314e-01 8.289077746228252774e-01 9.678184786312591381e-01 -9.867371111879656986e-01 -3.626118166742559046e-02 -9.780139284208416939e+00 -6.018752906959370710e+06
3.102829258031967741e-01 2.243842929454440902e-02 6.788486450695130348e-01 8.301180104562562168e-01 9.682910472515059430e-01 -9.963265263923565263e-01 -1.841666538223857286e-02 -9.806208760477602482e+00 -6.018752933028846979e+06
3.086072494413399925e-01 2.285247590253273661e-02 6.795832869699029999e-01 8.315391694118738908e-01 9.726432159579108117e-01 -1.017698688573771326e+00 5.039611566545099119e-02 -9.845344680361449718e+00 -6.018752972164766863e+06
3.101293816990803309e-01 2.226250071100379507e-02 6.740813211959421070e-01 8.300081520346997976e-01 9.754431615498371233e-01 -9.998830044805699924e-01 3.927929069567848153e-03 -9.773064473643898964e+00 -6.018752899884560145e+06
3.093652309711742432e-01 2.298950546580620993e-02 6.854459109434248854e-01 8.306629454688141401e-01 9.670419680979588373e-01 -1.011672891705174049e+00 3.989521587839106598e-02 -9.895422776229679585e+00 -6.018753022242862731e+06
3.088172807970483436e-01 2.363599828322395652e-02 6.868182832490680179e-01 8.312152384649845738e-01 9.692726572632185400e-01 -1.013854739239382630e+00 3.639682129947863221e-02 -9.986164147965610027e+00 -6.018753112984234467e+06
3.105225653490030768e-01 2.256285266448091950e-02 6.789885492539871059e-01 8.294828126291341475e-01 9.711038199776358404e-01 -9.957485148024891597e-01 -3.673227375625809366e-03 -9.744740275666117668e+00 -6.018752871560362168e+06
3.095143370189392673e-01 2.282250158274824400e-02 6.842413900643766755e-01 8.308030759165033752e-01 9.663722536138603658e-01 -1.010784516296150626e+00 3.740453981821167950e-02 -9.855078166350722313e+00 -6.018752981898252852e+06
3.096674119464479791e-01 2.261409767287074143e-02 6.823039192880939741e-01 8.301186740002046704e-01 9.675692697314752788e-01 -1.005682456134282088e+00 2.497112258595057810e-02 -9.802206012420356274e+00 -6.018752929026098922e+06
3.094386444296333138e-01 2.280640650321139745e-02 6.806377878212759303e-01 8.306418801334293223e-01 9.707431903733821921e-01 -1.012372616317099627e+00 4.893749263296448548e-02 -9.849465342238545418e+00 -6.018752976285428740e+06
3.096317719691900061e-01 2.295174184166180395e-02 6.833273338760952331e-01 8.302813163678938180e-01 9.675334004750375527e-01 -1.006717260358237720e+00 2.778730292408426727e-02 -9.801871919073164463e+00 -6.018752928692005575e+06
3.095776045561212109e-01 2.255502929360417644e-02 6.839552844453614666e-01 8.304099240996817288e-01 9.648983594293761845e-01 -1.007518355911946495e+00 2.516256989400617039e-02 -9.880860668607056141e+00 -6.018753007680755109e+06
3.113149736569464920e-01 2.280337293701755266e-02 6.803748594635512514e-01 8.287352877155543807e-01 9.696407185623758807e-01 -9.816807106368571345e-01 -6.023625085125744461e-02 -9.802789630368351936e+00 -6.018752929609716870e+06
3.096942560574330594e-01 2.200000220705698728e-02 6.755075886471865187e-01 8.305810879528312540e-01 9.732124125234041800e-01 -1.004925709771837816e+00 1.326686585363651139e-02 -9.938637441024184227e+00 -6.018753065457527526e+06
3.097467639119281801e-01 2.236544888225757560e-02 6.790728886594661340e-01 8.304364532652775965e-01 9.707699122327387853e-01 -1.002061668362199676e+00 2.398393191035741445e-03 -9.748744514770805836e+00 -6.018752875564601272e+06
3.103027773059538474e-01 2.194724947579696633e-02 6.734639196784184545e-01 8.294533678687768807e-01 9.752214992257902670e-01 -9.945401829094092649e-01 -1.479820519373414855e-02 -1.005385236255824566e+01 -6.018753180672449060e+06
3.096512708866652197e-01 2.278254379536841234e-02 6.832245086027397551e-01 8.307737298440875939e-01 9.668160993352591381e-01 -1.007312094707576655e+00 1.375065996263724610e-02 -9.794315076433122158e+00 -6.018752921135162935e+06
3.111060305609586463e-01 2.212517150509263342e-02 6.737941503090179030e-01 8.292020101537612708e-01 9.713367689166296781e-01 -9.906679343984173824e-01 -2.388318932450517185e-02 -9.785617421381175518e+00 -6.018752912437507883e+06
3.113440830451085772e-01 2.253906324666658106e-02 6.771698870900221268e-01 8.289845132768262070e-01 9.693244475645739211e-01 -9.873098475687215325e-01 -3.478272995077102969e-02 -9.801965993829071522e+00 -6.018752928786080331e+06
3.109771128653178174e-01 2.255018392444103556e-02 6.809576776370742657e-01 8.290928654307007095e-01 9.629855707590624370e-01 -9.894202520976748128e-01 -2.944053199641366581e-02 -1.017665679845958948e+01 -6.018753303476884961e+06
3.099696818916607421e-01 2.236818488112059244e-02 6.776350833267379414e-01 8.303373802722107122e-01 9.711693630878784900e-01 -1.006593828203295571e+00 2.486482795518890621e-02 -9.767406380735337734e+00 -6.018752894226467237e+06
3.092959617661482641e-01 2.350922750885906659e-02 6.819964498582394841e-01 8.305385120907134988e-01 9.737405878623183186e-01 -1.004564436934399119e+00 5.341762707829600387e-03 -9.820733585394918919e+00 -6.018752947553671896e+06
3.093092645085019909e-01 2.263541655317926823e-02 6.836744887609770283e-01 8.305557206381583013e-01 9.674914019307705448e-01 -1.004299136854222008e+00 3.825451021282011421e-03 -9.851423105224967003e+00 -6.018752978243191727e+06
3.102325829958985648e-01 2.213607137425030111e-02 6.795971167392358403e-01 8.296684652570120999e-01 9.684288081214283972e-01 -9.936150340153968585e-01 -1.988236733940473844e-02 -9.918996154330670834e+00 -6.018753045816240832e+06
3.094752897129282587e-01 2.247367684683063832e-02 6.764361062848092132e-01 8.304820488351526420e-01 9.761258550829754466e-01 -1.006065995234370902e+00 2.240671177354158772e-02 -9.884587419219315052e+00 -6.018753011407505721e+06
3.088646227354537310e-01 2.234170913908908873e-02 6.751629235252412098e-01 8.313983977992787100e-01 9.741668071981115506e-01 -1.015833018035188662e+00 4.250886543531545714e-02 -9.797674475237727165e+00 -6.018752924494561739e+06
3.082188163823332272e-01 2.231561159887735304e-02 6.795315646189933334e-01 8.318606534977354139e-01 9.712046604002543271e-01 -1.021152198385902654e+00 6.170128673785879592e-02 -9.849514332599937916e+00 -6.018752976334419101e+06
3.104151710635535966e-01 2.191171256584121749e-02 6.745961065860250905e-01 8.296232838220762851e-01 9.719426135265643030e-01 -1.000359312023204605e+00 1.484835424174074658e-02 -9.970761873759329319e+00 -6.018753097581960261e+06
3.105772844267710164e-01 2.279770882247185090e-02 6.810126466651600374e-01 8.289438883263948732e-01 9.699197258324437909e-01 -9.868940061242252870e-01 -4.141549347984924134e-02 -9.864462421275675297e+00 -6.018752991282507777e+06
3.112497490908684994e-01 2.259170015802484249e-02 6.748113288998303094e-01 8.287191130320771260e-01 9.725258356053916309e-01 -9.814917077417840696e-01 -6.058709640686771314e-02 -9.834491305984556675e+00 -6.018752961311392486e+06
3.104307652854823574e-01 2.218318408540286696e-02 6.773295700516366313e-01 8.298330382867368238e-01 9.674546545557829447e-01 -1.000792677376870943e+00 1.196335946571058795e-02 -9.819311491213738918e+00 -6.018752946131577715e+06
3.106653971120857394e-01 2.271659145814391295e-02 6.789988700283249301e-01 8.291880040876087321e-01 9.728897529812219336e-01 -9.906059742979442806e-01 -2.330044102393791228e-02 -9.843633881770074368e+00 -6.018752970453968272e+06
3.100784522543838517e-01 2.337986279026363010e-02 6.813163631595823277e-01 8.301500114690433252e-01 9.709927751369215043e-01 -9.984862174045355809e-01 -1.320358315950165284e-02 -9.901478132233023643e+00 -6.018753028298218735e+06
3.089897794448690505e-01 2.257903885452085258e-02 6.789224932010533564e-01 8.307385021894430066e-01 9.721596897871496168e-01 -1.011091140085217610e+00 3.291351720445417905e-02 -9.828178550116717815e+00 -6.018752954998636618e+06
3.102637266958517825e-01 2.216681272260724936e-02 6.771876410942785363e-01 8.295194517082477015e-01 9.712286563691558960e-01 -9.985040792318693459e-01 6.832553795958540288e-03 -9.815709696151316166e+00 -6.018752942529782653e+06
3.112022008287118613e-01 2.252279688190272910e-02 6.792967866794454856e-01 8.285356796611476060e-01 9.679077833604581294e-01 -9.809589559153224503e-01 -6.162562555145495446e-02 -9.832940527237951756e+00 -6.018752959760613739e+06
3.100336801155565425e-01 2.222393754362289933e-02 6.770019693469246924e-01 8.299586774632747854e-01 9.696074478590259726e-01 -1.004289247702175647e+00 2.053008182802668058e-02 -9.854079738259315491e+00 -6.018752980899824761e+06
3.097344577103157137e-01 2.267227757824242032e-02 6.820588784455039466e-01 8.306808454938591213e-01 9.661853037980647763e-01 -1.003855429362285001e+00 1.944050815713582736e-03 -9.813195877708494663e+00 -6.018752940015964210e+06
3.112725233055109175e-01 2.301189521029051860e-02 6.817042160549884322e-01 8.286361733440515964e-01 9.695093539810377692e-01 -9.802073722080476559e-01 -6.293508622950549913e-02 -9.805800066329538822e+00 -6.018752932620152831e+06
3.098106827415579301e-01 2.285803656587057434e-02 6.834041083270899763e-01 8.297863906837652515e-01 9.689221825697257318e-01 -9.982372034911231040e-01 -3.431191750403905782e-03 -9.819442844949662685e+00 -6.018752946262931451e+06
3.092921065200046615e-01 2.258983103702753500e-02 6.796342799564292214e-01 8.308298994530057824e-01 9.690682380330689627e-01 -1.012141258289474877e+00 4.217348616070160094e-02 -9.798214259557425976e+00 -6.018752925034346059e+06
3.095998163017103511e-01 2.172802407637295166e-02 6.784904729789098532e-01 8.303683884980409546e-01 9.692241119349785938e-01 -1.006779413647101773e+00 2.595514070342608282e-02 -1.049632016662508249e+01 -6.018753623140253127e+06
3.105727293245252318e-01 2.247535252617500687e-02 6.769383957568717580e-01 8.296001494988014535e-01 9.715656265523976431e-01 -9.980660014162373583e-01 5.478699422215127512e-03 -9.793873232789337635e+00 -6.018752920693319291e+06
3.101413801188475095e-01 2.282191679839730078e-02 6.783656974619356461e-01 8.300896178841458140e-01 9.713998561942492893e-01 -9.999289992248731052e-01 -1.954901563229527461e-03 -9.682630307972431183e+00 -6.018752723743852228e+06
3.110639539639150075e-01 2.314979023084531157e-02 6.818771834960080103e-01 8.291098886617436214e-01 9.677932688122276028e-01 -9.852929687735998421e-01 -5.016546909372615604e-02 -9.823498597368597984e+00 -6.018752864612141624e+06
3.101026419321942784e-01 2.301104474070404110e-02 6.818187638149223462e-01 8.299793160788457858e-01 9.680180886836309284e-01 -9.975479193336552752e-01 -1.424519003708746290e-02 -9.702535396441817284e+00 -6.018752743648940697e+06
3.096818721424861587e-01 2.343516604662689018e-02 6.846988810047845986e-01 8.301351708278446040e-01 9.715340663106638575e-01 -1.001571794417277728e+00 5.310628150086149635e-03 -9.772146874107420444e+00 -6.018752813260418363e+06
