# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.289424618119175692e-01 1.386222146980682357e-01 -9.249740730971097946e+00 -1.000780212978133932e+07
-1.293336595924876598e-01 1.381175714942353139e-01 -9.236397730186581612e+00 -1.000780211643833853e+07
-1.292927497468231157e-01 1.392101657069400034e-01 -9.232207585126161575e+00 -1.000780211224819347e+07
-1.291611909767844124e-01 1.391023827257481527e-01 -9.205669457092881203e+00 -1.000780208571006544e+07
-1.290154220594882384e-01 1.387670572712138561e-01 -9.201749652624130249e+00 -1.000780208179026097e+07
-1.294621181452225434e-01 1.381611530559854195e-01 -9.266844522207975388e+00 -1.000780214688513055e+07
-1.289218245410504171e-01 1.387041050318554292e-01 -9.268028806895017624e+00 -1.000780214806941524e+07
-1.294830446373550215e-01 1.383915612928537375e-01 -9.212064076215028763e+00 -1.000780209210468456e+07
-1.294749883207683139e-01 1.381926529076886179e-01 -9.262523800134658813e+00 -1.000780214256440848e+07
-1.290227578637506700e-01 1.389992895204045786e-01 -9.236786477267742157e+00 -1.000780211682708561e+07
-1.289736883869776196e-01 1.384062896370544804e-01 -9.247089067474007607e+00 -1.000780212712967582e+07
-1.294899244286393525e-01 1.388493435084548477e-01 -9.199991097673773766e+00 -1.000780208003170602e+07
-1.291289511275374724e-01 1.391504244577933536e-01 -9.232220346108078957e+00 -1.000780211226095445e+07
-1.290258460121376793e-01 1.386202873643134770e-01 -9.190759820863604546e+00 -1.000780207080042921e+07
-1.293636164837860536e-01 1.392083089679827523e-01 -9.242857223376631737e+00 -1.000780212289783172e+07
-1.290886092770696103e-01 1.383346767141551692e-01 -9.195220855996012688e+00 -1.000780207526146434e+07
-1.291862440590664796e-01 1.382147511295499509e-01 -9.199113726615905762e+00 -1.000780207915433496e+07
-1.295413799832404733e-01 1.384084817700427239e-01 -9.246964113786816597e+00 -1.000780212700472213e+07
-1.293677490161219690e-01 1.382593315874887652e-01 -9.195165885612368584e+00 -1.000780207520649396e+07
-1.293945551226829693e-01 1.382331562880751985e-01 -9.211877707391977310e+00 -1.000780209191831574e+07
-1.293313549891183245e-01 1.381426592007702348e-01 -9.226088337600231171e+00 -1.000780210612894595e+07
-1.294093536747078499e-01 1.390815302233617823e-01 -9.212354708462953568e+00 -1.000780209239531681e+07
-1.294460664932194360e-01 1.390788154538806221e-01 -9.226956965401768684e+00 -1.000780210699757375e+07
-1.293018533869303432e-01 1.382232319193569259e-01 -9.192969994619488716e+00 -1.000780207301060297e+07
-1.289777857989193588e-01 1.388617648560993012e-01 -9.238802971318364143e+00 -1.000780211884357966e+07
-1.293584609041618372e-01 1.381128250984450800e-01 -9.244161784648895264e+00 -1.000780212420239300e+07
-1.292635053712661297e-01 1.390966446243179777e-01 -9.190082430839538574e+00 -1.000780207012303919e+07
-1.289720561593386272e-01 1.387655596709903572e-01 -9.231416624039411545e+00 -1.000780211145723239e+07
-1.295791036710465249e-01 1.388142996231410131e-01 -9.258394222706556320e+00 -1.000780213843483105e+07
-1.290281311318786372e-01 1.383130343112141669e-01 -9.231268625706434250e+00 -1.000780211130923405e+07
-1.291967627912437577e-01 1.390653803755140805e-01 -9.186243351548910141e+00 -1.000780206628395990e+07
-1.294675021824320815e-01 1.381675323184248239e-01 -9.267386652529239655e+00 -1.000780214742726088e+07
-1.290889576010107176e-01 1.390985408261461997e-01 -9.230305666103959084e+00 -1.000780211034627445e+07
-1.295761135039802947e-01 1.384401896325577752e-01 -9.268123906105756760e+00 -1.000780214816451445e+07
-1.291734094966882629e-01 1.391736240938349356e-01 -9.227826058864593506e+00 -1.000780210786666721e+07
-1.290932987491359429e-01 1.390016042057224954e-01 -9.200125297531485558e+00 -1.000780208016590588e+07
-1.290415716254273704e-01 1.382836118814842474e-01 -9.231285985559225082e+00 -1.000780211132659391e+07
-1.291919797389166902e-01 1.391566294022181238e-01 -9.217538394033908844e+00 -1.000780209757900238e+07
-1.292691035744153727e-01 1.392273165502235233e-01 -9.238322811201214790e+00 -1.000780211836341955e+07
-1.294946859637965686e-01 1.385776367077006799e-01 -9.193803543224930763e+00 -1.000780207384415157e+07
-1.292889537337582884e-01 1.390821980634360799e-01 -9.186297845095396042e+00 -1.000780206633845344e+07
-1.289348600271937317e-01 1.386744968902318131e-01 -9.256011487916111946e+00 -1.000780213605209626e+07
-1.289812835832799820e-01 1.383423925066015192e-01 -9.254602281376719475e+00 -1.000780213464288972e+07
-1.295157801678669396e-01 1.382933355056909508e-01 -9.256106931716203690e+00 -1.000780213614754006e+07
-1.291560475435271083e-01 1.382423231842769829e-01 -9.196964006870985031e+00 -1.000780207700461522e+07
-1.294386780943053428e-01 1.389691273506076241e-01 -9.194718685001134872e+00 -1.000780207475929335e+07
-1.290406226271440249e-01 1.390015748965105491e-01 -9.226729402318596840e+00 -1.000780210677001067e+07
-1.290029956484648743e-01 1.389435907058302888e-01 -9.236371824517846107e+00 -1.000780211641243286e+07
-1.289433066205883105e-01 1.386388367941316924e-01 -9.248831784352660179e+00 -1.000780212887239270e+07
-1.295216872016256016e-01 1.386571865528425374e-01 -9.208057017996907234e+00 -1.000780208809762634e+07
-1.291343264088517240e-01 1.382355730396953586e-01 -9.205206781625747681e+00 -1.000780208524738997e+07
-1.293568503584725526e-01 1.392331110058710464e-01 -9.251375015825033188e+00 -1.000780213141562417e+07
-1.290690409481616285e-01 1.391738297626395893e-01 -9.266553655266761780e+00 -1.000780214659426361e+07
-1.295610933213611482e-01 1.384654186012888588e-01 -9.252057995647192001e+00 -1.000780213209860399e+07
-1.294354791253451709e-01 1.382310008979983906e-01 -9.229347730055451393e+00 -1.000780210938833840e+07
-1.289871020460028050e-01 1.387499393643676360e-01 -9.219295572489500046e+00 -1.000780209933618084e+07
-1.292982821844947672e-01 1.392120763397705074e-01 -9.233404787257313728e+00 -1.000780211344539560e+07
-1.290611081900425727e-01 1.390272739696529758e-01 -9.222369864583015442e+00 -1.000780210241047293e+07
-1.289791559664980880e-01 1.386450625232313327e-01 -9.221292944625020027e+00 -1.000780210133355297e+07
-1.295248543206024006e-01 1.383888254509056948e-01 -9.239164140075445175e+00 -1.000780211920474842e+07
-1.295555288349654888e-01 1.389216495121006201e-01 -9.255440730601549149e+00 -1.000780213548133895e+07
-1.289940003483052433e-01 1.385169827457483627e-01 -9.217416273429989815e+00 -1.000780209745688178e+07
-1.290361395973143310e-01 1.385811016768084825e-01 -9.186191428452730179e+00 -1.000780206623203680e+07
-1.294271154582704586e-01 1.382863572589494994e-01 -9.208951054140925407e+00 -1.000780208899166249e+07
-1.293811185069164149e-01 1.392208798906728884e-01 -9.252748375758528709e+00 -1.000780213278898410e+07
-1.293629774834520740e-01 1.381908109332165568e-01 -9.215972468256950378e+00 -1.000780209601307660e+07
-1.290618391240893892e-01 1.388919394805085972e-01 -9.191444542258977890e+00 -1.000780207148515061e+07
-1.293799381367296830e-01 1.390562825388269030e-01 -9.194980949163436890e+00 -1.000780207502155751e+07
-1.290525149811166672e-01 1.389636562711761281e-01 -9.210889160633087158e+00 -1.000780209092976898e+07
-1.289945553467423400e-01 1.384458324906899795e-01 -9.225899059325456619e+00 -1.000780210593966767e+07
-1.292168546967718823e-01 1.380759186616028478e-01 -9.247384317219257355e+00 -1.000780212742492557e+07
-1.292562533524201085e-01 1.391709376999832326e-01 -9.216067112982273102e+00 -1.000780209610772133e+07
-1.294840546910984713e-01 1.385010427526209842e-01 -9.194768080487847328e+00 -1.000780207480868883e+07
-1.290527907702820332e-01 1.391031088570044982e-01 -9.249812413007020950e+00 -1.000780212985302135e+07
-1.293014763192631145e-01 1.380559260606706307e-01 -9.257290080189704895e+00 -1.000780213733068854e+07
-1.289743956209342957e-01 1.388764678228014415e-01 -9.243668414652347565e+00 -1.000780212370902300e+07
-1.294081734370014225e-01 1.390036599755437585e-01 -9.190302979201078415e+00 -1.000780207034358755e+07
-1.289414042190106524e-01 1.386599932625893761e-01 -9.250396979972720146e+00 -1.000780213043758832e+07
-1.293525168784209478e-01 1.392212132783056111e-01 -9.245452070608735085e+00 -1.000780212549267896e+07
-1.293865171364803335e-01 1.380890850338434839e-01 -9.262548631057143211e+00 -1.000780214258923940e+07
-1.295347152542105917e-01 1.390036316771073865e-01 -9.257976880297064781e+00 -1.000780213801748864e+07
-1.290288816173409681e-01 1.391067115669856191e-01 -9.264761146157979965e+00 -1.000780214480175450e+07
-1.295639577058278480e-01 1.384842356261170582e-01 -9.251584349200129509e+00 -1.000780213162495755e+07
-1.293388768707533221e-01 1.391979383266926940e-01 -9.233289737254381180e+00 -1.000780211333034560e+07
-1.295231035946765863e-01 1.385331952217603302e-01 -9.215794827789068222e+00 -1.000780209583543614e+07
-1.290869450670658891e-01 1.391845047468061591e-01 -9.262059520930051804e+00 -1.000780214210012928e+07
-1.294366903284423775e-01 1.390477164172614355e-01 -9.213605530560016632e+00 -1.000780209364613891e+07
-1.294143843497808921e-01 1.391198140601955791e-01 -9.226517574861645699e+00 -1.000780210655818321e+07
-1.295102648098833964e-01 1.382210740770965507e-01 -9.274391742423176765e+00 -1.000780215443235077e+07
-1.289531051716554522e-01 1.387309924827561103e-01 -9.243425920605659485e+00 -1.000780212346652895e+07
-1.291677014093883802e-01 1.380982526791806331e-01 -9.245803790166974068e+00 -1.000780212584439851e+07
-1.293481024193851581e-01 1.392395362227918931e-01 -9.252135362476110458e+00 -1.000780213217597082e+07
-1.289873500188094269e-01 1.386631189697979383e-01 -9.215520553290843964e+00 -1.000780209556116164e+07
-1.289503040054394145e-01 1.384968795151578225e-01 -9.251673802733421326e+00 -1.000780213171441108e+07
-1.294805426405857829e-01 1.388721639305974809e-01 -9.197840610519051552e+00 -1.000780207788121887e+07
-1.294028084985157367e-01 1.390338081897335432e-01 -9.196187362074851990e+00 -1.000780207622797042e+07
-1.289395134450501967e-01 1.386412404169427570e-01 -9.251919908449053764e+00 -1.000780213196051680e+07
-1.294944391024432928e-01 1.390489423487566434e-01 -9.243893548846244812e+00 -1.000780212393415719e+07
-1.289823974920928928e-01 1.386850418176248656e-01 -9.219410816207528114e+00 -1.000780209945142455e+07
-1.295615567881100161e-01 1.388592915636692737e-01 -9.249950325116515160e+00 -1.000780212999093346e+07
-1.295852897234473777e-01 1.385256556433809294e-01 -9.263865806162357330e+00 -1.000780214390641451e+07
-1.293335583968047431e-01 1.380642628991957110e-01 -9.258845264092087746e+00 -1.000780213888587244e+07
-1.289951187863682125e-01 1.390524705999952038e-01 -9.269555922597646713e+00 -1.000780214959653094e+07
-1.293674062854758555e-01 1.391341146663742090e-01 -9.216144641861319542e+00 -1.000780209618525021e+07
-1.295924400493825845e-01 1.385323447503797878e-01 -9.269237715750932693e+00 -1.000780214927832410e+07
-1.292417000417264150e-01 1.390942239963545712e-01 -9.189972613006830215e+00 -1.000780207001322135e+07
-1.290670727641976823e-01 1.383866716682686793e-01 -9.193917699158191681e+00 -1.000780207395830750e+07
-1.293764312665381944e-01 1.382557696361489397e-01 -9.198828371241688728e+00 -1.000780207886897959e+07
-1.290034872862027837e-01 1.389367198442053031e-01 -9.234580624848604202e+00 -1.000780211462123320e+07
-1.291336060621581794e-01 1.381837031334036126e-01 -9.222475109621882439e+00 -1.000780210251571797e+07
-1.291163745410179309e-01 1.391141559424205476e-01 -9.224086008965969086e+00 -1.000780210412661731e+07
-1.290741970693280449e-01 1.382145506535766843e-01 -9.235236756503582001e+00 -1.000780211527736485e+07
-1.291730818059114161e-01 1.390635895427176916e-01 -9.190531203523278236e+00 -1.000780207057181187e+07
-1.292234131958187315e-01 1.381306937297826498e-01 -9.224387973546981812e+00 -1.000780210442858189e+07
-1.290284836239309341e-01 1.387597075280478931e-01 -9.193117525428533554e+00 -1.000780207315813377e+07
-1.295109898547729954e-01 1.383356693686884076e-01 -9.241878997534513474e+00 -1.000780212191960588e+07
-1.292894475465036497e-01 1.392839913600802948e-01 -9.263806654140353203e+00 -1.000780214384726249e+07
-1.293919591221806276e-01 1.390458113821629871e-01 -9.195773079991340637e+00 -1.000780207581368834e+07
-1.291843004475410894e-01 1.392747139797783640e-01 -9.267550669610500336e+00 -1.000780214759127796e+07
-1.290174060528004596e-01 1.387783957356475972e-01 -9.201515724882483482e+00 -1.000780208155633323e+07
-1.293528995884322408e-01 1.381709782718832935e-01 -9.220361027866601944e+00 -1.000780210040163621e+07
-1.296004208495473153e-01 1.386687414354569881e-01 -9.268972041085362434e+00 -1.000780214901264943e+07
-1.291881021280963104e-01 1.391198744409585797e-01 -9.205287199467420578e+00 -1.000780208532780781e+07
-1.289673994892796272e-01 1.384282706793805717e-01 -9.247964503243565559e+00 -1.000780212800511159e+07
-1.292095341489747362e-01 1.381419577996494397e-01 -9.221413623541593552e+00 -1.000780210145423189e+07
-1.290967012860513574e-01 1.381427199667799033e-01 -9.250579975545406342e+00 -1.000780213062058389e+07
-1.295239529641573351e-01 1.386548294898176659e-01 -9.209612643346190453e+00 -1.000780208965325169e+07
-1.293734970000864348e-01 1.390673983894648025e-01 -9.196367645636200905e+00 -1.000780207640825398e+07
-1.289958379917932885e-01 1.384333953784793736e-01 -9.226965628564357758e+00 -1.000780210700623691e+07
-1.293333386827736631e-01 1.391377826281177121e-01 -9.209931056946516037e+00 -1.000780208997166529e+07
-1.292438502514159648e-01 1.392636291600647391e-01 -9.254580564796924591e+00 -1.000780213462117314e+07
-1.292104533459068894e-01 1.381839928517675786e-01 -9.205963781103491783e+00 -1.000780208600438945e+07
-1.289818743203465790e-01 1.383979198376514286e-01 -9.242735970765352249e+00 -1.000780212277657911e+07
-1.292448616050754506e-01 1.392373768454870375e-01 -9.243113320320844650e+00 -1.000780212315392867e+07
-1.295642406384922840e-01 1.387731293149459533e-01 -9.242814857512712479e+00 -1.000780212285546586e+07
-1.291450571278812964e-01 1.391726806615645740e-01 -9.235197013244032860e+00 -1.000780211523762159e+07
-1.291097061679945812e-01 1.389997898317947289e-01 -9.192830473184585571e+00 -1.000780207287108153e+07
-1.294593421872911598e-01 1.383378668783908916e-01 -9.210983257740736008e+00 -1.000780209102386609e+07
-1.292080696534607942e-01 1.381259606881114488e-01 -9.227767316624522209e+00 -1.000780210780792497e+07
-1.291392449176335944e-01 1.391088873217002364e-01 -9.214272964745759964e+00 -1.000780209431357309e+07
-1.291120090211619331e-01 1.382765460004452551e-01 -9.200769580900669098e+00 -1.000780208081018925e+07
-1.291953719230571340e-01 1.381651450589789221e-01 -9.214698551222681999e+00 -1.000780209473915957e+07
-1.295517356521003471e-01 1.384075653539211248e-01 -9.254845386371016502e+00 -1.000780213488599472e+07
-1.295194292584291862e-01 1.383837040538479224e-01 -9.236534364521503448e+00 -1.000780211657497287e+07
-1.292736949706276839e-01 1.392397588444076462e-01 -9.243631901219487190e+00 -1.000780212367250957e+07
-1.294831919721361191e-01 1.389194349931551775e-01 -9.207261705771088600e+00 -1.000780208730231412e+07
-1.295245138214492775e-01 1.384210378191104152e-01 -9.232651177793741226e+00 -1.000780211269178614e+07
-1.290426741667446142e-01 1.389983148243663091e-01 -9.224725410342216492e+00 -1.000780210476601869e+07
-1.295465912685679344e-01 1.384243733246739994e-01 -9.247834406793117523e+00 -1.000780212787501514e+07
-1.292303348070044655e-01 1.381629172730866606e-01 -9.211731301620602608e+00 -1.000780209177190997e+07
-1.291884753790940310e-01 1.381293949595479020e-01 -9.229258734732866287e+00 -1.000780210929934308e+07
-1.292130671090382932e-01 1.382157612951028236e-01 -9.194938687607645988e+00 -1.000780207497929595e+07
-1.293207400485364700e-01 1.381487844750196592e-01 -9.221808124333620071e+00 -1.000780210184873268e+07
-1.289708174175257793e-01 1.384023517578052975e-01 -9.249904228374361992e+00 -1.000780212994483672e+07
-1.291485567467618445e-01 1.390946393009330762e-01 -9.206711091101169586e+00 -1.000780208675169945e+07
-1.292219242274456614e-01 1.381331445930293333e-01 -9.223558457568287849e+00 -1.000780210359906591e+07
-1.294761610682918784e-01 1.389423341728936445e-01 -9.207770325243473053e+00 -1.000780208781093359e+07
-1.295235443946035347e-01 1.384444345077221472e-01 -9.227906260639429092e+00 -1.000780210794686899e+07
-1.294984716697188676e-01 1.382404872164609277e-01 -9.260577093809843063e+00 -1.000780214061770216e+07
-1.294024562755195229e-01 1.381479578083592008e-01 -9.244581766426563263e+00 -1.000780212462237477e+07
-1.294823458646334746e-01 1.389616074825185676e-01 -9.215239932760596275e+00 -1.000780209528054111e+07
-1.289775585757314824e-01 1.387910551319013752e-01 -9.229779675602912903e+00 -1.000780210982028395e+07
-1.294575431194031623e-01 1.382403423829590694e-01 -9.237213969230651855e+00 -1.000780211725457758e+07
-1.290320170469005379e-01 1.385327016504080966e-01 -9.191959301009774208e+00 -1.000780207199990936e+07
-1.294612697962456149e-01 1.382672855995307204e-01 -9.230958355590701103e+00 -1.000780211099896394e+07
-1.291137540352699509e-01 1.381508020624752642e-01 -9.241003159433603287e+00 -1.000780212104376778e+07
-1.290533256900748271e-01 1.389583128527815958e-01 -9.209238514304161072e+00 -1.000780208927912265e+07
-1.294054934312910687e-01 1.390839809510910352e-01 -9.211686730384826660e+00 -1.000780209172733873e+07
-1.295162174712362335e-01 1.388940338295718835e-01 -9.222960965707898140e+00 -1.000780210300157405e+07
-1.293178282580803862e-01 1.392111442693915180e-01 -9.235157985240221024e+00 -1.000780211519859359e+07
-1.290437847834974561e-01 1.384966493702261547e-01 -9.188934344798326492e+00 -1.000780206897495314e+07
-1.290221956283608973e-01 1.390615546502228517e-01 -9.254495464265346527e+00 -1.000780213453607261e+07
-1.290036779534630418e-01 1.383580693863745714e-01 -9.235923469066619873e+00 -1.000780211596407741e+07
-1.289533127198219109e-01 1.386394423641448825e-01 -9.240819044411182404e+00 -1.000780212085965276e+07
-1.290544119807244539e-01 1.383589828495551677e-01 -9.206017581745982170e+00 -1.000780208605819009e+07
-1.290289483319449204e-01 1.388050557604676438e-01 -9.197202639654278755e+00 -1.000780207724324800e+07
-1.295514532175015832e-01 1.389401206795258803e-01 -9.255930848419666290e+00 -1.000780213597145677e+07
-1.294795726744475128e-01 1.388326200236706942e-01 -9.191927324980497360e+00 -1.000780207196793333e+07
-1.295056812916138000e-01 1.386277412511953688e-01 -9.198181129992008209e+00 -1.000780207822173834e+07
-1.290398345340521558e-01 1.385332719497127663e-01 -9.187433667480945587e+00 -1.000780206747427583e+07
-1.289920881062156521e-01 1.388948276881599719e-01 -9.234163247048854828e+00 -1.000780211420385540e+07
-1.290357218083315050e-01 1.388516183447461305e-01 -9.199259020388126373e+00 -1.000780207929962873e+07
-1.290465289436566743e-01 1.384768422452995473e-01 -9.189846698194742203e+00 -1.000780206988730654e+07
-1.295876981399712580e-01 1.384667722939543766e-01 -9.273512251675128937e+00 -1.000780215355286002e+07
-1.289960833367686244e-01 1.384624683663515654e-01 -9.222462093457579613e+00 -1.000780210250270180e+07
-1.291943913711965097e-01 1.381494954133170583e-01 -9.220621172338724136e+00 -1.000780210066178069e+07
-1.293600986964619504e-01 1.391164575931585490e-01 -9.208289962261915207e+00 -1.000780208833057061e+07
-1.290053715975919002e-01 1.384507457169306677e-01 -9.217999259009957314e+00 -1.000780209803986736e+07
-1.293409758724377856e-01 1.391654775639583619e-01 -9.221305361017584801e+00 -1.000780210134596936e+07
-1.295827064198632750e-01 1.385231707447475147e-01 -9.261972334235906601e+00 -1.000780214201294258e+07
-1.294885125440328466e-01 1.385122139258558871e-01 -9.196052353829145432e+00 -1.000780207609296218e+07
-1.292051477592019992e-01 1.391964491177244412e-01 -9.230471197515726089e+00 -1.000780211051180586e+07
-1.293401592534301758e-01 1.381277354735012119e-01 -9.233729116618633270e+00 -1.000780211376972497e+07
-1.295457864546544768e-01 1.388673534483730876e-01 -9.239262834191322327e+00 -1.000780211930344254e+07
-1.289696300631674175e-01 1.387030694706270495e-01 -9.229327060282230377e+00 -1.000780210936766863e+07
-1.289730145272629802e-01 1.389954565206584780e-01 -9.269759107381105423e+00 -1.000780214979971573e+07
-1.294997491257773303e-01 1.386175199582080353e-01 -9.194818008691072464e+00 -1.000780207485861704e+07
-1.289629447997532874e-01 1.388263824575636796e-01 -9.244856137782335281e+00 -1.000780212489674613e+07
-1.293290274773621906e-01 1.381378013703906671e-01 -9.227506376802921295e+00 -1.000780210754698515e+07
-1.294398231796453635e-01 1.389814373131796899e-01 -9.198034480214118958e+00 -1.000780207807508856e+07
-1.290826749608454671e-01 1.391339029986242704e-01 -9.245224522426724434e+00 -1.000780212526513077e+07
-1.290698277544722605e-01 1.391677992603896352e-01 -9.263861546292901039e+00 -1.000780214390215464e+07
-1.295198375778004174e-01 1.383043449343313580e-01 -9.255831848829984665e+00 -1.000780213587245718e+07
-1.291251313202942952e-01 1.391953715581058515e-01 -9.250691495835781097e+00 -1.000780213073210418e+07
-1.291641571647130227e-01 1.382103438174264731e-01 -9.205110609531402588e+00 -1.000780208515121788e+07
-1.289497934900133980e-01 1.386660922921152950e-01 -9.243683300912380219e+00 -1.000780212372390926e+07
-1.289509753785267332e-01 1.387767671112076773e-01 -9.248653160408139229e+00 -1.000780212869376875e+07
-1.294313751063926876e-01 1.389829529056494928e-01 -9.194642860442399979e+00 -1.000780207468346879e+07
-1.295847737459126792e-01 1.384816737946384380e-01 -9.268875107169151306e+00 -1.000780214891571552e+07
-1.290119814910856422e-01 1.382993186751028669e-01 -9.244564712047576904e+00 -1.000780212460532039e+07
-1.294708008858468928e-01 1.382867951346685165e-01 -9.230494529008865356e+00 -1.000780211053513736e+07
-1.289758561561214767e-01 1.383828649850890602e-01 -9.249919008463621140e+00 -1.000780212995961681e+07
-1.295419840350920671e-01 1.388201670157425127e-01 -9.230476602911949158e+00 -1.000780211051721126e+07
-1.293205178971667535e-01 1.392713830713092626e-01 -9.261181101202964783e+00 -1.000780214122170955e+07
-1.290123681921248322e-01 1.390750246342674079e-01 -9.264864128082990646e+00 -1.000780214490473643e+07
-1.291844962528507224e-01 1.381351166798745478e-01 -9.227740475907921791e+00 -1.000780210778108425e+07
-1.295837352240958584e-01 1.387929219370956369e-01 -9.260129190981388092e+00 -1.000780214016979933e+07
-1.294594946200105234e-01 1.383934165546860662e-01 -9.198722068220376968e+00 -1.000780207876267657e+07
-1.295636967086508384e-01 1.389134074302181276e-01 -9.260185010731220245e+00 -1.000780214022561908e+07
-1.290126079665052661e-01 1.388529010541258435e-01 -9.213575277477502823e+00 -1.000780209361588582e+07
-1.290329756738504974e-01 1.383669396988602696e-01 -9.216070262715220451e+00 -1.000780209611087106e+07
-1.295245509677583617e-01 1.383301773104343435e-01 -9.252350943163037300e+00 -1.000780213239155151e+07
-1.291605956795657539e-01 1.391652090772964590e-01 -9.227888647466897964e+00 -1.000780210792925581e+07
-1.294215400636005708e-01 1.391534808016263725e-01 -9.240997627377510071e+00 -1.000780212103823572e+07
-1.294086847167942589e-01 1.381485066598752143e-01 -9.246789103373885155e+00 -1.000780212682971172e+07
-1.294411520229931389e-01 1.390168219762032420e-01 -9.207299742847681046e+00 -1.000780208734035119e+07
-1.289391127623593647e-01 1.385126569285326514e-01 -9.259022239595651627e+00 -1.000780213906284794e+07
-1.290573130052345419e-01 1.384133349216427611e-01 -9.193844940513372421e+00 -1.000780207388554886e+07
-1.293132669352043129e-01 1.392658085069400364e-01 -9.257750619202852249e+00 -1.000780213779122755e+07
-1.294612623311285626e-01 1.382079975788703119e-01 -9.249724645167589188e+00 -1.000780212976525351e+07
-1.294148358971465296e-01 1.391910390982519785e-01 -9.252354227006435394e+00 -1.000780213239483535e+07
-1.295720729387716263e-01 1.387366571693909867e-01 -9.246755108237266541e+00 -1.000780212679571658e+07
-1.290232270369901235e-01 1.382259012141978105e-01 -9.258706474676728249e+00 -1.000780213874708302e+07
-1.292985011569740550e-01 1.381736663113304342e-01 -9.209496404975652695e+00 -1.000780208953701332e+07
-1.293237012124109631e-01 1.382389016987493613e-01 -9.191208060830831528e+00 -1.000780207124866918e+07
-1.292123483427674580e-01 1.392591705258210411e-01 -9.255690116435289383e+00 -1.000780213573072478e+07
-1.290976949428429554e-01 1.383197621475849015e-01 -9.194995578378438950e+00 -1.000780207503618672e+07
-1.292413063109923155e-01 1.392189104503481767e-01 -9.235597504302859306e+00 -1.000780211563811265e+07
-1.295325873989610077e-01 1.383055047888094302e-01 -9.264372579753398895e+00 -1.000780214441318810e+07
-1.290568122289014186e-01 1.390842884783379807e-01 -9.241538759320974350e+00 -1.000780212157936767e+07
