# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.344735546058974496e-01 5.980354630076245570e-01 3.075141367863444053e+00 4.085120337465844020e-01 8.571219349579450864e-02 2.842296262914936200e+00 1.293802125081605858e+00 1.451422188665879354e+00 1.554493375519813592e+00 1.727810265727799166e+00 1.908271109470381255e+00 -9.011666182845011974e+00 -7.733667669045548365e+00
3.030138469532988044e-01 7.466014863264761603e-01 2.868895167130333768e+00 7.839874542534426283e-01 2.110147526655792305e-01 1.159849088907066061e+00 1.220211447283073181e+00 1.349181160462310736e+00 1.501514265526053382e+00 1.663043487764988004e+00 1.852379070272598849e+00 -8.872027060748358451e+00 -7.594028546948891290e+00
3.441935413680961564e-01 5.928990282777066856e-01 3.066261450193792815e+00 2.972999557897930689e-01 8.802045437980599019e-02 2.050987294500883351e+00 1.329196143660532403e+00 1.449081914976221075e+00 1.574566727209862682e+00 1.734966205184394816e+00 1.893269575465704069e+00 -9.309619685092627606e+00 -8.031621171293158667e+00
3.176154841954512142e-01 6.516175662230654364e-01 3.090634955301295950e+00 -1.110800984266347990e-01 1.362152161146212848e-01 1.375452942173900794e+00 1.261475115895639876e+00 1.378277334089446304e+00 1.542507542086210659e+00 1.673931100110096715e+00 1.841052397685657427e+00 -8.914879066767127824e+00 -7.636880552967661551e+00
3.352353451391361649e-01 6.250700128934874034e-01 3.071755426652628351e+00 -1.789313091014630430e-01 2.263704488564108885e-01 1.124059389755524663e+00 1.305577590379787933e+00 1.452960283024420374e+00 1.584906073016901562e+00 1.746953533203637443e+00 1.848539393312097712e+00 -9.468225726667661490e+00 -8.190227212868197881e+00
3.458084657907226633e-01 6.357622577340213965e-01 3.085611548172195739e+00 -8.881300030966859937e-01 9.572745871393806283e-02 2.420682746819313280e+00 1.341327386380845921e+00 1.425089759183132410e+00 1.584505929809056468e+00 1.724482965906387388e+00 1.903310177895121580e+00 -9.426529547599976411e+00 -8.148531033800512802e+00
3.118914022901047023e-01 6.661364068119490778e-01 3.000883618802062003e+00 5.095701956337448379e-01 1.917424019660218804e-01 1.404865016802112621e+00 1.255980349995215573e+00 1.379092372793162546e+00 1.521656849393051569e+00 1.721514562940243742e+00 1.850906794848304004e+00 -8.503928023037751416e+00 -7.225929509238280701e+00
3.223459221319628920e-01 6.740584579127736342e-01 3.014022246522772619e+00 -1.614117143560556134e-02 1.912689174433985784e-01 8.024204432152775013e-01 1.277485831995819776e+00 1.391491007718414608e+00 1.546332971325401040e+00 1.704999164297238856e+00 1.826456016368813717e+00 -8.667936995413988654e+00 -7.389938481614520605e+00
3.256240701655749303e-01 6.189667604296178460e-01 3.108002348593826181e+00 1.288781218658057171e-01 1.554404129274580271e-01 1.653566206604921263e+00 1.281956409197305247e+00 1.393789293611952251e+00 1.563323196426807060e+00 1.720472352738251498e+00 1.820061517482261637e+00 -9.159042808207928488e+00 -7.881044294408463102e+00
3.158012142547209633e-01 6.735250324670378763e-01 2.998850356808424600e+00 2.063718748014289339e-01 1.868089920042139696e-01 1.410517551521996538e+00 1.246269907086726914e+00 1.380975389914092633e+00 1.532857853177085783e+00 1.724658769553584658e+00 1.835482694544531945e+00 -8.543769938996796043e+00 -7.265771425197326217e+00
3.395071290142049891e-01 6.105959532843571180e-01 3.034253955604357511e+00 2.740870795400713877e-01 4.241804823317352202e-02 3.276600938844500988e+00 1.289944696923550627e+00 1.432502915004148170e+00 1.589643908770038916e+00 1.768756376397267349e+00 1.924666046283421528e+00 -1.034387372469885946e+01 -9.065875210899395853e+00
3.201473195302286801e-01 6.601543339013055123e-01 3.027484780806060982e+00 9.058260039490884097e-02 1.442101786539726760e-01 1.464823040545670807e+00 1.265690530749179032e+00 1.400368833508603306e+00 1.573641410801750906e+00 1.695969045294320132e+00 1.896981593244855713e+00 -8.850316741977252377e+00 -7.572318228177784327e+00
3.340900655608817771e-01 6.446123468284077340e-01 2.976262714784275953e+00 3.207379725784946789e-01 1.116381576925515873e-01 2.486424770905345305e+00 1.290666564919892956e+00 1.450302623552815140e+00 1.568292495186936808e+00 1.746258090797604190e+00 1.894879455323700279e+00 -9.112516902957565890e+00 -7.834518389158096952e+00
3.096799824931434353e-01 6.641043769284493692e-01 3.045407727923849173e+00 4.497660491465107491e-01 1.152545969363982792e-01 1.848395570555161349e+00 1.226253837719217810e+00 1.334241503378505111e+00 1.513986583961686616e+00 1.697413374752134718e+00 1.842630053816240121e+00 -9.581807435306359366e+00 -8.303808921506890428e+00
3.424248483906930929e-01 6.022362501195993589e-01 3.045674549094017802e+00 1.134495042899996697e-02 2.550823043033423332e-01 7.067819114877575970e-01 1.323482335846833280e+00 1.455164689085482355e+00 1.610797545720518364e+00 1.753485817706630367e+00 1.952418151862655105e+00 -8.683969423372630558e+00 -7.405970909573166061e+00
3.462772407471242375e-01 6.064937188187802253e-01 3.081007817450939879e+00 -5.326304754148546428e-01 1.160639472413755868e-01 2.252332655227378133e+00 1.315458665385892623e+00 1.441536941441921238e+00 1.615108906697498625e+00 1.767544924677640461e+00 1.903339844046662677e+00 -8.294721696479527395e+00 -7.016723182680060233e+00
3.371564799616978969e-01 5.978028377202149191e-01 3.129622784630794463e+00 -2.137262998032188888e-01 6.197643397887375727e-02 2.922499496391665730e+00 1.287091454556336334e+00 1.424113087524793819e+00 1.561239835121360553e+00 1.703032415596188898e+00 1.847870780909755650e+00 -9.767767653476298051e+00 -8.489769139676830889e+00
3.052265773849108244e-01 7.627587993963873547e-01 2.931283388169163118e+00 -5.575971629858467171e-02 1.714146427165177400e-01 9.512510933278131020e-01 1.218582284656196446e+00 1.347108174758878674e+00 1.520017388005814984e+00 1.657560650302321692e+00 1.831552339847778210e+00 -9.208500684487262333e+00 -7.930502170687793395e+00
3.050711473708905275e-01 7.379051517211961952e-01 2.936311304002912514e+00 2.933523357948470967e-01 1.935136100390231206e-01 9.132462328142034735e-01 1.229992031724976176e+00 1.352001698652759432e+00 1.484181437249156410e+00 1.674076957171171109e+00 1.822465215603329414e+00 -8.529124927454951433e+00 -7.251126413655486047e+00
3.207844364393521719e-01 6.903871899260790590e-01 2.954208104413080349e+00 1.942845342508947581e-01 1.611945166723085521e-01 9.894402341552845925e-01 1.261493306742171416e+00 1.402485006978793081e+00 1.552773069777166892e+00 1.681623535816189285e+00 1.884308134679150371e+00 -8.768453577482951289e+00 -7.490455063683480574e+00
3.468745601867566086e-01 5.834297929758609502e-01 3.066394725471482730e+00 3.591177077935512330e-01 1.467808113385284940e-01 1.851068101334377047e+00 1.320421237069947074e+00 1.463010330520785551e+00 1.590918411972782387e+00 1.790075020466916467e+00 1.909560226965108631e+00 -8.930694532547313713e+00 -7.652696018747844775e+00
3.440510359897207548e-01 5.918891109619790480e-01 3.190538185351242895e+00 -6.500847468963431020e-01 8.522162098305763323e-02 2.474284139019527373e+00 1.309173471416204215e+00 1.426786372978510187e+00 1.602953188195065604e+00 1.719725301181443733e+00 1.848075170001237666e+00 -9.099356794118556024e+00 -7.821358280319085310e+00
3.012395770123002525e-01 7.552021790365468501e-01 2.928469391043178938e+00 3.280847581717780681e-01 1.354333390287907335e-01 1.960606454500885221e+00 1.214222794082554291e+00 1.319547451770083146e+00 1.501637410207223189e+00 1.628698950914847732e+00 1.802291091612671536e+00 -9.185747317005429124e+00 -7.907748803205960186e+00
3.112537535523525745e-01 7.140156917923070612e-01 2.909601983041547157e+00 5.802984071400913990e-01 2.037294100732705004e-01 9.042538350186024587e-01 1.227624646962877319e+00 1.387098938722964192e+00 1.510768905970634846e+00 1.711577055882298026e+00 1.883746192280742138e+00 -8.713668397736675786e+00 -7.435669883937205071e+00
2.988509138011957722e-01 7.031115524697021391e-01 3.061404273300460055e+00 1.074876496726557829e-01 1.433735219865672761e-01 1.665396856827459082e+00 1.208295484373573370e+00 1.348217695095841329e+00 1.479939744868778995e+00 1.624137415039283772e+00 1.797561399221054401e+00 -8.848200887965873562e+00 -7.570202374166405512e+00
3.245820745626570858e-01 6.774430709479724033e-01 2.918958359259080204e+00 3.699969800415976451e-01 9.105623504682558433e-02 2.753659987657961494e+00 1.283044341116957643e+00 1.432230205325682348e+00 1.565958131201679482e+00 1.725023338319925825e+00 1.901484942282382740e+00 -9.043428558695211450e+00 -7.765430044895745176e+00
3.171500175510162944e-01 6.753345111549036162e-01 3.073565651240010688e+00 -1.540678619888338208e-01 1.153063360116650671e-01 2.053029131770072624e+00 1.244861961309623899e+00 1.388951233817295572e+00 1.497761451041235148e+00 1.688795090285961642e+00 1.800930325583240954e+00 -8.731128816863588327e+00 -7.453130303064120277e+00
3.322716497625131105e-01 6.100537925475938428e-01 3.085835939360749514e+00 1.410090341701344396e-01 1.883988160790650568e-01 6.659262758146820005e-01 1.270904732517550428e+00 1.413032740856588809e+00 1.557127851704215304e+00 1.735679989444787852e+00 1.888932852080804636e+00 -8.896906102549330342e+00 -7.618907588749859627e+00
3.116775087715855097e-01 6.844246511386616882e-01 3.000432491800397727e+00 4.285154519530320893e-01 1.180927839607655017e-01 2.436208737667106661e+00 1.212291434207799945e+00 1.387853610027523610e+00 1.525375065105848638e+00 1.651921347023352915e+00 1.811114135479413356e+00 -1.032384698230949738e+01 -9.045848468510030216e+00
3.279996688944107897e-01 6.856338915800113121e-01 2.948443576673703603e+00 -8.567523624515849257e-02 1.691769137018752645e-01 1.391076889580817877e+00 1.261615212805683450e+00 1.415256483343890093e+00 1.566464018481819709e+00 1.695840195476103984e+00 1.897270387899957278e+00 -8.768035428014663069e+00 -7.490036914215198571e+00
3.371566971281301783e-01 5.951921111391281771e-01 3.001092463774964969e+00 7.952593340773475017e-01 8.920697606001759539e-02 2.750045267776338065e+00 1.291524758382876170e+00 1.447198848286060269e+00 1.593129645509948400e+00 1.759286568753858582e+00 1.957796591329876268e+00 -8.734507039498247138e+00 -7.456508525698783529e+00
3.304901682944649810e-01 6.328133005779300602e-01 3.126152762701218890e+00 -5.118153240053304742e-01 1.594282065463881182e-01 1.725378310271046267e+00 1.299207406483664506e+00 1.439650893789327535e+00 1.564897624980566393e+00 1.716587801054661355e+00 1.837711663324030020e+00 -8.443081325670078741e+00 -7.165082811870611579e+00
3.359955392611547742e-01 5.960473626631939137e-01 3.056908277027253096e+00 4.848726704294721301e-01 1.288704887871485738e-01 1.340490022448015850e+00 1.303192319523392317e+00 1.443159472883876582e+00 1.597241868583128888e+00 1.742747604783767557e+00 1.927311443597782503e+00 -8.744755156042749888e+00 -7.466756642243284503e+00
3.441844544846928144e-01 5.965893145266994990e-01 3.155725429459029563e+00 -6.816770502033319135e-01 9.666006996562526155e-02 2.340417716203474718e+00 1.297312137212288885e+00 1.434646104670270761e+00 1.603488887409536989e+00 1.742736975917609676e+00 1.869126741123189550e+00 -8.844378893058966185e+00 -7.566380379259499023e+00
2.966594453593370817e-01 7.328231312958252142e-01 2.986158067660954707e+00 2.939435171148303549e-01 1.147800724915617465e-01 2.018103807590235554e+00 1.179135411920319454e+00 1.328417471650110260e+00 1.517720522031751340e+00 1.649987082521304771e+00 1.828602274812886508e+00 -8.717243976287200269e+00 -7.439245462487735772e+00
3.327682400534691665e-01 6.248807016417927684e-01 3.022748885407566810e+00 4.384282442810676361e-01 7.256987489004718128e-02 2.859192879539996568e+00 1.263171996654051998e+00 1.394199453644862530e+00 1.575013532358966462e+00 1.714136319323675606e+00 1.901053332423681796e+00 -8.499641222098411220e+00 -7.221642708298940505e+00
3.432035518649967365e-01 6.055781681502554470e-01 3.025188411336332539e+00 3.908608336191710109e-01 1.167317709670516734e-01 1.992994696253510334e+00 1.277617168014100635e+00 1.446359409226604109e+00 1.592213359246944515e+00 1.774922200096522795e+00 1.920564745450353161e+00 -9.121983444061967816e+00 -7.843984930262498878e+00
3.424186171580327898e-01 6.384746262594113153e-01 3.001987630841473020e+00 -2.165913034046623720e-01 1.431848632731824722e-01 2.163594563862277553e+00 1.328281313242021255e+00 1.466998034359259462e+00 1.610053295047289224e+00 1.739891144499254860e+00 1.931306628385913937e+00 -8.743275855039939870e+00 -7.465277341240470044e+00
3.354709840053028969e-01 6.243037832009186161e-01 3.040929634567347328e+00 2.012813051929296382e-01 1.217264693454289670e-01 1.656511206896938759e+00 1.283655608426043093e+00 1.451110987688967846e+00 1.559063406338250246e+00 1.697443924802430892e+00 1.888821063310484494e+00 -9.322346425981002938e+00 -8.044347912181532223e+00
3.291392473223412329e-01 6.428348480904051421e-01 2.941028991308496821e+00 7.329367393249142104e-01 1.033986566810396468e-01 2.540773462348551170e+00 1.270849813955329033e+00 1.426660191050723725e+00 1.588204868578608764e+00 1.728326805384575504e+00 1.919328404532548049e+00 -8.368379914750192938e+00 -7.090381400950727553e+00
3.324395091567860505e-01 6.371135309867053120e-01 3.037340083746232544e+00 1.565315150791894983e-01 1.558349342373874791e-01 1.054117401797476816e+00 1.260345917137256855e+00 1.407269269056877992e+00 1.557133085868098288e+00 1.721569153286209630e+00 1.878457818926836609e+00 -8.576245459251275349e+00 -7.298246945451809964e+00
3.440761628642419190e-01 5.896688469316948567e-01 3.024452916935383318e+00 4.341787702238393276e-01 8.681780427157193003e-02 2.667981651885757977e+00 1.301078299253108472e+00 1.448974577176811662e+00 1.622958269198185643e+00 1.805632879524809997e+00 1.938731945806188683e+00 -8.809673299280454728e+00 -7.531674785480984013e+00
2.995632567201018115e-01 7.116216897213084591e-01 2.990683025927610483e+00 4.520690014155472891e-01 1.372242031863466494e-01 1.713829181357544584e+00 1.208088717222693731e+00 1.318159692029522656e+00 1.486184020724148347e+00 1.665168556618289664e+00 1.849900105996423738e+00 -9.060177592566454052e+00 -7.782179078766988667e+00
3.144480924808069067e-01 6.809054057623179501e-01 3.056950774803498305e+00 -9.424944210327745875e-02 1.094135253331938173e-01 2.015820918758539193e+00 1.199855986517157413e+00 1.393465024947516007e+00 1.523239579886386474e+00 1.653563515488556845e+00 1.819665076187414909e+00 -9.411907881934503450e+00 -8.133909368135032736e+00
3.161255634847655038e-01 7.061753495235175704e-01 2.936496463950247993e+00 1.155821549333786447e-01 1.848616795393889234e-01 1.393363914250057789e+00 1.237254557006836730e+00 1.374101291785691625e+00 1.575703053730089565e+00 1.697401087180562040e+00 1.887913682857623954e+00 -8.560389516362207019e+00 -7.282391002562738969e+00
3.448628112109525246e-01 6.397676774877155692e-01 3.071447008079655205e+00 -7.740518133351357299e-01 1.495751937550409139e-01 1.832283328555277535e+00 1.326032188988627736e+00 1.450514473920884617e+00 1.594937418919942118e+00 1.765399125691114790e+00 1.861100413251180363e+00 -9.736083444810503806e+00 -8.458084931011034868e+00
3.593397321070066486e-01 6.167842425971790110e-01 3.061384535499578341e+00 -9.606748854216494715e-01 1.025033945187789897e-01 2.251662841680659000e+00 1.328827184063958056e+00 1.495533262883281589e+00 1.623952650893791816e+00 1.777306417578470077e+00 1.913704434977989699e+00 -8.949406507845516501e+00 -7.671407994046047563e+00
3.481708882385824988e-01 5.908799864566501858e-01 3.121376356944598029e+00 -5.538659931917567780e-01 1.464055461818052351e-01 1.352996349491949246e+00 1.328033833843087486e+00 1.477080671498954612e+00 1.605710647582257344e+00 1.776130092183396014e+00 1.911456467387131486e+00 -8.758235054703085609e+00 -7.480236540903615783e+00
3.158718425270850005e-01 6.512648185149272351e-01 2.972096398532599437e+00 7.835414433579914739e-01 1.554944757160017232e-01 1.578768130866903263e+00 1.248468314310139160e+00 1.419582142259703694e+00 1.550715159135366061e+00 1.706278367493167192e+00 1.903454974632955210e+00 -8.348197385933268322e+00 -7.070198872133802936e+00
3.217941313499197986e-01 6.651866449261756298e-01 3.009290012690183147e+00 2.246122359252078482e-02 2.057594451215223330e-01 1.216249972745512054e+00 1.261440229331049157e+00 1.405478635167558554e+00 1.592945543577947376e+00 1.731376144308075737e+00 1.864188008420961440e+00 -9.177148025151801392e+00 -7.899149511352334230e+00
3.450603950520198526e-01 5.919379390084449355e-01 3.087326075722095275e+00 1.544347957512974823e-01 1.647282537453556017e-01 1.513857247889893287e+00 1.332627373888435107e+00 1.459352228700359078e+00 1.575008854214036358e+00 1.750556616471506066e+00 1.868727068601254482e+00 -9.203938393311581478e+00 -7.925939879512115205e+00
3.216226228517067298e-01 6.116185734613178715e-01 3.137486361472643814e+00 2.271814746562323961e-01 1.315417968303318474e-01 1.594925457824772685e+00 1.256036046040356124e+00 1.395405698689992091e+00 1.507406108637709075e+00 1.681484007061727404e+00 1.852506459992910415e+00 -9.175459573673030889e+00 -7.897461059873567280e+00
2.991669252508298293e-01 7.704511231818074180e-01 2.926215310786801638e+00 9.684574015084668197e-02 1.403529400208300970e-01 1.474224325870110874e+00 1.216765278386967353e+00 1.337912938785542183e+00 1.498045551550659660e+00 1.664037262851953303e+00 1.828741239295510912e+00 -8.867926250993924953e+00 -7.589927737194454238e+00
2.870133002747298767e-01 7.619326002762007999e-01 2.925393719764107558e+00 6.310927502494363406e-01 1.956461967019427206e-01 1.369950677724382615e+00 1.170615104627351855e+00 1.330601243187004012e+00 1.467142080768734536e+00 1.662366840728753958e+00 1.813076918779951585e+00 -8.864688537569456628e+00 -7.586690023769989466e+00
3.163096882665076270e-01 6.584560207938818799e-01 3.036048686877567793e+00 3.161223752783330898e-01 1.725454927434091346e-01 1.325466633885313605e+00 1.253710405152270946e+00 1.386284030286855318e+00 1.524999452447665105e+00 1.694638526090231689e+00 1.898860650797763228e+00 -8.781277299775140932e+00 -7.503278785975674658e+00
3.405003577664766357e-01 5.886683201800952947e-01 3.144929012246302946e+00 -1.359077947742265424e-01 1.679322961137614811e-01 1.498819733582149816e+00 1.324783289228131267e+00 1.416260741402167067e+00 1.572322608202776362e+00 1.714060280897405253e+00 1.863417048670243492e+00 -8.379678747044579268e+00 -7.101680233245114771e+00
3.221649469978561942e-01 6.375077196566474313e-01 3.010315035588736698e+00 4.764156098451266530e-01 1.992724578154758674e-01 7.103890683527680494e-01 1.259299035320694760e+00 1.414888769720998640e+00 1.535085881380920281e+00 1.714802290652902350e+00 1.912682424035848872e+00 -9.355564091499644519e+00 -8.077565577700175581e+00
3.441246687070909638e-01 6.308801110361174080e-01 2.990364248099169231e+00 -1.320938055764691033e-01 2.394207232900678051e-01 4.043713193605498191e-01 1.334993862600892367e+00 1.453137843030808174e+00 1.588201006200248511e+00 1.745870236218679317e+00 1.930073924269706698e+00 -9.356211930338211857e+00 -8.078213416538742919e+00
3.147135344991069950e-01 6.684185894739933520e-01 3.025328285985798171e+00 4.041150064444454237e-01 9.380083438766106951e-02 2.185849682415335060e+00 1.253093906415943870e+00 1.360318658192952501e+00 1.500821593150440503e+00 1.671712962552275972e+00 1.863955697907455411e+00 -8.595675026457499257e+00 -7.317676512658029431e+00
3.213756578952385312e-01 6.292246537922407956e-01 3.055541428092145573e+00 4.586517191998429333e-01 1.714461714258295189e-01 1.565977665789644035e+00 1.247440167454998639e+00 1.430414907124414547e+00 1.531908501429185332e+00 1.717491365318889907e+00 1.862837364623313618e+00 -8.706342297602645885e+00 -7.428343783803180500e+00
3.249301415758491518e-01 6.662255454201665428e-01 3.058031161897690087e+00 -2.232109234392981589e-01 1.047129059451057387e-01 2.774943706272039456e+00 1.269323651201567982e+00 1.387902544706450580e+00 1.550675574738479723e+00 1.690387987622231858e+00 1.850450136605931606e+00 -1.014146366117417841e+01 -8.863465147374713027e+00
3.233840478328334767e-01 6.543732754785298589e-01 2.966588960651997731e+00 6.458227484110476979e-01 1.417959351989930283e-01 1.506423847642328617e+00 1.245614588674811785e+00 1.423585778573570604e+00 1.528191046604888026e+00 1.718403219783082303e+00 1.920803415303505179e+00 -9.187160425075532544e+00 -7.909161911276063606e+00
3.285525674732881485e-01 6.559920712596294390e-01 2.946062029688916617e+00 3.290820948291306447e-01 1.014524911719743017e-01 2.113264061172987596e+00 1.281756476625887986e+00 1.438677649363865996e+00 1.593575277155138803e+00 1.765712739153043165e+00 1.921323837847247251e+00 -8.774086400111876571e+00 -7.496087886312406745e+00
2.960519031073984286e-01 7.671530373075298170e-01 2.811853200820183751e+00 9.523552897151157381e-01 2.406455608752615660e-01 9.174435331165531338e-01 1.205941216164914120e+00 1.355605631314307224e+00 1.514323668706135440e+00 1.695689491862122811e+00 1.853174818362203879e+00 -9.120263752948737590e+00 -7.842265239149271316e+00
3.310691615794896236e-01 6.269579487402395790e-01 3.072252581880374755e+00 5.291482497930899420e-02 7.942034029947198093e-02 2.525404104494839430e+00 1.297279970180169606e+00 1.410609533091878420e+00 1.538728986596792137e+00 1.737962808292823791e+00 1.846389620805779064e+00 -8.889748555825526921e+00 -7.611750042026062424e+00
3.256171353585939343e-01 6.358352801717003233e-01 3.119845119836736735e+00 -3.536178283317853444e-01 1.680983931664332687e-01 1.343503562573788557e+00 1.296852143297575477e+00 1.406701068081524175e+00 1.554297327581710242e+00 1.714678753360260099e+00 1.840823328054286279e+00 -8.862991455878621139e+00 -7.584992942079155753e+00
3.380933362620807126e-01 6.403641009206170187e-01 3.035348537742101893e+00 -4.817545640200067147e-01 2.429533887311805529e-01 5.712974649216571166e-01 1.320852173194047019e+00 1.432455328266688310e+00 1.610995276919964025e+00 1.730291044512115128e+00 1.919422176826134141e+00 -9.345778093804192110e+00 -8.067779580004721396e+00
3.350927721116284674e-01 6.362039607148773923e-01 3.006345952677678568e+00 1.777295213419043396e-01 1.100328104597290135e-01 2.489332302160445209e+00 1.313705379566065812e+00 1.448187417841390268e+00 1.581793286060974246e+00 1.714291711167282184e+00 1.905107931000890265e+00 -9.108235338374875312e+00 -7.830236824575409038e+00
3.183021615954620409e-01 6.891007216679545522e-01 2.977039577739891030e+00 1.688446329799033752e-01 7.550582596421495651e-02 2.491987885297510807e+00 1.227622190323345741e+00 1.383794133702374918e+00 1.563240354717395864e+00 1.709811410536819398e+00 1.876671274365069308e+00 -8.843173889040613744e+00 -7.565175375241146583e+00
2.971034933724577831e-01 7.078845552724546408e-01 2.951118966729212367e+00 8.191369224581805941e-01 2.032773896406396830e-01 1.411754899783237427e+00 1.195511244384321881e+00 1.350290101574549206e+00 1.506703848919384026e+00 1.659957090231713783e+00 1.857924673047609776e+00 -8.407260274484528395e+00 -7.129261760685061233e+00
3.152473967513862441e-01 7.126508130272344310e-01 2.928210934124377385e+00 3.508677968750444354e-01 1.159615018486217508e-01 1.800391850120952597e+00 1.224232217475131890e+00 1.359098575528857378e+00 1.531425187175434299e+00 1.681332567178780213e+00 1.844665956966251130e+00 -8.630458201379283878e+00 -7.352459687579814940e+00
3.437172464480899303e-01 6.391281532191348536e-01 3.035591358606123613e+00 -4.945951212296653132e-01 1.705244625594071195e-01 1.192916573311565642e+00 1.306899612737258742e+00 1.467244801820523747e+00 1.593324782256090311e+00 1.761147535313783097e+00 1.917663522382074159e+00 -8.647086216498166777e+00 -7.369087702698702280e+00
3.101291309581390987e-01 6.916376158352346426e-01 3.091526248385902953e+00 -3.241681684155426346e-01 1.039303621586533666e-01 2.073463846997205096e+00 1.227497391278539851e+00 1.357703993366551121e+00 1.504119428633136524e+00 1.659576595457498804e+00 1.814080058748736457e+00 -8.902269760702559154e+00 -7.624271246903094656e+00
3.155253795504952552e-01 6.680972362914139318e-01 3.038347672900805208e+00 1.875137051092086171e-01 1.041481477306662740e-01 2.547066759093013388e+00 1.223084522918217676e+00 1.356340409219724652e+00 1.527722616176141912e+00 1.659289954067133976e+00 1.817234643894598989e+00 -9.870180208929653531e+00 -8.592181695130186370e+00
3.376956751307021998e-01 6.670273566947539923e-01 3.013998723477052444e+00 -6.010627614230412696e-01 1.479042480458598874e-01 2.047784604885007020e+00 1.293810951394493980e+00 1.439562585142902140e+00 1.570776741495601758e+00 1.723512173956886162e+00 1.859655120914254001e+00 -9.453568920552939403e+00 -8.175570406753472241e+00
3.228481252895761822e-01 6.890214650750582370e-01 2.966580553376804374e+00 6.080144520551966636e-02 1.750074476410485858e-01 1.436453959072959918e+00 1.245348639328642149e+00 1.405175335944216064e+00 1.584120903292426163e+00 1.700059587729009669e+00 1.851156746867099301e+00 -8.670690380678522047e+00 -7.392691866879053109e+00
3.260738876101972883e-01 6.635312315667262206e-01 3.073791326324311068e+00 -3.539255177338881397e-01 2.054329151268721176e-01 1.198352228200873171e+00 1.261909462255864423e+00 1.406602411370067918e+00 1.565583471646267988e+00 1.701234213825216557e+00 1.829885864315199395e+00 -8.924131939834602179e+00 -7.646133426035135905e+00
3.184488744659798587e-01 6.535616159610111442e-01 3.019703701270153307e+00 3.040317592620549458e-01 1.163516121982723917e-01 2.334391067933990982e+00 1.255762595198991693e+00 1.417739437646309053e+00 1.518522421605402073e+00 1.727348857259699333e+00 1.890590228381597848e+00 -9.407203761229851580e+00 -8.129205247430384418e+00
3.199761823085593426e-01 6.468526522129552925e-01 3.013222168607383011e+00 5.706040783307124720e-01 8.429851241713670618e-02 2.063111919952428153e+00 1.257160580700789954e+00 1.377602620852785620e+00 1.554015290915838232e+00 1.708883326371446021e+00 1.858191877488047261e+00 -8.447403236275775384e+00 -7.169404722476308223e+00
